cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1890.29244,7588.3803,2007.1442,8731.77127,746.90147,9271.5411,10000,293.28982
2516.58096,16440.76452,2672.14785,17463.54254,1493.80294,18543.08219,20000,439.55813
2610.11937,25825.89886,2771.4685,26195.31381,2240.70441,27814.62329,30000,539.48192
3625.75893,34288.93204,3849.89161,34927.08509,2987.60589,37086.16438,40000,598.29201
3885.0347,43508.32901,4125.19497,43658.85636,3734.50736,46357.70548,50000,649.06879
6175.45211,50696.58435,6557.19856,52390.62763,4481.40883,55629.24657,60000,673.01065
6374.85944,59975.84976,6768.93261,61122.3989,5228.3103,64900.78767,70000,700.44415
6604.32839,69225.05355,7012.58658,69854.17017,5975.21177,74172.32876,80000,730.98485
7262.16449,78045.8902,7711.08798,78585.94144,6722.11324,83443.86986,90000,749.37223
8613.17215,86173.55528,9145.61056,87317.71271,7469.01471,92715.41095,100000,770.29487
9317.57056,94947.82961,9893.5526,96049.48399,8215.91619,101986.95205,110000,789.41932
12099.17359,101644.89933,12847.10532,104781.25526,8962.81766,111258.49314,120000,804.47469
12547.04813,110675.69753,13322.66601,113513.02653,9709.71913,120530.03424,130000,820.3075
12594.49305,120106.92535,13373.04383,122244.7978,10456.6206,129801.57533,140000,835.42532
14065.20022,128114.89092,14934.66535,130976.56907,11203.52207,139073.11643,150000,843.54824
14065.20022,137610.00895,14934.66535,139708.34034,11950.42354,148344.65752,160000,847.95753
14691.94166,146461.94025,15600.14991,148440.11161,12697.32501,157616.19862,170000,853.58156
14754.19384,155878.36081,15666.25032,157171.88289,13444.22649,166887.73972,180000,860.16526
14817.78597,165293.44143,15733.77351,165903.65416,14191.12796,176159.28081,190000,866.34667
14835.17319,174754.72695,15752.23555,174635.42543,14938.02943,185430.82191,200000,871.66461
16498.00241,182570.57047,17517.8555,183367.1967,15684.9309,194702.363,210000,874.96006
17794.9303,190752.31532,18894.95527,192098.96797,16431.83237,203973.9041,220000,878.53687
17909.76638,200116.15199,19016.89014,200830.73924,17178.73384,213245.44519,230000,881.71104
19577.45207,207927.13904,20787.66676,209562.51051,17925.63531,222516.98629,240000,882.02816
22886.17049,214097.09336,24300.91944,218294.28179,18672.53679,231788.52738,250000,884.26777
23970.468,222491.46859,25452.24471,227026.05306,19419.43826,241060.06848,260000,887.47529
23977.40937,231963.19997,25459.61517,235757.82433,20166.33973,250331.60957,270000,890.3432
25747.40596,239671.87612,27339.02721,244489.5956,20913.2412,259603.15067,280000,889.45283
25767.35535,249130.59948,27360.20981,253221.36687,21660.14267,268874.69176,290000,889.56297
26034.6172,258342.01036,27643.99293,261953.13814,22407.04414,278146.23286,300000,890.22098
27088.85717,266766.44314,28763.4026,270684.90941,23153.94561,287417.77395,310000,889.66924
27848.50196,275485.47109,29570.00617,279416.68069,23900.84709,296689.31505,320000,889.34894
29681.73268,283130.91312,31516.56127,288148.45196,24647.74856,305960.85614,330000,888.67906
30740.52759,291550.79095,32640.80745,296880.22323,25394.65003,315232.39724,340000,888.22943
31107.34927,300662.64201,33030.30487,305611.9945,26141.5515,324503.93833,350000,887.98722
31330.14152,309918.5225,33266.86942,314343.76577,26888.45297,333775.47943,360000,887.51842
31468.0944,319259.24237,33413.35009,323075.53704,27635.35444,343047.02053,370000,887.08248
31758.5555,328447.454,33721.76656,331807.30831,28382.25591,352318.56162,380000,886.86505
34731.43634,334953.24591,36878.42127,340539.07959,29129.15739,361590.10272,390000,886.35436
36166.79059,342996.56441,38402.50446,349270.85086,29876.05886,370861.64381,400000,886.12915
37538.31742,351103.71032,39858.81464,358002.62213,30622.96033,380133.18491,410000,885.85642
38854.14324,359266.55724,41255.98055,366734.3934,31369.8618,389404.726,420000,885.80594
39977.28268,367622.09054,42448.54884,375466.16467,32116.76327,398676.2671,430000,885.7314
40334.94385,376743.10211,42828.31947,384197.93594,32863.66474,407947.80819,440000,885.76317
40502.31144,386054.40727,43006.03317,392929.70721,33610.56621,417219.34929,450000,885.57454
40662.5152,395372.87626,43176.14021,401661.47849,34357.46769,426490.89038,460000,885.41261
41397.38328,404116.68091,43956.43546,410393.24976,35104.36916,435762.43148,470000,885.327
41432.19521,413560.54173,43993.39935,419125.02103,35851.27063,445033.97257,480000,886.15502
41480.37623,422991.03345,44044.55876,427856.7923,36598.1721,454305.51367,490000,887.49417
