cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5483.41094,170.557,9786.66814,5536.96114,117.0068,9882.24332,10000,8.92159
11012.77223,295.16365,19655.34742,11073.92227,234.01361,19764.48664,20000,15.38773
16471.97233,489.93149,29398.80462,16610.88341,351.02041,29646.72997,30000,22.04521
21960.76058,655.11118,39195.07006,22147.84454,468.02722,39528.97329,40000,28.55291
27386.94025,882.89945,48879.59311,27684.80568,585.03402,49411.21661,50000,33.83755
32725.49662,1198.31102,58407.72808,33221.76681,702.04083,59293.45993,60000,39.82817
38180.98166,1396.79392,68144.55472,38758.72795,819.04763,69175.70325,70000,45.12092
43601.54505,1630.19847,77819.05396,44295.68908,936.05444,79057.94658,80000,51.00354
49067.03953,1818.67193,87573.7452,49832.65022,1053.06124,88940.1899,90000,56.32383
54304.54985,2235.12955,96921.53547,55369.61136,1170.06804,98822.43322,100000,61.8027
59452.77363,2740.87371,106109.96913,60906.57249,1287.07485,108704.67654,110000,67.23722
64835.54532,3012.06996,115717.01861,66443.53363,1404.08165,118586.91986,120000,72.70026
70183.20087,3318.38235,125261.3936,71980.49476,1521.08846,128469.16319,130000,78.09929
75247.80989,3907.74127,134300.59352,77517.4559,1638.09526,138351.40651,140000,83.34324
80480.29864,4329.22046,143639.42139,83054.41703,1755.10207,148233.64983,150000,88.35955
85373.07544,5090.4116,152371.93904,88591.37817,1872.10887,158115.89315,160000,93.33538
89783.3611,6334.09388,160243.3174,94128.3393,1989.11567,167998.13648,170000,96.24121
94532.97005,7238.45287,168720.3123,99665.30044,2106.12248,177880.3798,180000,100.69775
99521.55213,7903.83873,177623.82105,105202.26158,2223.12928,187762.62312,190000,105.54963
104038.8806,9040.4782,185686.247,110739.22271,2340.13609,197644.86644,200000,110.30961
108286.62977,10446.69697,193267.53389,116276.18385,2457.14289,207527.10976,210000,114.71051
113077.92521,11309.36947,201818.9299,121813.14498,2574.1497,217409.35309,220000,119.12319
116632.90586,13408.35676,208163.77916,127350.10612,2691.1565,227291.59641,230000,123.61135
121185.10659,14510.12397,216288.44433,132887.06725,2808.16331,237173.83973,240000,127.57425
124794.13979,16555.05871,222729.76537,138424.02839,2925.17011,247056.08305,250000,131.82896
127475.2333,19527.93313,227514.92059,143960.98952,3042.17691,256938.32637,260000,136.10996
131486.85879,21170.27559,234674.77925,149497.95066,3159.18372,266820.5697,270000,139.30499
133325.88943,24985.21289,237957.03965,155034.91179,3276.19052,276702.81302,280000,143.88621
135219.65501,28745.41525,241336.98973,160571.87293,3393.19733,286585.05634,290000,148.41396
139546.20267,30072.83553,249058.9144,166108.83407,3510.20413,296467.29966,300000,143.07694
143447.70757,31825.29857,256022.23232,171645.7952,3627.21094,306349.54298,310000,145.96472
145281.46708,35645.507,259295.08492,177182.75634,3744.21774,316231.78631,320000,150.09869
148014.71176,38566.23026,264173.31837,182719.71747,3861.22454,326114.02963,330000,153.43405
152225.87685,40009.03311,271689.31082,188256.67861,3978.23135,335996.27295,340000,156.96872
155742.25722,42146.62068,277965.26718,193793.63974,4095.23815,345878.51627,350000,160.9791
159855.84814,43686.99769,285307.11145,199330.60088,4212.24496,355760.75959,360000,164.16759
164145.86457,45050.94921,292963.83599,204867.56201,4329.25176,365643.00292,370000,168.04634
167479.8329,47370.94882,298914.22745,210404.52315,4446.25857,375525.24624,380000,170.63889
169148.18094,51356.56872,301891.85739,215941.48429,4563.26537,385407.48956,390000,174.45033
172346.5923,53812.1253,307600.30984,221478.44542,4680.27218,395289.73288,400000,177.00457
174881.30344,56931.38209,312124.2051,227015.40656,4797.27898,405171.9762,410000,180.13553
175301.74348,62164.91,312874.59699,232552.36769,4914.28578,415054.21953,420000,183.8327
178942.57606,64178.04536,319372.67284,238089.32883,5031.29259,424936.46285,430000,186.14431
182529.98085,66244.6085,325775.39199,243626.28996,5148.29939,434818.70617,440000,189.10724
183583.71117,70844.84613,327656.06609,249163.2511,5265.3062,444700.94949,450000,192.75278
185221.4203,74861.10494,330579.0124,254700.21223,5382.313,454583.19281,460000,194.9513
187452.48052,78284.01266,334560.95834,260237.17337,5499.31981,464465.43614,470000,198.50583
188966.53457,82423.92655,337263.20785,265774.13451,5616.32661,474347.67946,480000,201.99728
189888.24221,87156.18685,338908.25085,271311.09564,5733.33342,484229.92278,490000,205.4802
