cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5978.41293,2762.50712,8868.839,6654.03133,2086.88872,9871.10347,10000,34.04862
9125.08321,8356.75689,13536.85248,13308.06266,4173.77744,19742.20693,20000,61.0738
12797.98978,13424.77038,18985.52546,19962.09399,6260.66616,29613.3104,30000,69.51029
14508.08247,20455.59773,21522.40891,26616.12532,8347.55488,39484.41387,40000,87.85072
16657.81521,27046.78504,24711.48832,33270.15665,10434.4436,49355.51733,50000,102.13654
19372.02403,33073.49627,28737.9551,39924.18798,12521.33232,59226.6208,60000,110.19405
21514.76044,39671.67991,31916.65561,46578.21931,14608.22104,69097.72427,70000,122.92559
22401.83054,47525.52986,33232.60384,53232.25064,16695.10976,78968.82773,80000,137.1134
23570.03919,55098.24126,34965.61469,59886.28197,18781.99848,88839.9312,90000,148.09026
24057.70302,63351.49748,35689.05284,66540.3133,20868.8872,98711.03467,100000,159.7051
26156.37204,69993.74851,38802.38038,73194.34463,22955.77592,108582.13813,110000,163.92972
26899.2982,77991.74241,39904.49436,79848.37596,25042.66465,118453.2416,120000,174.15238
27201.124,86430.83665,40352.24605,86502.40729,27129.55337,128324.34507,130000,184.79907
27889.23721,94483.6435,41373.04627,93156.43862,29216.44209,138195.44854,140000,194.06593
27979.84087,103133.95989,41507.45473,99810.46995,31303.33081,148066.552,150000,204.79733
28579.66215,111275.05866,42397.2759,106464.50128,33390.21953,157937.65547,160000,213.43092
29048.93762,119546.70324,43093.43533,113118.53261,35477.10825,167808.75894,170000,221.98174
29091.03865,128245.52226,43155.89125,119772.56394,37563.99697,177679.8624,180000,232.2053
29956.63146,136120.8495,44439.97841,126426.59527,39650.88569,187550.96587,190000,237.78675
30421.59183,144396.80918,45129.7365,133080.6266,41737.77441,197422.06934,200000,246.06134
31064.70827,152494.61279,46083.78504,139734.65793,43824.66313,207293.1728,210000,253.21729
31540.90894,160759.33217,46790.21786,146388.68926,45911.55185,217164.27627,220000,260.25995
31672.7686,169368.39256,46985.82865,153042.72059,47998.44057,227035.37974,230000,267.15865
32324.41131,177457.6699,47952.52573,159696.75192,50085.32929,236906.4832,240000,274.00107
32324.41131,186247.90201,47952.52573,166350.78325,52172.21801,246777.58667,250000,282.4869
32524.97611,194788.25726,48250.05903,173004.81458,54259.10673,256648.69014,260000,290.5281
33353.46391,202700.68951,49479.10175,179658.84591,56345.99545,266519.7936,270000,292.83639
33527.85301,211267.22046,49737.804,186312.87724,58432.88417,276390.89707,280000,300.18809
33527.85301,220059.37792,49737.804,192966.90857,60519.77289,286262.00054,290000,307.69672
33527.85301,228804.95488,49737.804,199620.9399,62606.66161,296133.104,300000,315.1944
33527.85301,237553.66482,49737.804,206274.97123,64693.55033,306004.20747,310000,322.4503
33607.94353,246214.49435,49856.61646,212929.00256,66780.43905,315875.31094,320000,329.63786
33607.94353,254961.03465,49856.61646,219583.03389,68867.32777,325746.4144,330000,336.68466
33705.48609,263604.41214,50001.31862,226237.06522,70954.21649,335617.51787,340000,343.77048
33765.18853,272285.62975,50089.88582,232891.09655,73041.10521,345488.62134,350000,350.41176
33806.51539,280985.22294,50151.19327,239545.12788,75127.99394,355359.7248,360000,356.84977
33890.01148,289642.6469,50275.05781,246199.15921,77214.88266,365230.82827,370000,362.85956
34312.91815,297960.66028,50902.4302,252853.19054,79301.77138,375101.93174,380000,350.69834
34839.77724,306174.72124,51684.01362,259507.22187,81388.6601,384973.03521,390000,355.3388
35572.10922,314183.30931,52770.41139,266161.2532,83475.54882,394844.13867,400000,357.72967
35705.94287,322790.39571,52968.95054,272815.28453,85562.43754,404715.24214,410000,361.12979
36542.64298,330694.61565,54210.17605,279469.31586,87649.32626,414586.34561,420000,361.98049
37043.20599,338934.97269,54952.74983,286123.34719,89736.21498,424457.44907,430000,363.52421
37872.76709,346846.33165,56183.38477,292777.37852,91823.1037,434328.55254,440000,365.93616
38028.8671,355431.15169,56414.95557,299431.40985,93909.99242,444199.65601,450000,370.92682
38075.41779,364125.52105,56484.01246,306085.44118,95996.88114,454070.75947,460000,375.71555
38173.9965,372767.86239,56630.25172,312739.47251,98083.76986,463941.86294,470000,376.22568
38503.57816,381179.20077,57119.17859,319393.50384,100170.65858,473812.96641,480000,378.63548
38569.36401,389854.33498,57216.77039,326047.53517,102257.5473,483684.06987,490000,383.07273
