cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6396.40495,2348.30364,9483.59043,6657.81987,2086.88872,9871.17565,10000,33.20672
11155.28536,6334.13182,16539.31519,13315.63974,4173.77744,19742.35131,20000,51.74976
13949.55708,12284.5687,20682.22494,19973.45961,6260.66616,29613.52696,30000,69.93517
16921.28831,18057.54605,25088.24397,26631.27948,8347.55488,39484.70261,40000,87.53751
18425.82329,25297.71966,27318.93349,33289.09935,10434.4436,49355.87827,50000,105.39225
19827.09788,32641.15366,29396.52465,39946.91922,12521.33232,59227.05392,60000,122.14303
22224.64142,38988.31871,32951.22782,46604.73909,14608.22104,69098.22957,70000,135.82446
23131.71598,46825.95275,34296.09633,53262.55896,16695.10976,78969.40522,80000,150.64266
24331.08411,54371.29321,36074.3321,59920.37883,18781.99848,88840.58088,90000,164.53489
25157.97066,62289.11524,37300.31036,66578.1987,20868.8872,98711.75653,100000,177.64353
26007.42495,70184.36954,38559.74854,73236.01857,22955.77592,108582.93218,110000,190.31451
26358.58355,78577.91953,39080.39168,79893.83844,25042.66465,118454.10784,120000,203.83395
26358.87722,87322.33446,39080.82708,86551.65831,27129.55337,128325.28349,130000,217.72178
26358.87722,96098.7457,39080.82708,93209.47818,29216.44209,138196.45914,140000,231.24987
26367.16477,104835.16674,39093.11456,99867.29805,31303.33081,148067.6348,150000,244.31035
26367.16477,113655.5526,39093.11456,106525.11792,33390.21953,157938.81045,160000,257.06631
28057.85303,120709.57293,41599.80311,113182.93779,35477.10825,167809.9861,170000,258.30509
28084.49288,129427.64168,41639.30051,119840.75766,37563.99697,177681.16176,180000,270.05548
28722.31658,137534.52656,42584.9659,126498.57753,39650.88569,187552.33741,190000,278.29263
29473.06399,145528.48774,43698.05692,133156.3974,41737.77441,197423.51306,200000,288.11078
29997.64403,153748.61629,44475.82229,139814.21727,43824.66313,207294.68872,210000,296.3616
30058.73604,162432.23287,44566.39999,146472.03714,45911.55185,217165.86437,220000,306.89039
30070.79835,171164.87916,44584.28409,153129.85701,47998.44057,227037.04002,230000,316.88043
30106.63248,179873.75362,44637.41334,159787.67688,50085.32929,236908.21567,240000,326.69817
30171.62938,188553.4653,44733.7806,166445.49675,52172.21801,246779.39133,250000,336.24758
30403.61329,197066.18998,45077.73012,173103.31662,54259.10673,256650.56698,260000,335.90994
31468.46483,204746.04703,46656.5257,179761.13649,56345.99545,266521.74263,270000,341.32528
31504.20724,213455.01322,46709.51897,186418.95636,58432.88417,276392.91829,280000,349.81964
32559.139,221144.79005,48273.60704,193076.77623,60519.77289,286264.09394,290000,353.89975
32976.59451,229472.04312,48892.54489,199734.5961,62606.66161,296135.26959,300000,360.79498
32976.59451,238219.03038,48892.54489,206392.41597,64693.55033,306006.44525,310000,368.90172
32976.59451,247021.27617,48892.54489,213050.23584,66780.43905,315877.6209,320000,376.5556
32993.61219,255748.96708,48917.77605,219708.05571,68867.32777,325748.79655,330000,383.86109
33047.3072,264439.98067,48997.38662,226365.87558,70954.21649,335619.97221,340000,390.99235
33047.3072,273211.48053,48997.38662,233023.69545,73041.10521,345491.14786,350000,398.0574
34654.92986,280348.56646,51380.91847,239681.51532,75127.99394,355362.32351,360000,378.82879
35083.27238,288664.93253,52015.99787,246339.33519,77214.88266,365233.49916,370000,384.82566
35140.51105,297352.40245,52100.86243,252997.15506,79301.77138,375104.67482,380000,391.11793
35140.51105,306097.80647,52100.86243,259654.97493,81388.6601,384975.85047,390000,397.29834
35140.51105,314851.21698,52100.86243,266312.7948,83475.54882,394847.02612,400000,403.36673
36277.97956,322458.45707,53787.32311,272970.61467,85562.43754,404718.20178,410000,399.09249
36277.97956,331228.0869,53787.32311,279628.43454,87649.32626,414589.37743,420000,405.21871
36531.91508,339718.85996,54163.81906,286286.25441,89736.21498,424460.55308,430000,408.19202
36608.17775,348387.30589,54276.88943,292944.07428,91823.1037,434331.72874,440000,414.10124
37130.53232,356609.6599,55051.35522,299601.89415,93909.99242,444202.90439,450000,416.3703
37434.47646,365050.42436,55501.99612,306259.71402,95996.88114,454074.08004,460000,421.38417
37434.47646,373798.10675,55501.99612,312917.53389,98083.76986,463945.2557,470000,426.98278
37577.66519,382399.62661,55714.29401,319575.35376,100170.65858,473816.43135,480000,432.46975
37645.84547,391076.15491,55815.38109,326233.17363,102257.5473,483687.607,490000,437.89942
