cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6460.32419,2284.3844,9578.35929,6657.81987,2086.88872,9871.17503,10000,25.57131
11346.54524,6142.87194,16822.8844,13315.63974,4173.77744,19742.35005,20000,33.07552
15757.97552,10476.15025,23363.46394,19973.45961,6260.66616,29613.52508,30000,44.63295
18689.83237,16289.00199,27710.36317,26631.27948,8347.55488,39484.70011,40000,56.7831
20315.11469,23408.42826,30120.07786,33289.09935,10434.4436,49355.87513,50000,68.93402
21203.48255,31264.76899,31437.2109,39946.91922,12521.33232,59227.05016,60000,81.0673
22697.17599,38515.78414,33651.82615,46604.73909,14608.22104,69098.22519,70000,92.42437
23887.93332,46069.7354,35417.29506,53262.55896,16695.10976,78969.40021,80000,103.84418
25359.03013,53343.34718,37598.40756,59920.37883,18781.99848,88840.57524,90000,113.78898
25607.40984,61839.67607,37966.66618,66578.1987,20868.8872,98711.75027,100000,123.71158
26500.57306,69691.22144,39290.90904,73236.01857,22955.77592,108582.92529,110000,134.20501
27593.71235,77342.79073,40911.64519,79893.83844,25042.66465,118454.10032,120000,143.85371
27768.14611,85913.06556,41170.26831,86551.65831,27129.55337,128325.27535,130000,154.43129
28252.65698,94173.26328,41888.62533,93209.47818,29216.44209,138196.45037,140000,163.53744
28450.2148,102720.41406,42181.53319,99867.29805,31303.33081,148067.6254,150000,172.35219
28746.34242,111168.99503,42620.58495,106525.11792,33390.21953,157938.80043,160000,181.45737
28799.12255,119860.92349,42698.83909,113182.93779,35477.10825,167809.97545,170000,190.92451
30316.86872,127087.88591,44949.11596,119840.75766,37563.99697,177681.15048,180000,197.49487
30392.1935,135757.26972,45060.79578,126498.57753,39650.88569,187552.32551,190000,205.98549
31681.36399,143212.80782,46972.17635,133156.3974,41737.77441,197423.50053,200000,212.96129
31823.65586,151815.22454,47183.1445,139814.21727,43824.66313,207294.67556,210000,221.38507
32496.24416,159887.34482,48180.35335,146472.03714,45911.55185,217165.85059,220000,227.88525
33435.1436,167693.15398,49572.40673,153129.85701,47998.44057,227037.02561,230000,235.18637
33647.4583,176225.54787,49887.19379,159787.67688,50085.32929,236908.20064,240000,242.20653
33659.41668,184958.29808,49904.92381,166445.49675,52172.21801,246779.37567,250000,250.2241
33671.13206,193691.29129,49922.29354,173103.31662,54259.10673,256650.55069,260000,258.17886
33671.13206,202443.20503,49922.29354,179761.13649,56345.99545,266521.72572,270000,266.03316
33671.13206,211201.60855,49922.29354,186418.95636,58432.88417,276392.90075,280000,273.75578
33682.97774,219934.47146,49939.85646,193076.77623,60519.77289,286264.07577,290000,281.33552
34312.76561,228049.39218,50873.60751,199734.5961,62606.66161,296135.2508,300000,281.70383
34669.05748,236437.8089,51401.86143,206392.41597,64693.55033,306006.42583,310000,287.96315
34975.88085,244875.69413,51856.77118,213050.23584,66780.43905,315877.60085,320000,294.23491
34978.28905,253617.99451,51860.34169,219708.05571,68867.32777,325748.77588,330000,299.93893
35059.27613,262281.71602,51980.41667,226365.87558,70954.21649,335619.95091,340000,306.55947
35127.26813,270958.43261,52081.22459,233023.69545,73041.10521,345491.12593,350000,312.96489
36613.16394,278217.24539,54284.27873,239681.51532,75127.99394,355362.30096,360000,311.55417
36883.97052,286691.1474,54685.78841,246339.33519,77214.88266,365233.47599,370000,315.51546
36928.51121,295391.31531,54751.82638,252997.15506,79301.77138,375104.65101,380000,321.79259
37617.18694,303447.34816,55772.88716,259654.97493,81388.6601,384975.82604,390000,325.48508
37842.8755,311966.36819,56107.50289,266312.7948,83475.54882,394847.00107,400000,331.63312
38004.49024,320549.46204,56347.11997,272970.61467,85562.43754,404718.1761,410000,337.69518
38161.7007,329136.96017,56580.20708,279628.43454,87649.32626,414589.35112,420000,340.62992
38266.49104,337776.87843,56735.57381,286286.25441,89736.21498,424460.52615,430000,346.53265
38266.49104,346553.16153,56735.57381,292944.07428,91823.1037,434331.70118,440000,350.27356
38266.49104,355337.14163,56735.57381,299601.89415,93909.99242,444202.8762,450000,355.97682
38337.33092,364011.01033,56840.60412,306259.71402,95996.88114,454074.05123,460000,361.52625
38348.00383,372745.04601,56856.42825,312917.53389,98083.76986,463945.22626,470000,367.05212
38361.40068,381476.35776,56876.291,319575.35376,100170.65858,473816.40128,480000,372.64296
38361.40068,390268.08473,56876.291,326233.17363,102257.5473,483687.57631,490000,378.30096
