cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
48793.78319,0.0,9999.97556,48792.61017,0.00013,9999.73536,10000,564.83377
97587.10384,14.0,19999.85635,97585.22034,0.00026,19999.47071,20000,570.60631
205633.73089,22.0,29997.28858,205610.69489,0.00515,29994.94553,30000,573.27763
245256.31428,25.0,39997.2558,245232.99932,0.00519,39994.84241,40000,574.99668
294049.95918,65.0,49997.20275,294025.60949,0.00532,49994.57777,50000,601.55522
311510.40077,610.0,53575.60933,342818.21966,0.00545,59994.31312,60000,619.05726
327481.11248,1808.0,57606.30548,382440.5241,0.00549,69994.21,70000,609.79858
343916.49485,3157.0,61754.27556,422062.82854,0.00553,79994.10689,80000,603.1962
350826.38025,4836.0,63170.41263,470855.43871,0.00566,89993.84224,90000,598.51471
356043.06936,6682.0,64239.53988,519648.04888,0.00579,99993.5776,100000,615.71978
373239.52675,8320.0,68579.5904,559270.35332,0.00583,109993.47448,110000,633.37912
390180.43518,10164.0,72855.14541,598892.65776,0.00587,119993.37137,120000,648.93535
391706.33316,12027.0,72996.33502,706918.13231,0.01076,129988.84618,130000,662.88943
395809.33571,13921.0,73837.21932,755710.74247,0.01089,139988.58154,140000,675.54708
448354.74968,15858.0,78699.18688,863736.21702,0.01578,149984.05635,150000,686.39128
449638.45253,17875.0,78817.96645,971761.69157,0.02067,159979.53117,160000,695.87045
450996.18912,20039.0,78943.59628,1079787.16612,0.02556,169975.00598,170000,704.69846
462068.04514,22226.0,81737.91686,1119409.47056,0.0256,179974.90287,180000,712.84027
474097.95761,24430.0,84774.03233,1159031.775,0.02564,189974.79975,190000,720.33565
475036.9072,26487.0,84860.91227,1267057.24955,0.03053,199970.27457,200000,721.97418
478114.20441,28611.0,85491.58477,1315849.85971,0.03066,209970.00992,210000,713.96715
481535.78281,30612.0,86192.81554,1364642.46988,0.03079,219969.74528,220000,706.73781
482459.31149,32689.0,86278.2686,1472667.94443,0.03568,229965.22009,230000,700.38552
485423.09761,34878.0,86885.67771,1521460.5546,0.03581,239964.95545,240000,694.58952
488335.10399,37154.0,87482.47491,1570253.16477,0.03594,249964.6908,250000,689.36333
488783.44536,39319.0,87523.95943,1678278.63932,0.04083,259960.16562,260000,684.90871
490758.7862,41793.0,87928.79299,1727071.24949,0.04096,269959.90098,270000,681.07108
500842.3543,44023.0,90473.68899,1766693.55392,0.041,279959.79786,280000,677.79778
501008.77047,46298.0,90489.08729,1874719.02847,0.04589,289955.27267,290000,675.37262
501181.09941,48543.0,90505.0327,1982744.50302,0.05078,299950.74749,300000,673.53639
501310.69422,50927.0,90517.02396,2090769.97757,0.05567,309946.22231,310000,672.56709
501356.07958,53155.0,90521.22341,2198795.45212,0.06056,319941.69712,320000,678.98666
501418.25914,55540.0,90526.97682,2306820.92667,0.06545,329937.17194,330000,685.58468
501530.83086,57800.0,90537.39295,2414846.40121,0.07034,339932.64675,340000,691.99936
501602.56624,60068.0,90544.03055,2522871.87576,0.07523,349928.12157,350000,698.34926
501645.42437,62324.0,90547.99616,2630897.35031,0.08012,359923.59638,360000,704.3181
501681.28252,64704.0,90551.31407,2738922.82486,0.08502,369919.0712,370000,710.14393
501716.40635,67003.0,90554.56404,2846948.29941,0.08991,379914.54601,380000,715.81555
501772.88294,69254.0,90559.78976,2954973.77396,0.0948,389910.02083,390000,721.23156
510983.67453,71518.0,92884.41397,2994596.0784,0.09484,399909.91771,400000,726.62774
511043.5462,73815.0,92889.95383,3102621.55294,0.09973,409905.39253,410000,732.21396
512734.11989,76133.0,93236.42616,3151414.16311,0.09986,419905.12788,420000,737.77637
514366.00447,78253.0,93570.87054,3200206.77328,0.09999,429904.86324,430000,743.12182
515949.45192,80654.0,93895.38803,3248999.38345,0.10012,439904.59859,440000,748.50344
515977.37551,82950.0,93897.97177,3357024.858,0.10501,449900.07341,450000,753.90354
517555.3298,85313.0,94221.36348,3405817.46817,0.10514,459899.80876,460000,759.0772
518880.78928,87579.0,94493.00798,3454610.07833,0.10526,469899.54412,470000,764.34393
521009.76229,89830.0,94929.32746,3503402.6885,0.10539,479899.27948,480000,769.68063
521028.17774,92100.0,94931.03142,3611428.16305,0.11028,489894.75429,490000,774.79365
