cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
71483.29258,0.0,9998.45266,71486.2299,0.00081,9998.86334,10000,583.61751
134354.49123,0.0,19993.42442,134385.14709,0.0012,19998.24166,20000,589.69182
197164.94083,4.0,29978.73843,197284.06429,0.00159,29997.61999,30000,591.48268
260063.17616,5.0,39978.00827,260182.98149,0.00199,39996.99831,40000,592.41078
331549.263,5.0,49976.85194,331669.21139,0.0028,49995.86165,50000,593.13301
380343.16063,51.0,59976.85075,380461.82156,0.00293,59995.597,60000,592.87378
442800.91763,278.0,69906.09527,443360.73875,0.00332,69994.97533,70000,592.33933
461980.70526,1230.0,72955.20902,506259.65595,0.00371,79994.35365,80000,592.00934
524881.54888,2480.0,82954.89371,569158.57315,0.0041,89993.73198,90000,591.72502
595903.26786,3752.0,92888.7856,640644.80305,0.00491,99992.59531,100000,591.50987
601534.08527,5166.0,93676.3747,712131.03294,0.00573,109991.45865,110000,591.04757
672715.15369,6591.0,103632.55516,783617.26284,0.00654,119990.32199,120000,590.36587
735552.31571,8036.0,113622.116,846516.18004,0.00693,129989.70032,130000,589.69233
797626.40476,9595.0,122304.49215,918002.40993,0.00774,139988.56366,140000,590.02497
802661.81469,11174.0,123008.80089,989488.63983,0.00856,149987.427,150000,590.66118
807103.6005,12783.0,123630.07873,1060974.86973,0.00937,159986.29034,160000,591.15439
811048.30265,14494.0,124438.52037,1109767.4799,0.0095,169986.02569,170000,591.45494
814698.67706,16098.0,124949.10255,1181253.70979,0.01031,179984.88903,180000,591.85345
817416.36753,17831.0,125329.22912,1252739.93969,0.01112,189983.75237,190000,592.30738
828298.3017,19549.0,127059.18852,1315638.85689,0.01151,199983.13069,200000,592.67566
830726.88103,21165.0,127398.87677,1387125.08678,0.01233,209981.99403,210000,592.79835
833179.7266,22900.0,127741.95917,1458611.31668,0.01314,219980.85737,220000,592.91687
835227.65636,24705.0,128028.40553,1530097.54658,0.01395,229979.72071,230000,592.9978
846874.85695,26518.0,129880.02352,1592996.46378,0.01434,239979.09904,240000,593.05788
855130.10979,28287.0,131034.69551,1664482.69367,0.01516,249977.96237,250000,592.98901
857472.36729,30138.0,131514.72628,1713275.30384,0.01528,259977.69773,260000,592.96789
919099.37382,32033.0,141311.9024,1776174.22104,0.01568,269977.07605,270000,592.86126
980416.80813,33780.0,151059.86416,1839073.13824,0.01607,279976.45438,280000,592.80868
980486.85074,35654.0,151069.66111,1910559.36813,0.01688,289975.31772,290000,592.8616
988537.39738,37608.0,152349.49964,1973458.28533,0.01727,299974.69604,300000,592.83328
990896.101,39615.0,152832.90094,2022250.8955,0.0174,309974.4314,310000,595.79408
992740.64541,41598.0,153210.92858,2071043.50567,0.01753,319974.16675,320000,601.82351
994078.97472,43472.0,153485.21066,2119836.11584,0.01766,329973.90211,330000,607.81505
1042465.0383,45346.0,163401.62647,2168628.72601,0.01779,339973.63746,340000,613.32923
1044240.63206,47436.0,163765.52311,2217421.33617,0.01792,349973.37282,350000,618.86217
1045140.58113,49322.0,163908.59284,2280320.25337,0.01831,359972.75114,360000,624.16022
1047821.77448,51388.0,164334.83653,2343219.17057,0.0187,369972.12946,370000,628.99893
1049227.705,53453.0,164622.97306,2392011.78074,0.01883,379971.86482,380000,633.85628
1049254.14085,55594.0,164626.67068,2463498.01064,0.01964,389970.72816,390000,635.6088
1049276.72863,57851.0,164629.83005,2534984.24053,0.02045,399969.5915,400000,633.96496
1049368.52455,60001.0,164642.66966,2606470.47043,0.02127,409968.45484,410000,632.33099
1050355.82066,62014.0,164799.62541,2669369.38763,0.02166,419967.83316,420000,630.90256
1051765.85197,64250.0,165088.60237,2718161.9978,0.02179,429967.56852,430000,628.98758
1051782.11212,66404.0,165090.87669,2789648.22769,0.0226,439966.43186,440000,627.75176
1052797.81818,68496.0,165252.34894,2852547.14489,0.02299,449965.81018,450000,626.54227
1053541.71276,70639.0,165356.39835,2924033.37479,0.0238,459964.67352,460000,625.45621
1053563.54237,72848.0,165359.45168,2995519.60468,0.02461,469963.53686,470000,624.30456
1053716.13026,75026.0,165383.7094,3058418.52188,0.02501,479962.91518,480000,623.18282
1053837.3661,77256.0,165402.98291,3121317.43908,0.0254,489962.29351,490000,622.07593
