cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8706.91592,293.08385,9894.22289,8741.11088,258.88888,9933.08081,10000,81.95065
17509.24399,490.75553,19896.8687,17482.22176,517.77776,19866.16162,20000,69.68464
26308.49043,691.50885,29896.01265,26223.33264,776.66665,29799.24243,30000,78.73606
35109.14584,890.8532,39896.7577,34964.44352,1035.55553,39732.32324,40000,91.46762
43895.02415,1104.97466,49880.71059,43705.5544,1294.44441,49665.40404,50000,105.19033
52695.12921,1304.86936,59880.83024,52446.66528,1553.33329,59598.48485,60000,123.124
53856.62569,9143.37264,61200.71264,61187.77616,1812.22217,69531.56566,70000,139.42287
53887.01893,18112.97916,61235.25041,69928.88704,2071.11106,79464.64647,80000,156.96102
53894.00363,27105.99422,61243.18757,78669.99792,2329.99994,89397.72728,90000,174.01297
53913.37704,36086.62058,61265.20281,87411.1088,2588.88882,99330.80809,100000,190.07504
53913.37704,45087.97836,61265.20281,96152.21967,2847.7777,109263.8889,110000,205.9563
53913.37704,54094.29171,61265.20281,104893.33055,3106.66658,119196.96971,120000,221.37926
53917.08087,63090.58764,61269.41171,113634.44143,3365.55547,129130.05052,130000,235.43852
53933.97259,72073.69567,61288.60685,122375.55231,3624.44435,139063.13133,140000,249.60794
53933.97259,81110.90065,61288.60685,131116.66319,3883.33323,148996.21213,150000,263.50176
53933.97259,90134.72727,61288.60685,139857.77407,4142.22211,158929.29294,160000,277.092
53933.97259,99156.02001,61288.60685,148598.88495,4401.111,168862.37375,170000,290.2725
53956.32945,108133.66291,61314.01237,157339.99583,4659.99988,178795.45456,180000,303.32901
53956.32945,117143.72846,61314.01237,166081.10671,4918.88876,188728.53537,190000,316.26423
53956.32945,126163.37015,61314.01237,174822.21759,5177.77764,198661.61618,200000,327.40691
53956.53479,135163.16457,61314.24572,183563.32847,5436.66652,208594.69699,210000,339.61404
53956.53479,144184.33936,61314.24572,192304.43935,5695.55541,218527.7778,220000,351.05429
53956.53479,153220.65707,61314.24572,201045.55023,5954.44429,228460.85861,230000,362.72819
53962.69616,162214.49546,61321.24727,209786.66111,6213.33317,238393.93942,240000,374.03026
53962.69616,171229.83845,61321.24727,218527.77199,6472.22205,248327.02022,250000,384.93136
53962.69616,180236.03388,61321.24727,227268.88287,6731.11093,258260.10103,260000,395.55636
53962.69616,189249.10235,61321.24727,236009.99375,6989.99982,268193.18184,270000,405.95959
53964.6975,198247.10078,61323.52151,244751.10463,7248.8887,278126.26265,280000,416.11625
54002.42208,207209.37596,61366.39036,253492.21551,7507.77758,288059.34346,290000,426.04667
54020.51102,216191.28678,61386.94597,262233.32639,7766.66646,297992.42427,300000,435.80196
54020.51102,225222.28729,61386.94597,270974.43726,8025.55534,307925.50508,310000,445.45376
54029.45322,234213.34485,61397.10756,279715.54814,8284.44423,317858.58589,320000,454.89356
54035.67006,243207.12776,61404.17216,288456.65902,8543.33311,327791.6667,330000,460.53523
54035.67006,252219.91336,61404.17216,297197.7699,8802.22199,337724.74751,340000,469.34699
54039.54926,261216.03392,61408.58034,305938.88078,9061.11087,347657.82831,350000,477.99452
54054.65436,270200.92859,61425.74522,314679.99166,9319.99975,357590.90912,360000,486.46086
54054.65436,279223.67407,61425.74522,323421.10254,9578.88864,367523.98993,370000,494.75523
54059.05964,288219.26854,61430.75123,332162.21342,9837.77752,377457.07074,380000,502.85667
54087.07668,297191.25127,61462.58877,340903.3243,10096.6664,387390.15155,390000,510.81984
54087.07668,306204.22901,61462.58877,349644.43518,10355.55528,397323.23236,400000,518.58795
54087.07668,315205.33338,61462.58877,358385.54606,10614.44416,407256.31317,410000,526.21356
54087.07668,324216.77138,61462.58877,367126.65694,10873.33305,417189.39398,420000,533.75379
54110.84144,333193.00638,61489.59417,375867.76782,11132.22193,427122.47479,430000,541.17806
54117.3135,342186.53408,61496.9488,384608.8787,11391.11081,437055.55559,440000,549.13706
54117.3135,351226.67509,61496.9488,393349.98958,11649.99969,446988.6364,450000,556.04648
54117.3135,360228.20422,61496.9488,402091.10046,11908.88858,456921.71721,460000,562.23513
54117.3135,369228.65665,61496.9488,410832.21134,12167.77746,466854.79802,470000,568.18211
54117.3135,378238.27879,61496.9488,419573.32222,12426.66634,476787.87883,480000,574.88077
54117.86682,387237.72524,61497.57756,428314.4331,12685.55522,486720.95964,490000,581.05088
