cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8780.31155,219.68821,9977.62703,8741.11088,258.88888,9933.08081,10000,81.83936
17578.72114,421.27838,19975.82001,17482.22176,517.77776,19866.16162,20000,145.38715
26378.27083,621.72846,29975.30855,26223.33264,776.66665,29799.24243,30000,131.01162
35177.18325,822.81579,39974.07294,34964.44352,1035.55553,39732.32324,40000,163.31687
37566.5807,7433.41811,42689.29738,43705.5544,1294.44441,49665.40404,50000,193.05881
37566.5807,16458.78777,42689.29738,52446.66528,1553.33329,59598.48485,60000,226.03304
37566.5807,25468.93675,42689.29738,61187.77616,1812.22217,69531.56566,70000,258.47343
37575.10276,34460.41446,42698.98154,69928.88704,2071.11106,79464.64647,80000,288.84629
37575.10276,43476.7063,42698.98154,78669.99792,2329.99994,89397.72728,90000,317.36515
37575.10276,52501.37373,42698.98154,87411.1088,2588.88882,99330.80809,100000,345.68373
37575.10276,61509.39357,42698.98154,96152.21967,2847.7777,109263.8889,110000,371.44671
37577.71706,70506.77902,42701.95234,104893.33055,3106.66658,119196.96971,120000,397.69141
37577.71706,79549.10247,42701.95234,113634.44143,3365.55547,129130.05052,130000,422.95198
37585.885,88540.93429,42711.23409,122375.55231,3624.44435,139063.13133,140000,446.81802
37585.885,97545.7903,42711.23409,131116.66319,3883.33323,148996.21213,150000,469.08104
37595.30368,106536.37138,42721.93714,139857.77407,4142.22211,158929.29294,160000,491.18972
37595.30368,115539.7164,42721.93714,148598.88495,4401.111,168862.37375,170000,513.29807
37595.57739,124539.44246,42722.24817,157339.99583,4659.99988,178795.45456,180000,531.49553
37603.09968,133531.91993,42730.79622,166081.10671,4918.88876,188728.53537,190000,552.29411
37603.09968,142536.57158,42730.79622,174822.21759,5177.77764,198661.61618,200000,570.73844
37637.289,151502.38202,42769.64773,183563.32847,5436.66652,208594.69699,210000,589.08289
37640.43033,160499.24045,42773.21743,192304.43935,5695.55541,218527.7778,220000,606.18691
37645.76288,169493.90767,42779.27713,201045.55023,5954.44429,228460.85861,230000,624.13178
37662.5124,178477.15791,42798.31068,209786.66111,6213.33317,238393.93942,240000,640.49857
37662.5124,187485.77639,42798.31068,218527.77199,6472.22205,248327.02022,250000,655.61003
37662.5124,196500.52758,42798.31068,227268.88287,6731.11093,258260.10103,260000,671.52117
37668.51787,205494.52187,42805.13508,236009.99375,6989.99982,268193.18184,270000,686.85201
37668.51787,214513.53352,42805.13508,244751.10463,7248.8887,278126.26265,280000,702.34012
37668.51787,223536.51209,42805.13508,253492.21551,7507.77758,288059.34346,290000,717.7238
37668.51787,232537.57273,42805.13508,262233.32639,7766.66646,297992.42427,300000,731.75017
38024.88828,241181.20208,43210.10147,270974.43726,8025.55534,307925.50508,310000,734.61182
38024.88828,250211.12617,43210.10147,279715.54814,8284.44423,317858.58589,320000,747.57746
38024.88828,259232.17754,43210.10147,288456.65902,8543.33311,327791.6667,330000,761.01337
38024.88828,268241.40809,43210.10147,297197.7699,8802.22199,337724.74751,340000,773.83134
38032.18597,277234.11017,43218.3943,305938.88078,9061.11087,347657.82831,350000,785.92048
38032.18597,286271.6703,43218.3943,314679.99166,9319.99975,357590.90912,360000,797.78185
38032.18597,295278.94604,43218.3943,323421.10254,9578.88864,367523.98993,370000,809.4017
38033.50632,304277.62545,43219.8947,332162.21342,9837.77752,377457.07074,380000,821.27194
38075.94352,313235.18802,43268.11878,340903.3243,10096.6664,387390.15155,390000,832.83753
38085.94117,322225.19013,43279.47975,349644.43518,10355.55528,397323.23236,400000,844.50497
38085.94117,331248.43117,43279.47975,358385.54606,10614.44416,407256.31317,410000,855.54204
38085.94117,340282.92468,43279.47975,367126.65694,10873.33305,417189.39398,420000,866.48572
38092.57739,349276.28822,43287.02091,375867.76782,11132.22193,427122.47479,430000,877.01362
38092.57739,358311.58704,43287.02091,384608.8787,11391.11081,437055.55559,440000,886.43603
38112.26539,367291.8988,43309.39364,393349.98958,11649.99969,446988.6364,450000,896.37641
38118.93529,376285.22866,43316.97307,402091.10046,11908.88858,456921.71721,460000,906.44037
38130.33704,385273.82667,43329.92961,410832.21134,12167.77746,466854.79802,470000,916.20938
38155.82481,394248.33867,43358.89298,419573.32222,12426.66634,476787.87883,480000,924.95716
38168.56916,403235.59407,43373.3752,428314.4331,12685.55522,486720.95964,490000,933.69117
