cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
93342.11349,0.0,10000.0,93335.90508,0.00062,9999.33481,10000,580.61326
173378.81088,0.0,20000.0,173370.59975,0.00082,19999.08447,20000,582.70964
253415.50827,0.0,30000.0,253405.29442,0.00102,29998.83413,30000,584.58863
346757.62177,0.0,40000.0,346741.19949,0.00164,39998.16895,40000,585.83073
387903.69511,5.0,50000.0,387887.23469,0.00164,49998.15941,50000,585.34378
429049.76845,16.0,60000.0,429033.26988,0.00165,59998.14987,60000,584.87745
470195.84179,197.0,70000.0,470179.30508,0.00165,69998.14034,70000,585.32859
511341.91513,1467.0,80000.0,511325.34027,0.00166,79998.1308,80000,585.65228
511343.03093,3002.0,80000.13941,591360.03494,0.00186,89997.88046,90000,585.79809
514465.03639,4659.0,80390.21117,671394.72961,0.00206,99997.63012,100000,586.36301
514467.89742,6695.0,80390.56863,751429.42429,0.00226,109997.37978,110000,586.46892
514467.9451,8912.0,80390.57374,844765.32936,0.00288,119996.71459,120000,586.53414
524028.76139,11022.0,82714.20166,885911.36456,0.00288,129996.70506,130000,586.78454
565174.83473,13130.0,92714.20166,927057.39975,0.00288,139996.69552,140000,586.96581
606320.90807,15379.0,102714.20166,968203.43494,0.00289,149996.68598,150000,587.38951
647466.98141,17678.0,112714.20166,1009349.47014,0.00289,159996.67645,160000,587.30452
647487.00857,19934.0,112716.70391,1089384.16481,0.00309,169996.42611,170000,587.3326
647487.58078,22249.0,112716.7754,1169418.85948,0.00329,179996.17577,180000,587.29284
688633.65412,24515.0,122716.7754,1210564.89468,0.0033,189996.16623,190000,587.34143
690067.3008,26844.0,123065.20396,1251710.92987,0.0033,199996.15669,200000,587.24174
690068.24493,29347.0,123065.32192,1331745.62454,0.0035,209995.90635,210000,587.09534
690498.69537,31784.0,123169.93712,1372891.65974,0.0035,219995.89682,220000,586.95247
690498.73352,34271.0,123169.94121,1466227.56481,0.00412,229995.23163,230000,586.82933
690498.77167,36699.0,123169.94529,1559563.46989,0.00475,239994.56644,240000,586.82456
691666.53156,39090.0,123453.75363,1600709.50508,0.00475,249994.5569,250000,586.68037
691734.98631,41562.0,123470.39063,1641855.54028,0.00475,259994.54737,260000,586.59365
771771.68369,44158.0,133470.39063,1721890.23495,0.00495,269994.29703,270000,586.52778
771771.93165,46641.0,133470.42161,1801924.92962,0.00515,279994.04669,280000,586.51168
851808.62904,49059.0,143470.42161,1881959.62429,0.00535,289993.79635,290000,586.42029
851811.51867,51602.0,143470.78265,1961994.31896,0.00555,299993.54601,300000,586.28561
851811.64265,54040.0,143470.79814,2042029.01363,0.00575,309993.29567,310000,586.18378
892957.71599,56551.0,153470.79814,2083175.04883,0.00576,319993.28613,320000,586.12104
892957.82089,58851.0,153470.81125,2163209.7435,0.00596,329993.03579,330000,585.87987
933557.18136,61323.0,158543.40434,2243244.43817,0.00616,339992.78545,340000,585.87592
933558.5928,63862.0,158543.58069,2323279.13284,0.00636,349992.53511,350000,585.67735
933558.5928,66404.0,158543.58069,2416615.03792,0.00698,359991.86993,360000,585.57922
933626.81389,68905.0,158560.16091,2457761.07311,0.00698,369991.86039,370000,585.48028
933626.96648,71548.0,158560.17726,2551096.97819,0.0076,379991.1952,380000,585.46702
933626.97601,74179.0,158560.17828,2644432.88326,0.00822,389990.53001,390000,585.31002
933727.42176,76677.0,158584.59027,2685578.91846,0.00823,399990.52048,400000,585.20598
933727.45991,79189.0,158584.59503,2765613.61313,0.00843,409990.27014,410000,585.01911
974873.53325,81718.0,168584.59503,2806759.64832,0.00843,419990.2606,420000,584.86946
974973.979,84346.0,168609.00702,2847905.68352,0.00843,429990.25106,430000,584.77707
974974.01714,86860.0,168609.01111,2941241.58859,0.00905,439989.58588,440000,584.69049
974974.14112,89440.0,168609.0266,3021276.28326,0.00925,449989.33554,450000,584.61272
974974.15066,92037.0,168609.02779,3101310.97794,0.00945,459989.0852,460000,584.63331
974974.49398,94698.0,168609.07069,3181345.67261,0.00965,469988.83486,470000,584.57529
975106.11534,97313.0,168641.05949,3222491.7078,0.00966,479988.82532,480000,584.59526
975106.45866,99810.0,168641.10238,3302526.40247,0.00986,489988.57498,490000,584.56633
