cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
106666.6317,0.0,10000.0,106659.29794,0.00073,9999.31216,10000,573.57388
246666.58401,0.0,20000.0,246616.33492,0.00502,19996.2467,20000,575.98549
297800.61722,0.0,30000.0,297750.35858,0.00503,29996.24491,30000,577.60502
382245.121,2.0,40000.0,382193.99452,0.00511,39996.14239,40000,577.95327
488911.7527,15.0,50000.0,488853.29247,0.00585,49995.45455,50000,578.37582
500022.85004,158.0,51041.66575,595512.59041,0.00658,59994.76671,60000,579.02914
511173.3675,2505.0,52562.1777,668846.30203,0.00661,69994.73155,70000,579.42954
523492.03587,5373.0,54241.98158,742180.01366,0.00663,79994.69638,80000,579.30966
523492.03587,8471.0,54241.98158,882137.05063,0.01092,89991.63091,90000,579.12506
523492.03587,11228.0,54241.98158,1022094.0876,0.01521,99988.56544,100000,578.71779
596826.00498,14145.0,64241.98158,1095427.79922,0.01524,109988.53028,110000,578.22388
607933.70247,17288.0,65756.65452,1168761.51085,0.01527,119988.49511,120000,578.01154
619044.7998,20536.0,66798.32026,1275420.80879,0.016,129987.80727,130000,577.74989
619044.7998,23831.0,66798.32026,1415377.84576,0.02029,139984.74181,140000,577.56146
630155.89714,26924.0,67839.98601,1522037.14371,0.02102,149984.05397,150000,577.84419
681289.93034,30175.0,77839.98601,1573171.16737,0.02103,159984.05218,160000,577.81966
692401.02768,33451.0,78881.65176,1679830.46532,0.02176,169983.36434,170000,577.56225
706699.04232,36562.0,80574.83658,1764274.10126,0.02185,179983.26182,180000,577.49872
717807.11651,39797.0,82089.56078,1837607.81288,0.02187,189983.22666,190000,577.63645
728918.21384,42943.0,83131.22652,1944267.11082,0.02261,199982.53882,200000,577.85033
728918.21384,46157.0,83131.22652,2084224.1478,0.0269,209979.47335,210000,578.08711
728918.21384,49468.0,83131.22652,2224181.18477,0.03119,219976.40789,220000,578.40734
729006.51455,52774.0,83148.49501,2275315.20844,0.03119,229976.4061,230000,578.44252
729006.51455,56109.0,83148.49501,2415272.24541,0.03548,239973.34063,240000,578.34397
729006.51455,59272.0,83148.49501,2555229.28238,0.03977,249970.27516,250000,578.35024
740117.61189,62606.0,84190.16075,2661888.58032,0.04051,259969.58733,260000,578.35088
740117.61189,65691.0,84190.16075,2746332.21626,0.04059,269969.48481,270000,578.26601
751225.34752,68874.0,85704.8389,2819665.92789,0.04062,279969.44964,280000,578.20709
751245.22209,72198.0,85708.72566,2870799.95155,0.04062,289969.44785,290000,578.16841
751571.62189,75459.0,85772.55787,2921933.97522,0.04062,299969.44606,300000,578.08301
751610.11219,78721.0,85780.0852,2973067.99889,0.04062,309969.44427,310000,578.05173
751619.82536,82126.0,85781.98475,3024202.02255,0.04062,319969.44249,320000,577.75031
751629.28104,85418.0,85783.83395,3075336.04622,0.04062,329969.4407,330000,577.28788
762740.37838,88667.0,86825.49969,3181995.34416,0.04136,339968.75286,340000,576.55969
773851.47572,91966.0,87867.16544,3288654.64211,0.04209,349968.06502,350000,582.57803
773889.39381,95365.0,87874.58087,3339788.66577,0.04209,359968.06324,360000,588.9096
785000.49114,98720.0,88916.24662,3446447.96371,0.04283,369967.3754,370000,595.154
796111.58848,102163.0,89957.91237,3553107.26166,0.04356,379966.68756,380000,601.25122
807222.68581,105456.0,90999.57812,3659766.5596,0.04429,389965.99972,390000,606.95864
818331.81381,108923.0,92514.44611,3733100.27122,0.04432,399965.96456,400000,612.80769
818378.36742,112245.0,92523.55034,3784234.29489,0.04432,409965.96277,410000,618.66383
829489.46476,115603.0,93565.21609,3890893.59283,0.04505,419965.27493,420000,624.6971
840600.5621,118980.0,94606.88184,3997552.89078,0.04579,429964.58709,430000,630.51193
840600.5621,122388.0,94606.88184,4137509.92775,0.05008,439961.52163,440000,636.16312
840620.43667,125656.0,94610.7686,4188643.95142,0.05008,449961.51984,450000,641.45076
840620.43667,129119.0,94610.7686,4328600.98839,0.05437,459958.45437,460000,646.52847
840620.43667,132583.0,94610.7686,4413044.62433,0.05446,469958.35185,470000,651.60303
840620.43667,135746.0,94610.7686,4553001.6613,0.05875,479955.28638,480000,656.76727
851731.534,139202.0,95652.43434,4659660.95924,0.05948,489954.59855,490000,661.8502
