cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2956.50272,3346.33001,9956.23582,2929.6616,3373.17113,9865.84642,10000,1.88744
5874.29909,6731.36635,19782.12526,5859.3232,6746.34225,19731.69285,20000,3.76812
8824.60504,10083.89314,29717.493,8788.9848,10119.51338,29597.53927,30000,5.64555
11801.59804,13409.73285,39742.73134,11718.64639,13492.6845,39463.38569,40000,7.51885
14801.93756,16712.22606,49846.59075,14648.30799,16865.85563,49329.23211,50000,9.39011
17755.09476,20061.90158,59791.56031,17577.96959,20239.02676,59195.07854,60000,11.25782
20762.08427,23357.7448,69917.81402,20507.63119,23612.19788,69060.92496,70000,13.12273
23703.9236,26718.73819,79824.66985,23437.29279,26985.36901,78926.77138,80000,14.98436
26613.93966,30111.55486,89624.3585,26366.95439,30358.54013,88792.6178,90000,16.84336
29562.9843,33465.34294,99555.47872,29296.61599,33731.71126,98658.46423,100000,18.699
32524.60687,36806.5531,109528.956,32226.27759,37104.88238,108524.31065,110000,20.55269
35526.94246,40107.05023,119639.53733,35155.93918,40478.05351,118390.15707,120000,22.40096
38484.17191,43452.65351,129598.22047,38085.60078,43851.22464,128256.00349,130000,24.24542
41435.57452,46804.08363,139537.2813,41015.26238,47224.39576,138121.84992,140000,26.0862
44413.02062,50129.47025,149564.04549,43944.92398,50597.56689,147987.69634,150000,27.92445
47403.48099,53441.84261,159634.63614,46874.58558,53970.73801,157853.54276,160000,29.75782
50339.91191,56808.24441,169523.27874,49804.24718,57343.90914,167719.38918,170000,31.58839
53309.66426,60141.32479,179524.13365,52733.90878,60717.08027,177585.23561,180000,33.41607
56269.04075,63484.78102,189490.04711,55663.57037,64090.25139,187451.08203,190000,35.24115
59241.85622,66814.79827,199501.21731,58593.23197,67463.42252,197316.92845,200000,37.06576
62209.43435,70150.05286,209494.7504,61522.89357,70836.59364,207182.77488,210000,38.88679
65171.85237,73490.46757,219470.90641,64452.55517,74209.76477,217048.6213,220000,40.70521
68149.00182,76816.15085,229496.6716,67382.21677,77582.93589,226914.46772,230000,42.52029
71113.23394,80154.75145,239478.93674,70311.87837,80956.10702,236780.31414,240000,44.33198
74028.12791,83542.6902,249295.05213,73241.53997,84329.27815,246646.16057,250000,46.14038
76988.9188,86884.73203,259265.72868,76171.20157,87702.44927,256512.00699,260000,47.94607
79958.36325,90218.12031,269265.5467,79100.86316,91075.6204,266377.85341,270000,49.74901
82928.50439,93550.8119,279267.7109,82030.52476,94448.79152,276243.69983,280000,51.54929
85900.72505,96881.42396,289276.87804,84960.18636,97821.96265,286109.54626,290000,53.34597
88862.73329,100222.24844,299251.6541,87889.84796,101195.13378,295975.39268,300000,55.13995
91844.85041,103542.96405,309294.14827,90819.50956,104568.3049,305841.2391,310000,56.9316
94824.90808,106865.73911,319329.70708,93749.17116,107941.47603,315707.08552,320000,58.72032
97802.22555,110191.25435,329356.0381,96678.83276,111314.64715,325572.93195,330000,60.5067
100749.43185,113546.88079,339280.96755,99608.49435,114687.81828,335438.77837,340000,62.29054
103709.30942,116889.83593,349248.56845,102538.15595,118060.9894,345304.62479,350000,64.07076
106662.72094,120239.25714,359194.39444,105467.81755,121434.16053,355170.47121,360000,65.84867
109610.80305,123594.00775,369122.27326,108397.47915,124807.33166,365036.31764,370000,67.62423
112591.20554,126916.43799,379158.99329,111327.14075,128180.50278,374902.16406,380000,69.39472
115559.36406,130251.11219,389154.48086,114256.80235,131553.67391,384768.01048,390000,71.15928
118505.31004,133607.99894,399075.16612,117186.46395,134926.84503,394633.85691,400000,72.92627
121433.3636,136982.7781,408935.59735,120116.12554,138300.01616,404499.70333,410000,74.68997
124369.42789,140349.54654,418823.00529,123045.78714,141673.18729,414365.54975,420000,76.4509
127339.50269,143682.30446,428824.94608,125975.44874,145046.35841,424231.39617,430000,78.20874
130300.70988,147023.92999,438797.02457,128905.11034,148419.52954,434097.2426,440000,79.96384
133260.54873,150366.92387,448764.49505,131834.77194,151792.70066,443963.08902,450000,81.71697
136233.3892,153696.91612,458775.74944,134764.43354,155165.87179,453828.93544,460000,83.4688
139148.102,157085.03605,468591.25471,137694.09514,158539.04291,463694.78186,470000,85.21447
142082.1324,160453.83838,478471.81337,140623.75674,161912.21404,473560.62829,480000,86.95766
145083.09732,163755.70618,488577.77886,143553.41833,165285.38517,483426.47471,490000,88.70159
