cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2185.7098,3402.70318,9692.40342,2228.52099,3359.89199,9882.24714,10000,2.57076
4308.28429,6868.54168,19104.83692,4457.04198,6719.78399,19764.49429,20000,5.13162
6466.33102,10298.90794,28674.57004,6685.56297,10079.67598,29646.74143,30000,7.68606
8605.52995,13748.12199,38160.72368,8914.08397,13439.56797,39528.98857,40000,10.23537
10773.59244,17168.47249,47774.87109,11142.60496,16799.45997,49411.23572,50000,12.77951
12968.43356,20562.04435,57507.7668,13371.12595,20159.35196,59293.48286,60000,15.31942
15116.84945,24002.04144,67034.79253,15599.64694,23519.24395,69175.73001,70000,17.85292
17243.45567,27463.84821,76465.10454,17828.16793,26879.13595,79057.97715,80000,20.38118
19358.84302,30936.87384,85845.66711,20056.68892,30239.02794,88940.22429,90000,22.90429
21535.64149,34348.48836,95498.55371,22285.20991,33598.91993,98822.47144,100000,25.42337
23656.40742,37816.13541,104902.96731,24513.7309,36958.81193,108704.71858,110000,27.93337
25894.58638,41166.36943,114828.04216,26742.2519,40318.70392,118586.96572,120000,30.43886
28042.09265,44607.27615,124351.03421,28970.77289,43678.59592,128469.21287,130000,32.93799
30195.8729,48041.90889,133901.84785,31199.29388,47038.48791,138351.46001,140000,35.43038
32402.18863,51424.00614,143685.62707,33427.81487,50398.3799,148233.70715,150000,37.91719
34589.3367,54825.27106,153384.40836,35656.33586,53758.2719,158115.9543,160000,40.39838
36795.79942,58207.22132,163168.83939,37884.85685,57118.16389,167998.20144,170000,42.8734
39008.3381,61583.09563,172980.2139,40113.37784,60478.05588,177880.44859,180000,45.34304
41152.16265,65027.68406,182486.87961,42341.89883,63837.94788,187762.69573,190000,47.80657
43292.75953,68475.50016,191979.23236,44570.41983,67197.83987,197644.94287,200000,50.26441
45500.54072,71856.13195,201769.51008,46798.94082,70557.73186,207527.19002,210000,52.71452
47607.58386,75337.50181,211113.07069,49027.46181,73917.62386,217409.43716,220000,55.15667
49768.93058,78764.56807,220697.43743,51255.9828,77277.51585,227291.6843,230000,57.59531
51950.43613,82171.4755,230371.19735,53484.50379,80637.40784,237173.93145,240000,60.03242
54120.1034,85590.22122,239992.46107,55713.02478,83997.29984,247056.17859,250000,62.4671
56237.34059,89061.39701,249381.22665,57941.54577,87357.19183,256938.42573,260000,64.89715
58328.48128,92558.66931,258654.26881,60170.06676,90717.08382,266820.67288,270000,67.32083
60470.82447,96004.7391,268154.3655,62398.58776,94076.97582,276702.92002,280000,69.73907
62546.81183,99517.16473,277360.21108,64627.10875,97436.86781,286585.16716,290000,72.15376
64718.17826,102934.21128,286989.00964,66855.62974,100796.7598,296467.41431,300000,74.56223
66788.29367,106452.50886,296168.8164,69084.15073,104156.6518,306349.66145,310000,76.96606
68937.79479,109891.42072,305700.65453,71312.67172,107516.54379,316231.9086,320000,79.36113
71117.50021,113300.12829,315366.43183,73541.19271,110876.43578,326114.15574,330000,81.7524
73269.44726,116736.59422,324909.11631,75769.7137,114236.32778,335996.40288,340000,84.13697
75393.88373,120200.57073,334329.80667,77998.23469,117596.21977,345878.65003,350000,86.51838
77550.65209,123632.21536,343893.8709,80226.75569,120956.11176,355760.89717,360000,88.89278
79739.89158,127031.38885,353601.92653,82455.27668,124316.00376,365643.14431,370000,91.25588
81888.88792,130470.8055,363131.52619,84683.79767,127675.89575,375525.39146,380000,93.61482
84040.37801,133907.72839,372672.1843,86912.31866,131035.78775,385407.6386,390000,95.97066
86249.85725,137286.66214,382469.99187,89140.83965,134395.67974,395289.88574,400000,98.32346
88376.0225,140748.90988,391898.34842,91369.36064,137755.57173,405172.13289,410000,100.67681
90607.20942,144106.13594,401792.41747,93597.88163,141115.46373,415054.38003,420000,103.02263
92794.82041,147506.93794,411493.25157,95826.40262,144475.35572,424936.62718,430000,105.36811
94996.68282,150893.48851,421257.28282,98054.92362,147835.24771,434818.87432,440000,107.70546
97234.5302,154244.05411,431180.8873,100283.44461,151195.13971,444701.12146,450000,110.03312
99427.59405,157639.40324,440905.9018,102511.9656,154555.0317,454583.36861,460000,112.35701
101524.2818,161131.12848,450203.54208,104740.48659,157914.92369,464465.61575,470000,114.67747
103642.30767,164601.51559,459595.80502,106969.00758,161274.81569,474347.86289,480000,116.99606
105830.27492,168001.96133,469298.21893,109197.52857,164634.70768,484230.11004,490000,119.30802
