cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
116250.0,150.9598,10000.0,116232.53822,0.36112,9998.49796,10000,1080.93186
222812.5,338.29825,20000.0,222791.19492,0.72088,19998.13735,20000,1092.52381
222812.5,988.81732,20000.0,329349.85161,1.08064,29997.77675,30000,1095.21339
329375.0,2822.14219,30000.0,435908.5083,1.4404,39997.41614,40000,1098.83125
329375.0,5191.26199,30000.0,552141.04652,1.80152,49995.9141,50000,1102.71941
435937.5,7972.87071,40000.0,658699.70322,2.16128,59995.55349,60000,1103.30664
435937.5,11321.88978,40000.0,774932.24144,2.5224,69994.05146,70000,1090.77978
435937.5,15058.98775,40000.0,881490.89813,2.88216,79993.69085,80000,1086.45334
435937.5,19104.00197,40000.0,997723.43636,3.24328,89992.18881,90000,1091.6167
435937.5,23283.05404,40000.0,1113955.97458,3.6044,99990.68677,100000,1095.92504
435937.5,27485.72759,40000.0,1220514.63127,3.96416,109990.32617,110000,1098.56757
435937.5,31719.11488,40000.0,1336747.16949,4.32528,119988.82413,120000,1101.12003
435937.5,35827.78716,40000.0,1452979.70772,4.6864,129987.32209,130000,1103.64003
435937.5,40131.87759,40000.0,1569212.24594,5.04753,139985.82006,140000,1105.6349
435937.5,44452.89527,40000.0,1675770.90263,5.40728,149985.45945,150000,1107.79084
435937.5,48761.71176,40000.0,1792003.44086,5.76841,159983.95741,160000,1109.45727
435937.5,48921.84428,40000.0,1908235.97908,6.12953,169982.45537,170000,1175.68776
435937.5,49069.30417,40000.0,2024468.5173,6.49065,179980.95334,180000,1242.14317
435937.5,49219.26074,40000.0,2131027.174,6.85041,189980.59273,190000,1307.69265
435937.5,49368.61946,40000.0,2247259.71222,7.21153,199979.09069,200000,1373.53222
435937.5,49514.63516,40000.0,2353818.36891,7.57129,209978.73008,210000,1439.10084
435937.5,49663.76278,40000.0,2470050.90714,7.93241,219977.22805,220000,1504.37719
435937.5,49814.78638,40000.0,2576609.56383,8.29217,229976.86744,230000,1569.3781
435937.5,49963.60607,40000.0,2692842.10205,8.65329,239975.3654,240000,1634.18366
435937.5,50112.1608,40000.0,2809074.64027,9.01441,249973.86336,250000,1698.62409
435937.5,50262.13019,40000.0,2925307.1785,9.37553,259972.36133,260000,1762.81005
435937.5,50410.13272,40000.0,3041539.71672,9.73665,269970.85929,270000,1826.73388
435937.5,50561.11911,40000.0,3148098.37341,10.09641,279970.49868,280000,1890.38976
435937.5,50709.72815,40000.0,3264330.91164,10.45753,289968.99664,290000,1953.71745
435937.5,50860.17343,40000.0,3370889.56833,10.81729,299968.63604,300000,2016.78713
435937.5,51009.69564,40000.0,3477448.22502,11.17705,309968.27543,310000,2079.60662
435937.5,51158.7828,40000.0,3584006.88171,11.53681,319967.91482,320000,2142.18895
435937.5,51307.71251,40000.0,3700239.41994,11.89793,329966.41278,330000,2204.47783
435937.5,51456.86209,40000.0,3806798.07663,12.25769,339966.05217,340000,2266.51635
435937.5,51607.37782,40000.0,3913356.73332,12.61745,349965.69157,350000,2328.12192
435937.5,51756.50557,40000.0,4029589.27155,12.97857,359964.18953,360000,2389.65752
435937.5,51904.18435,40000.0,4145821.80977,13.33969,369962.68749,370000,2450.97095
435937.5,52053.50003,40000.0,4262054.34799,13.70081,379961.18546,380000,2512.02869
435937.5,52201.92978,40000.0,4378286.88622,14.06194,389959.68342,390000,2572.74962
435937.5,52349.72451,40000.0,4484845.54291,14.42169,399959.32281,400000,2633.29516
435937.5,52497.4734,40000.0,4591404.1996,14.78145,409958.9622,410000,2693.58965
435937.5,52647.91372,40000.0,4697962.85629,15.14121,419958.60159,420000,2753.66437
435937.5,52798.04908,40000.0,4804521.51299,15.50097,429958.24099,430000,2813.50057
435937.5,52949.00871,40000.0,4911080.16968,15.86073,439957.88038,440000,2873.04368
435937.5,53100.17162,40000.0,5017638.82637,16.22049,449957.51977,450000,2932.30756
435937.5,53248.51575,40000.0,5124197.48306,16.58025,459957.15916,460000,2991.35004
435937.5,53397.01853,40000.0,5240430.02129,16.94137,469955.65712,470000,3050.23517
435937.5,53546.17341,40000.0,5356662.55951,17.30249,479954.15509,480000,3108.82177
435937.5,53696.29461,40000.0,5463221.2162,17.66225,489953.79448,490000,3167.21569
