cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2226.70592,3361.70707,9874.19829,2228.52099,3359.89199,9882.24714,10000,40.05882
4476.86324,6699.96273,19852.3905,4457.04198,6719.78399,19764.49429,20000,71.4674
6695.31141,10069.92755,29689.9703,6685.56297,10079.67598,29646.74143,30000,98.31647
8894.03999,13459.61195,39440.10472,8914.08397,13439.56797,39528.98857,40000,123.25235
11113.40359,16828.66133,49281.74395,11142.60496,16799.45997,49411.23572,50000,146.31724
13360.56969,20169.90822,59246.67174,13371.12595,20159.35196,59293.48286,60000,167.65757
15568.90943,23549.98146,69039.42631,15599.64694,23519.24395,69175.73001,70000,187.87477
17830.79977,26876.5041,79069.64791,17828.16793,26879.13595,79057.97715,80000,206.80295
20051.24985,30244.46701,88916.10504,20056.68892,30239.02794,88940.22429,90000,224.40142
22313.27445,33570.8554,98946.922,22285.20991,33598.91993,98822.47144,100000,241.36367
24530.98873,36941.5541,108781.24742,24513.7309,36958.81193,108704.71858,110000,256.64222
26771.48483,40289.47099,118716.59747,26742.2519,40318.70392,118586.96572,120000,271.40438
29024.36685,43625.00195,128706.8722,28970.77289,43678.59592,128469.21287,130000,285.46574
31253.06461,46984.71718,138589.90319,31199.29388,47038.48791,138351.46001,140000,298.68668
33412.30203,50413.89274,148164.91639,33427.81487,50398.3799,148233.70715,150000,310.8399
35672.72607,53741.88168,158188.63574,35656.33586,53758.2719,158115.9543,160000,321.70616
37870.54453,57132.47621,167934.73426,37884.85685,57118.16389,167998.20144,170000,333.58884
40079.42341,60512.01032,177729.8796,40113.37784,60478.05588,177880.44859,180000,344.82307
42340.58045,63839.26626,187756.84942,42341.89883,63837.94788,187762.69573,190000,355.26462
44573.75706,67194.50264,197659.74164,44570.41983,67197.83987,197644.94287,200000,365.31482
46807.46719,70549.20549,207564.99972,46798.94082,70557.73186,207527.19002,210000,375.4738
49034.57852,73910.50715,217440.9958,49027.46181,73917.62386,217409.43716,220000,385.15047
51187.37754,77346.12111,226987.45824,51255.9828,77277.51585,227291.6843,230000,394.46549
53410.87073,80711.04091,236847.40989,53484.50379,80637.40784,237173.93145,240000,403.43931
55651.94538,84058.37924,246785.32552,55713.02478,83997.29984,247056.17859,250000,411.76026
57895.71305,87403.02456,256735.18316,57941.54577,87357.19183,256938.42573,260000,419.69464
60105.96987,90781.18072,266536.43891,60170.06676,90717.08382,266820.67288,270000,426.48785
62337.77736,94137.78622,276433.25983,62398.58776,94076.97582,276702.92002,280000,432.33019
64539.2976,97524.67896,286195.77372,64627.10875,97436.86781,286585.16716,290000,437.76414
66756.63044,100895.7591,296028.40766,66855.62974,100796.7598,296467.41431,300000,443.26183
68984.97055,104255.83198,305909.8527,69084.15073,104156.6518,306349.66145,310000,448.57062
71183.44192,107645.77359,315658.84654,71312.67172,107516.54379,316231.9086,320000,453.96873
73407.65829,111009.97021,325522.00507,73541.19271,110876.43578,326114.15574,330000,458.56393
75613.53692,114392.50456,335303.846,75769.7137,114236.32778,335996.40288,340000,462.94543
77821.96017,117772.4943,345096.97085,77998.23469,117596.21977,345878.65003,350000,467.32447
80077.19358,121105.67387,355097.67269,80226.75569,120956.11176,355760.89717,360000,471.77065
82301.19225,124470.08818,364959.86587,82455.27668,124316.00376,365643.14431,370000,476.5365
84523.19672,127836.4967,374813.21584,84683.79767,127675.89575,375525.39146,380000,479.74682
86722.88996,131225.21644,384567.62803,86912.31866,131035.78775,385407.6386,390000,483.16935
88935.68042,134600.83897,394380.11902,89140.83965,134395.67974,395289.88574,400000,486.96319
91194.52668,137930.4057,404396.84182,91369.36064,137755.57173,405172.13289,410000,490.32621
93433.41613,141279.92923,414325.06728,93597.88163,141115.46373,415054.38003,420000,493.24639
95667.00708,144634.75126,424229.79688,95826.40262,144475.35572,424936.62718,430000,496.45327
97875.73755,148014.43378,434024.2841,98054.92362,147835.24771,434818.87432,440000,499.87167
100131.86462,151346.7197,444028.94879,100283.44461,151195.13971,444701.12146,450000,503.54828
102391.82223,154675.17507,454050.5998,102511.9656,154555.0317,454583.36861,460000,507.01836
104613.67976,158041.73052,463903.29823,104740.48659,157914.92369,464465.61575,470000,510.12431
106846.31463,161397.50864,473803.78811,106969.00758,161274.81569,474347.86289,480000,512.98102
109059.51786,164772.71839,483618.10955,109197.52857,164634.70768,484230.11004,490000,516.02813
