cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2237.09748,3351.3155,9920.28599,2228.52099,3359.89199,9882.25402,10000,51.40098
4462.04394,6714.78203,19786.68895,4457.04198,6719.78399,19764.50803,20000,87.24696
6724.93558,10040.30337,29821.35771,6685.56297,10079.67598,29646.76205,30000,121.0422
8899.65311,13453.99883,39465.02324,8914.08397,13439.56797,39529.01606,40000,152.34125
11089.52853,16852.53639,49175.9056,11142.60496,16799.45997,49411.27008,50000,181.74591
13328.74357,20201.73434,59105.58178,13371.12595,20159.35196,59293.52409,60000,209.08321
15518.99582,23599.89508,68818.13513,15599.64694,23519.24395,69175.77811,70000,234.84017
17721.50365,26985.80023,78585.03523,17828.16793,26879.13595,79058.03213,80000,258.79925
19964.83047,30330.8864,88532.94487,20056.68892,30239.02794,88940.28614,90000,281.33833
22169.4384,33714.69145,98309.15772,22285.20991,33598.91993,98822.54016,100000,302.47764
24383.84436,37088.69847,108128.81942,24513.7309,36958.81193,108704.79417,110000,322.47536
26608.8434,40452.11241,117995.45555,26742.2519,40318.70392,118587.04819,120000,341.57023
28773.79506,43875.57374,127595.81486,28970.77289,43678.59592,128469.30221,130000,359.87625
30991.79573,47245.98605,137431.41709,31199.29388,47038.48791,138351.55622,140000,377.3149
33202.70918,50623.48559,147235.59141,33427.81487,50398.3799,148233.81024,150000,393.70727
35416.24587,53998.36188,157051.39838,35656.33586,53758.2719,158116.06425,160000,409.34865
37686.50416,57316.51658,167118.73414,37884.85685,57118.16389,167998.31827,170000,424.22867
39906.29176,60685.14197,176962.2604,40113.37784,60478.05588,177880.57228,180000,437.83023
42138.08158,64041.76513,186859.00987,42341.89883,63837.94788,187762.8263,190000,450.87969
44378.69232,67389.56737,196794.87524,44570.41983,67197.83987,197645.08032,200000,463.08436
46593.99425,70762.67843,206618.51003,46798.94082,70557.73186,207527.33433,210000,474.86027
48838.73864,74106.34702,216572.70584,49027.46181,73917.62386,217409.58835,220000,486.04033
51041.16851,77492.33014,226339.26017,51255.9828,77277.51585,227291.84236,230000,496.95924
53265.23327,80856.67836,236201.75331,53484.50379,80637.40784,237174.09638,240000,506.89266
55480.84246,84229.48216,246026.75064,55713.02478,83997.29984,247056.3504,250000,517.16856
57670.69073,87628.04688,255737.51258,57941.54577,87357.19183,256938.60441,260000,526.49201
59905.5851,90981.56548,265648.02902,60170.06676,90717.08382,266820.85843,270000,536.27168
62158.17804,94317.38553,275637.02875,62398.58776,94076.97582,276703.11244,280000,545.64015
64365.79193,97698.18462,285426.5714,64627.10875,97436.86781,286585.36646,290000,554.73627
66588.20331,101064.18624,295281.73264,66855.62974,100796.7598,296467.62047,300000,563.41603
68802.66395,104438.13857,305101.63684,69084.15073,104156.6518,306349.87449,310000,571.32252
71008.08806,107821.12745,314881.46897,71312.67172,107516.54379,316232.12851,320000,578.69727
73227.01161,111190.61688,324721.16368,73541.19271,110876.43578,326114.38252,330000,585.26591
75488.23992,114517.80156,334748.45648,75769.7137,114236.32778,335996.63654,340000,591.65544
77710.24123,117884.21324,344601.79933,77998.23469,117596.21977,345878.89055,350000,597.85764
79944.38744,121238.48001,354508.9981,80226.75569,120956.11176,355761.14457,360000,604.23826
82143.30251,124627.97793,364259.96626,82455.27668,124316.00376,365643.39858,370000,610.97886
84367.50386,127992.18956,374123.06509,84683.79767,127675.89575,375525.6526,380000,617.55997
86597.2637,131350.84271,384010.81268,86912.31866,131035.78775,385407.90662,390000,624.01108
88814.83932,134721.68007,393844.53008,89140.83965,134395.67974,395290.16063,400000,629.93996
91059.68331,138065.24907,403799.16751,91369.36064,137755.57173,405172.41465,410000,635.96945
93271.79071,141441.55465,413608.63638,93597.88163,141115.46373,415054.66866,420000,641.89465
95511.00255,144790.7558,423538.29835,95826.40262,144475.35572,424936.92268,430000,647.48884
97793.47951,148096.69181,433659.81718,98054.92362,147835.24771,434819.1767,440000,652.90099
100058.51075,151420.07356,443703.97389,100283.44461,151195.13971,444701.43071,450000,657.20452
102274.56782,154792.42948,453530.95732,102511.9656,154555.0317,454583.68473,460000,661.35278
104528.62029,158126.79,463526.42925,104740.48659,157914.92369,464465.93874,470000,665.29237
106767.77589,161476.04738,473455.84186,106969.00758,161274.81569,474348.19276,480000,669.24544
108973.7682,164858.46806,483238.19367,109197.52857,164634.70768,484230.44677,490000,672.92685
