cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2920.21895,3382.61378,9834.04762,2929.6616,3373.17113,9865.84642,10000,37.62861
5860.0878,6745.57765,19734.2677,5859.3232,6746.34225,19731.69285,20000,67.29807
8807.5634,10100.93478,29660.10404,8788.9848,10119.51338,29597.53927,30000,93.50273
11748.4044,13462.9265,39563.59791,11718.64639,13492.6845,39463.38569,40000,117.67688
14724.58057,16789.58306,49586.08549,14648.30799,16865.85563,49329.23211,50000,139.68753
17647.01693,20169.97941,59427.60043,17577.96959,20239.02676,59195.07854,60000,160.70991
20595.07658,23524.7525,69355.40359,20507.63119,23612.19788,69060.92496,70000,180.47002
23540.20624,26882.45556,79273.33984,23437.29279,26985.36901,78926.77138,80000,198.63032
26461.63939,30263.85513,89111.47638,26366.95439,30358.54013,88792.6178,90000,215.70872
29328.79912,33699.52813,98766.84324,29296.61599,33731.71126,98658.46423,100000,232.14495
32223.474,37107.68597,108514.86938,32226.27759,37104.88238,108524.31065,110000,247.41028
35193.58949,40440.40321,118516.94718,35155.93918,40478.05351,118390.15707,120000,261.80709
38174.52644,43762.29897,128555.46706,38085.60078,43851.22464,128256.00349,130000,275.72995
41116.1106,47123.54755,138461.46354,41015.26238,47224.39576,138121.84992,140000,288.739
44023.22806,50519.26281,148251.39098,43944.92398,50597.56689,147987.69634,150000,300.95964
46958.14773,53887.17586,158134.94433,46874.58558,53970.73801,157853.54276,160000,312.86566
49902.7736,57245.38272,168051.18399,49804.24718,57343.90914,167719.38918,170000,324.26586
52837.90107,60613.08798,177935.43713,52733.90878,60717.08027,177585.23561,180000,335.1376
55785.24747,63968.5743,187860.8384,55663.57037,64090.25139,187451.08203,190000,345.18942
58740.04846,67316.60603,197811.34353,58593.23197,67463.42252,197316.92845,200000,355.03965
61709.24815,70650.23906,207810.33734,61522.89357,70836.59364,207182.77488,210000,363.95397
64665.47712,73996.84282,217765.65131,64452.55517,74209.76477,217048.6213,220000,372.33232
67624.40003,77340.75264,227730.03728,67382.21677,77582.93589,226914.46772,230000,379.02557
70488.06726,80779.91813,237373.64292,70311.87837,80956.10702,236780.31414,240000,386.11788
73423.69498,84147.12313,247259.58069,73241.53997,84329.27815,246646.16057,250000,392.94119
76369.0257,87504.62513,257178.19402,76171.20157,87702.44927,256512.00699,260000,399.52198
79322.67549,90853.80807,267124.82239,79100.86316,91075.6204,266377.85341,270000,405.86824
82279.79697,94199.51932,277083.14194,82030.52476,94448.79152,276243.69983,280000,412.07473
85185.81459,97596.33442,286869.36557,84960.18636,97821.96265,286109.54626,290000,418.06125
88092.24892,100992.73282,296656.99248,87889.84796,101195.13378,295975.39268,300000,423.64163
90999.06575,104388.74871,306445.9075,90819.50956,104568.3049,305841.2391,310000,428.49219
93948.93864,107741.70854,316379.81692,93749.17116,107941.47603,315707.08552,320000,432.66888
96890.80411,111102.6758,326286.76076,96678.83276,111314.64715,325572.93195,330000,436.97896
99835.87706,114460.43557,336204.506,99608.49435,114687.81828,335438.77837,340000,441.11571
102768.83241,117830.31294,346081.44438,102538.15595,118060.9894,345304.62479,350000,444.59503
105735.07341,121166.90468,356070.47455,105467.81755,121434.16053,355170.47121,360000,448.16697
108707.58547,124497.22534,366080.623,108397.47915,124807.33166,365036.31764,370000,452.36801
111637.25109,127870.39244,375946.48297,111327.14075,128180.50278,374902.16406,380000,456.10714
114592.67687,131217.79939,385899.09211,114256.80235,131553.67391,384768.01048,390000,459.74219
117472.27107,134641.03791,395596.33297,117186.46395,134926.84503,394633.85691,400000,463.07775
120424.78746,137991.35424,405539.14456,120116.12554,138300.01616,404499.70333,410000,466.66796
123394.73109,141324.24334,415540.64363,123045.78714,141673.18729,414365.54975,420000,470.54929
126275.07233,144746.73483,425240.40018,125975.44874,145046.35841,424231.39617,430000,474.21266
129239.88805,148084.75183,435224.63063,128905.11034,148419.52954,434097.2426,440000,477.84931
132159.70193,151467.77067,445057.31416,131834.77194,151792.70066,443963.08902,450000,481.43403
135104.36583,154825.9395,454973.6819,134764.43354,155165.87179,453828.93544,460000,484.73892
138014.87467,158218.26338,464775.03003,137694.09514,158539.04291,463694.78186,470000,487.78435
140907.86762,161628.10315,474517.39217,140623.75674,161912.21404,473560.62829,480000,491.00794
143848.57066,164990.23284,484420.42143,143553.41833,165285.38517,483426.47471,490000,494.05533
