cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2239.76065,3371.47437,9832.56531,2251.34303,3359.89199,9883.41204,10000,98.93567
4451.18135,6771.28869,19540.71807,4502.68605,6719.78399,19766.82409,20000,178.98166
6699.56858,10134.13648,29411.15417,6754.02908,10079.67598,29650.23613,30000,251.3585
8920.35651,13524.58357,39160.42911,9005.3721,13439.56797,39533.64818,40000,318.634
11185.04348,16871.13162,49102.42116,11256.71513,16799.45997,49417.06022,50000,381.94061
13439.99347,20227.41664,59001.66782,13508.05815,20159.35196,59300.47227,60000,441.9546
15673.54278,23605.10235,68806.96534,15759.40118,23519.24395,69183.88431,70000,498.62608
17892.71712,26997.16303,78549.15662,18010.7442,26879.13595,79067.29636,80000,551.93523
20159.08949,30342.02569,88498.54756,20262.08723,30239.02794,88950.7084,90000,603.04041
22394.0819,33718.26829,98310.18032,22513.43026,33598.91993,98834.12045,100000,651.63874
24641.49207,37082.09314,108176.32709,24764.77328,36958.81193,108717.53249,110000,697.56063
26871.79056,40463.02967,117967.35347,27016.11631,40318.70392,118600.94454,120000,741.42639
29117.23827,43828.81698,127824.88503,29267.45933,43678.59592,128484.35658,130000,781.54376
31321.8892,47235.40106,137503.31846,31518.80236,47038.48791,138367.76862,140000,819.74725
33604.84295,50563.68233,147525.50182,33770.14538,50398.3799,148251.18067,150000,856.37879
35865.6474,53914.1129,157450.44956,36021.48841,53758.2719,158134.59271,160000,890.61822
38122.72719,57268.26813,167359.04604,38272.83143,57118.16389,168018.00476,170000,923.99021
40384.09363,60618.13671,177286.46096,40524.17446,60478.05588,177901.4168,180000,955.22789
42650.67082,63962.79455,187236.75107,42775.51749,63837.94788,187784.82885,190000,985.71794
44896.19742,67328.50296,197094.62898,45026.86051,67197.83987,197668.24089,200000,1014.82406
47149.28722,70686.64818,206985.70937,47278.20354,70557.73186,207551.65294,210000,1042.32417
49391.80415,74055.36627,216830.37478,49529.54656,73917.62386,217435.06498,220000,1069.07659
51686.73992,77371.66552,226905.1593,51780.88959,77277.51585,227318.47703,230000,1094.09881
53890.12485,80779.51561,236578.03497,54032.23261,80637.40784,237201.88907,240000,1112.26196
56190.54871,84090.32677,246676.91223,56283.57564,83997.29984,247085.30112,250000,1128.96868
58438.87905,87453.23144,256547.09857,58534.91866,87357.19183,256968.71316,260000,1145.08748
60732.58856,90770.75696,266616.49976,60786.26169,90717.08382,266852.1252,270000,1161.13393
63011.36164,94103.2189,276620.32994,63037.60472,94076.97582,276735.53725,280000,1177.3282
65240.11063,97485.70492,286404.55404,65288.94774,97436.86781,286618.94929,290000,1190.29416
67478.15532,100858.89525,296229.58629,67540.29077,100796.7598,296502.36134,300000,1198.78017
69736.03131,104212.25428,306141.67808,69791.63379,104156.6518,306385.77338,310000,1207.56204
71947.87268,107611.64793,315851.67758,72042.97682,107516.54379,316269.18543,320000,1216.28028
74229.51524,110941.24038,325868.10482,74294.31984,110876.43578,326152.59747,330000,1222.58182
76501.66919,114280.32146,335842.87693,76545.66287,114236.32778,336036.00952,340000,1223.85806
78761.20312,117632.02255,345762.24711,78797.00589,117596.21977,345919.42156,350000,1231.80498
80967.50233,121036.95836,355447.91648,81048.34892,120956.11176,355802.83361,360000,1238.47527
83194.87802,124420.81768,365226.11178,83299.69195,124316.00376,365686.24565,370000,1245.80342
85463.68277,127763.24795,375186.18091,85551.03497,127675.89575,375569.65769,380000,1252.30377
87725.26813,131112.89761,385114.55689,87802.378,131035.78775,385453.06974,390000,1258.34153
89966.36456,134483.0362,394952.98629,90053.72102,134395.67974,395336.48178,400000,1260.06036
92143.47802,137917.15776,404510.53001,92305.06405,137755.57173,405219.89383,410000,1265.08385
94426.32451,141245.54629,414532.2425,94556.40707,141115.46373,415103.30587,420000,1270.66702
96686.40167,144596.70415,424453.99744,96807.7501,144475.35572,424986.71792,430000,1275.68887
98937.2718,147957.06903,434335.33348,99059.09313,147835.24771,434870.12996,440000,1276.99876
101180.50647,151325.06938,444183.14979,101310.43615,151195.13971,444753.54201,450000,1276.93118
103396.46724,154720.34364,453911.23346,103561.77918,154555.0317,454636.95405,460000,1280.04243
105629.62594,158098.41996,463714.81619,105813.1222,157914.92369,464520.3661,470000,1282.86409
107864.21651,161475.0644,473524.68484,108064.46523,161274.81569,474403.77814,480000,1283.76224
110075.69929,164874.81664,483233.11012,110315.80825,164634.70768,484287.19019,490000,1286.1137
