cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4981.27683,2750.84864,9952.89485,4950.15817,2781.9673,9890.71787,10000,2.15484
9936.1011,5528.14983,19852.93589,9900.31634,5563.93459,19781.43575,20000,4.29954
14929.12184,8267.25455,29829.29579,14850.47451,8345.90189,29672.15362,30000,6.43813
19885.31685,11043.18501,39732.07565,19800.63268,11127.86918,39562.87149,40000,8.57045
24877.44577,13783.18155,49706.65364,24750.79084,13909.83648,49453.58937,50000,10.69596
29890.19759,16502.5552,59722.43744,29700.94901,16691.80378,59344.30724,60000,12.8154
34900.78771,19224.09055,69733.90203,34651.10718,19473.77107,69235.02512,70000,14.92998
39904.65772,21952.346,79731.93944,39601.26535,22255.73837,79125.74299,80000,17.03905
44870.48465,24718.64454,89653.96446,44551.42352,25037.70567,89016.46086,90000,19.14227
49879.22206,27442.03259,99661.72724,49501.58169,27819.67296,98907.17874,100000,21.24018
54825.88586,30227.49426,109545.46314,54451.73986,30601.64026,108797.89661,110000,23.332
59792.57436,32992.93122,119469.20963,59401.89803,33383.60755,118688.61448,120000,25.42034
64761.19638,35756.43467,129396.81939,64352.05619,36165.57485,128579.33236,130000,27.50266
69741.68199,38508.07452,139348.13335,69302.21436,38947.54215,138470.05023,140000,29.57866
74736.58143,41245.30054,149328.24702,74252.37253,41729.50944,148360.76811,150000,31.65073
79700.82404,44013.1834,159247.10645,79202.5307,44511.47674,158251.48598,160000,33.71772
84689.14936,46756.98354,169214.08463,84152.68887,47293.44404,168142.20385,170000,35.78091
89678.10579,49500.15258,179182.32379,89102.84704,50075.41133,178032.92173,180000,37.84239
94668.78557,52241.59826,189154.00632,94053.00521,52857.37863,187923.6396,190000,39.89559
99675.59737,54966.91193,199157.9216,99003.16338,55639.34592,197814.35747,200000,41.94727
104659.56236,57715.0724,209116.18757,103953.32154,58421.31322,207705.07535,210000,43.99419
109667.92925,60438.83098,219123.21002,108903.47971,61203.28052,217595.79322,220000,46.03406
114643.71159,63195.17411,229065.12654,113853.63788,63985.24781,227486.5111,230000,48.07165
119641.18934,65929.82182,239050.39182,118803.79605,66767.21511,237377.22897,240000,50.10393
124661.40516,68641.73147,249081.08915,123753.95422,69549.18241,247267.94684,250000,52.12675
129670.26184,71365.00025,259089.09024,128704.11239,72331.1497,257158.66472,260000,54.14559
134572.31426,74195.07329,268883.6899,133654.27056,75113.117,267049.38259,270000,56.16021
139561.1579,76938.35512,278851.70369,138604.42873,77895.08429,276940.10046,280000,58.16977
144557.10335,79674.53514,288833.90734,143554.58689,80677.05159,286830.81834,290000,60.17372
149572.19673,82391.56722,298854.36973,148504.74506,83459.01889,296721.53621,300000,62.17294
154520.41222,85175.4772,308741.20601,153454.90323,86240.98618,306612.25408,310000,64.17069
159521.35542,87906.65946,318733.39548,158405.0614,89022.95348,316502.97196,320000,66.16065
164523.5779,90636.56245,328728.14101,163355.21957,91804.92077,326393.68983,330000,68.15314
169500.43808,93391.82773,338672.21115,168305.37774,94586.88807,336284.40771,340000,70.14048
174465.4682,96158.92308,348592.64408,173255.53591,97368.85537,346175.12558,350000,72.12084
179499.29652,98857.22022,358650.54003,178205.69408,100150.82266,356065.84345,360000,74.09722
184484.64125,101604.00095,368611.5628,183155.85224,102932.78996,365956.56133,370000,76.07174
189479.12242,104341.64525,378590.84072,188106.01041,105714.75726,375847.2792,380000,78.04115
194481.54518,107071.34795,388585.98645,193056.16858,108496.72455,385737.99707,390000,80.01085
199448.86845,109836.15015,398511.00122,198006.32675,111278.69185,395628.71495,400000,81.9745
204426.40902,112590.73505,408456.4308,202956.48492,114060.65914,405519.43282,410000,83.93527
209442.2487,115307.02082,418478.38435,207906.64309,116842.62644,415410.1507,420000,85.8937
214428.10088,118053.29412,428440.42103,212856.80126,119624.59374,425300.86857,430000,87.84742
219328.03103,120885.48943,438230.78027,217806.95943,122406.56103,435191.58644,440000,89.79643
224272.41904,123673.22688,448109.96901,222757.11759,125188.52833,445082.30432,450000,91.7399
229263.18108,126414.5903,458081.8159,227707.27576,127970.49563,454973.02219,460000,93.67888
234236.65384,129173.24301,468019.11774,232657.43393,130752.46292,464863.74006,470000,95.62117
239193.24893,131948.77339,477922.69698,237607.5921,133534.43022,474754.45794,480000,97.55899
244159.1867,134714.96108,487844.94346,242557.75027,136316.39751,484645.17581,490000,99.49173
