cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4431.74291,2842.60065,9746.37643,4510.60776,2763.7358,9919.81757,10000,2.18321
8886.46617,5662.22095,19543.29171,9021.21552,5527.4716,19839.63513,20000,4.36208
13364.57291,8458.45777,29391.63238,13531.82328,8291.2074,29759.4527,30000,6.53817
17817.32324,11280.051,39184.20875,18042.43104,11054.9432,39679.27026,40000,8.71205
22305.63625,14066.08155,49054.99526,22553.0388,13818.679,49599.08783,50000,10.88377
26846.83536,16799.226,59042.08992,27063.64656,16582.4148,59518.90539,60000,13.0524
31292.71328,19627.69164,68819.55235,31574.25432,19346.1506,69438.72296,70000,15.21923
35759.70903,22435.03945,78643.45752,36084.86208,22109.8864,79358.54052,80000,17.38352
40196.99207,25272.09997,88402.01791,40595.46984,24873.6222,89278.35809,90000,19.54563
44617.39648,28126.03912,98123.45849,45106.0776,27637.358,99198.17566,100000,21.70546
49103.27746,30914.5017,107988.89644,49616.68536,30401.0938,109117.99322,110000,23.86221
53626.77033,33665.35239,117937.05118,54127.29312,33164.8296,119037.81079,120000,26.01558
58060.04262,36506.42366,127686.79106,58637.90088,35928.5654,128957.62835,130000,28.16588
62598.71768,39242.09216,137668.33479,63148.50864,38692.3012,138877.44592,140000,30.31559
67096.43742,42018.71598,147559.80877,67659.1164,41456.03699,148797.26348,150000,32.4621
71595.86305,44793.6339,157455.03438,72169.72416,44219.77279,158717.08105,160000,34.6061
76114.11781,47549.72271,167391.66937,76680.33192,46983.50859,168636.89861,170000,36.74815
80519.48856,50418.69551,177080.04764,81190.93968,49747.24439,178556.71618,180000,38.88776
85025.74851,53186.77912,186990.30341,85701.54744,52510.98019,188476.53375,190000,41.02498
89542.80011,55944.07108,196924.2924,90212.1552,55274.71599,198396.35131,200000,43.15977
93959.92799,58801.28676,206638.52717,94722.76296,58038.45179,208316.16888,210000,45.29328
98494.74036,61540.81795,216611.57598,99233.37072,60802.18759,218235.98644,220000,47.42453
102975.56689,64334.33498,226465.89809,103743.97848,63565.92339,228155.80401,230000,49.55254
107395.75378,67188.49165,236186.86028,108254.58624,66329.65919,238075.62157,240000,51.6759
111886.85868,69971.73031,246063.78678,112765.194,69093.39499,247995.43914,250000,53.79636
116293.27458,72839.65797,255754.46355,117275.80176,71857.13079,257915.2567,260000,55.9142
120841.24337,75566.03275,265756.44621,121786.40952,74620.86659,267835.07427,270000,58.02993
125326.45882,78355.16085,275620.42053,126297.01728,77384.60239,277754.89184,280000,60.14224
129757.59136,81198.37187,285365.45462,130807.62504,80148.33819,287674.7094,290000,62.25284
134160.86011,84069.44668,295049.21011,135318.2328,82912.07399,297594.52697,300000,64.36031
138609.73229,86894.91807,304833.25756,139828.84056,85675.80979,307514.34453,310000,66.4651
143112.33467,89666.65924,314735.46954,144339.44832,88439.54559,317434.1621,320000,68.56815
147580.89213,92472.44534,324562.80925,148850.05608,91203.28139,327353.97966,330000,70.66755
152100.8657,95226.81533,334503.2243,153360.66384,93967.01719,337273.79723,340000,72.7646
156628.92647,97973.09812,344461.42487,157871.2716,96730.75299,347193.61479,350000,74.85886
161130.88969,100745.47846,354362.23119,162381.87936,99494.48879,357113.43236,360000,76.94062
165582.49951,103568.2122,364152.29933,166892.48712,102258.22459,367033.24993,370000,79.02153
170032.42345,106392.63182,373938.65983,171403.09488,105021.96039,376953.06749,380000,81.10562
174460.10072,109239.29811,383676.09503,175913.70264,107785.69619,386872.88506,390000,83.18721
178938.0401,112035.70229,393524.06766,180424.3104,110549.43199,396792.70262,400000,85.26548
183439.54414,114808.54181,403423.86413,184934.91816,113313.16779,406712.52019,410000,87.34254
187932.01733,117590.41218,413303.79979,189445.52592,116076.90359,416632.33775,420000,89.41792
192437.75289,120359.02017,423212.90234,193956.13368,118840.63939,426552.15532,430000,91.48595
196911.05132,123160.06531,433050.66847,198466.74144,121604.37518,436471.97288,440000,93.55332
201354.21134,125991.24885,442822.15364,202977.3492,124368.11098,446391.79045,450000,95.61789
205859.57551,128760.22824,452730.4394,207487.95696,127131.84678,456311.60802,460000,97.67779
210277.17854,131616.96877,462445.71912,211998.56472,129895.58258,466231.42558,470000,99.72789
214753.74568,134414.74519,472290.67389,216509.17248,132659.31838,476151.24315,480000,101.78415
219157.42603,137285.4084,481975.33458,221019.78024,135423.05418,486071.06071,490000,103.84105
