cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4544.55248,2734.33679,9984.48057,4515.15347,2763.7358,9919.89031,10000,2.67358
9082.96877,5474.80977,19955.47979,9030.30695,5527.4716,19839.78062,20000,5.34422
13660.4069,8176.26092,30012.21084,13545.46042,8291.2074,29759.67093,30000,8.01196
18147.02966,10968.52743,39869.41855,18060.61389,11054.9432,39679.56123,40000,10.67787
22670.77258,13723.67379,49808.18006,22575.76737,13818.679,49599.45154,50000,13.34178
27224.84126,16448.49438,59813.56792,27090.92084,16582.4148,59519.34185,60000,16.00379
31711.25279,19240.97213,69670.31155,31606.07432,19346.1506,69439.23216,70000,18.66392
36282.29846,21948.81572,79712.99824,36121.22779,22109.8864,79359.12247,80000,21.32237
40845.66462,24664.33883,89738.81287,40636.38126,24873.6222,89279.01278,90000,23.97861
45356.78503,27432.10771,99649.84243,45151.53474,27637.358,99198.90309,100000,26.63334
49884.10521,30183.6768,109596.46327,49666.68821,30401.0938,109118.7934,110000,29.28605
54404.03199,32942.63929,119526.84064,54181.84168,33164.8296,119038.6837,120000,31.937
58906.72035,35718.8402,129419.34482,58696.99516,35928.5654,128958.57401,130000,34.58605
63450.12635,38454.32347,139401.30655,63212.14863,38692.3012,138878.46432,140000,37.2333
67984.79911,41198.53999,149364.08114,67727.3021,41456.03699,148798.35463,150000,39.8788
72486.04284,43976.18553,159253.41145,72242.45558,44219.77279,158718.24494,160000,42.52241
76953.07492,46788.04272,169067.57802,76757.60905,46983.50859,168638.13525,170000,45.16434
81463.82078,49556.18614,178977.78469,81272.76253,49747.24439,178558.02556,180000,47.80405
86006.26054,52292.63566,188957.62356,85787.916,52510.98019,188477.91586,190000,50.44271
90554.90537,55022.88009,198951.09512,90303.06947,55274.71599,198397.80617,200000,53.07885
95069.78942,57786.88532,208870.3935,94818.22295,58038.45179,208317.69648,210000,55.71421
99638.55587,60497.00814,218908.07268,99333.37642,60802.18759,218237.58679,220000,58.34736
104179.1204,63235.33289,228883.79162,103848.52989,63565.92339,228157.4771,230000,60.97841
108693.32722,66000.01534,238801.60212,108363.68337,66329.65919,238077.36741,240000,63.60752
113234.70147,68737.53037,248779.10003,112878.83684,69093.39499,247997.25772,250000,66.23556
117761.24735,71489.87376,258724.01971,117393.99031,71857.13079,257917.14802,260000,68.86137
122273.51327,74256.49711,268637.56601,121909.14379,74620.86659,267837.03833,270000,71.48524
126820.27241,76988.62724,278626.89465,126424.29726,77384.60239,277756.92864,280000,74.10745
131333.80526,79753.98366,288543.22442,130939.45073,80148.33819,287676.81895,290000,76.72806
135830.91865,82535.75955,298423.48027,135454.60421,82912.07399,297596.70926,300000,79.34662
140388.92816,85256.63931,308437.52622,139969.75768,85675.80979,307516.59957,310000,81.96365
144906.38324,88018.0735,318362.47321,144484.91116,88439.54559,317436.48988,320000,84.57894
149445.23313,90758.11288,328334.42506,149000.06463,91203.28139,327356.38019,330000,87.19186
153981.58774,93500.64755,338300.89473,153515.2181,93967.01719,337276.27049,340000,89.80358
158549.37175,96211.75281,348336.41547,158030.37158,96730.75299,347196.1608,350000,92.41374
163081.15737,98958.85647,358292.84696,162545.52505,99494.48879,357116.05111,360000,95.02203
167570.07287,101748.83024,368155.09188,167060.67852,102258.22459,367035.94142,370000,97.62872
172099.98496,104497.80742,378107.40718,171575.832,105021.96039,376955.83173,380000,100.23342
176607.75814,107268.92352,388011.08282,176090.98547,107785.69619,386875.72204,390000,102.83737
181133.08645,110022.48448,397953.32746,180606.13894,110549.43199,396795.61235,400000,105.43886
185676.53658,112757.92362,407935.38615,185121.29242,113313.16779,406715.50265,410000,108.03891
190222.07837,115491.27111,417922.04025,189636.44589,116076.90359,416635.39296,420000,110.63669
194778.67924,118213.55951,427932.99139,194151.59937,118840.63939,426555.28327,430000,113.2338
199292.30829,120978.81973,437849.53251,198666.75284,121604.37518,436475.17358,440000,115.82808
203788.94561,123761.07169,447728.74241,203181.90631,124368.11098,446395.06389,450000,118.42155
208317.46663,126511.43994,457678.00151,207697.05979,127131.84678,456314.9542,460000,121.01274
212842.98766,129264.80818,467620.66957,212212.21326,129895.58258,466234.84451,470000,123.60188
217375.75631,132010.92881,477579.2608,216727.36673,132659.31838,476154.73482,480000,126.19
221866.45223,134799.12216,487445.41733,221242.52021,135423.05418,486074.62512,490000,128.77926
