cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6921.67266,265.13113,9725.06328,7029.83468,156.9691,9877.03269,10000,12.53892
13816.65985,556.94772,19412.63303,14059.66936,313.93821,19754.06537,20000,22.75921
20306.8356,1253.57576,28531.4361,21089.50404,470.90731,29631.09806,30000,32.05951
27138.18828,1609.02686,38129.59833,28119.33873,627.87642,39508.13074,40000,40.24712
33762.36979,2171.64913,47436.68168,35149.17341,784.84552,49385.16343,50000,48.79518
39737.25608,3383.56663,55831.49461,42179.00809,941.81462,59262.19612,60000,57.07939
45583.4627,4724.16379,64045.51053,49208.84277,1098.78373,69139.2288,70000,65.35083
50822.69459,6671.7357,71406.717,56238.67745,1255.75283,79016.26149,80000,73.02316
56076.12287,8605.1112,78787.86965,63268.51213,1412.72194,88893.29418,90000,80.46171
61449.92756,10418.11029,86338.15312,70298.34681,1569.69104,98770.32686,100000,87.20873
63963.70193,15091.13971,89870.04721,77328.18149,1726.66015,108647.35955,110000,94.33535
69614.38831,16627.25712,97809.35398,84358.01618,1883.62925,118524.39223,120000,100.91072
74581.87381,18846.57539,104788.75235,91387.85086,2040.59835,128401.42492,130000,107.51677
79054.00255,21561.25045,111072.16635,98417.68554,2197.56746,138278.45761,140000,113.64107
82379.33211,25422.72467,115744.30877,105447.52022,2354.53656,148155.49029,150000,119.58316
83852.89304,31135.96753,117814.68597,112477.3549,2511.50567,158032.52298,160000,125.46231
87574.79033,34600.87402,123044.01253,119507.18958,2668.47477,167909.55567,170000,131.45931
91952.83157,37409.63657,129195.23206,126537.02426,2825.44387,177786.58835,180000,137.35014
94444.93401,42104.33791,132696.67675,133566.85894,2982.41298,187663.62104,190000,141.58153
97816.63098,45919.44472,137433.96613,140596.69363,3139.38208,197540.65372,200000,146.79646
100096.379,50826.5005,140637.04937,147626.52831,3296.35119,207417.68641,210000,151.90606
102267.26933,55842.41395,143687.18578,154656.36299,3453.32029,217294.7191,220000,156.31776
105500.14473,59796.34234,148229.42859,161686.19767,3610.28939,227171.75178,230000,161.08723
106703.15178,65780.13907,149919.67317,168716.03235,3767.2585,237048.78447,240000,166.74201
109074.25373,70595.84091,153251.11018,175745.86703,3924.2276,246925.81716,250000,170.91079
111302.00294,75554.89548,156381.13426,182775.70171,4081.19671,256802.84984,260000,175.22673
114619.00446,79424.69775,161041.57563,189805.53639,4238.16581,266679.88253,270000,178.96829
115440.79094,85789.71505,162196.19907,196835.37108,4395.13491,276556.91521,280000,184.1964
115904.93839,92512.37139,162848.33383,203865.20576,4552.10402,286433.9479,290000,189.42369
116016.3184,99587.79517,163004.82456,210895.04044,4709.07312,296310.98059,300000,194.58501
118777.14159,104013.77576,166883.82629,217924.87512,4866.04223,306188.01327,310000,192.32455
119905.74611,110071.97502,168469.53411,224954.7098,5023.01133,316065.04596,320000,197.09999
120172.47764,116992.04728,168844.29626,231984.54448,5179.98044,325942.07865,330000,201.81685
121093.13412,123258.19459,170137.83367,239014.37916,5336.94954,335819.11133,340000,206.49442
123580.21721,127957.91528,173632.22609,246044.21384,5493.91864,345696.14402,350000,207.1192
125682.68113,133042.25515,176586.22227,253074.04853,5650.88775,355573.1767,360000,211.56033
126442.87358,139468.86648,177654.3051,260103.88321,5807.85685,365450.20939,370000,214.51789
127726.47217,145372.07168,179457.78211,267133.71789,5964.82596,375327.24208,380000,218.83794
128755.68321,151529.66441,180903.84046,274163.55257,6121.79506,385204.27476,390000,221.57437
129957.43889,157514.71253,182592.32683,281193.38725,6278.76416,395081.30745,400000,225.76522
130811.36051,163847.59469,183792.10068,288223.22193,6435.73327,404958.34014,410000,228.56475
131486.65079,170359.10819,184740.89457,295253.05661,6592.70237,414835.37282,420000,232.6236
132149.14913,176883.41364,185671.71557,302282.89129,6749.67148,424712.40551,430000,236.62084
132535.26469,183684.10187,186214.21424,309312.72598,6906.64058,434589.43819,440000,240.61495
133102.69579,190303.47456,187011.46421,316342.56066,7063.60968,444466.47088,450000,244.55597
136541.66207,194051.31206,191843.26808,323372.39534,7220.57879,454343.50357,460000,243.43738
137349.94862,200429.82929,192978.9239,330402.23002,7377.54789,464220.53625,470000,247.2108
137822.45493,207144.12677,193642.80299,337432.0647,7534.517,474097.56894,480000,249.36252
139388.96045,212764.42503,195843.76887,344461.89938,7691.4861,483974.60163,490000,253.02234
