cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7029.7488,160.98979,9871.45113,7033.76948,156.9691,9877.09713,10000,22.6072
14044.57761,336.89956,19721.95103,14067.53896,313.93821,19754.19427,20000,39.24874
20910.28632,661.92943,29363.05059,21101.30844,470.90731,29631.2914,30000,54.05595
27587.82063,1175.1337,38739.90823,28135.07791,627.87642,39508.38854,40000,63.34648
34228.78496,1724.90795,48065.41285,35168.84739,784.84552,49385.48567,50000,75.84021
39938.05171,3206.37978,56082.5909,42202.61687,941.81462,59262.58281,60000,88.37729
46807.39622,3527.77386,65728.79599,49236.38635,1098.78373,69139.67994,70000,99.02378
52392.3224,5133.58626,73571.3701,56270.15583,1255.75283,79016.77708,80000,110.35577
57828.6761,6887.97114,81205.31285,63303.92531,1412.72194,88893.87421,90000,121.70846
62708.54216,9198.84367,88057.81367,70337.69479,1569.69104,98770.97135,100000,129.23085
67803.31432,11294.81009,95212.09412,77371.46427,1726.66015,108648.06848,110000,138.54151
72305.02297,13983.84002,101533.57135,84405.23374,1883.62925,118525.16562,120000,148.72562
76646.09812,16833.50345,107629.48067,91439.00322,2040.59835,128402.26275,130000,157.606
81181.32458,19489.01558,113998.02493,98472.7727,2197.56746,138279.35989,140000,166.217
84509.25466,23351.82409,118671.23589,105506.54218,2354.53656,148156.45702,150000,174.70465
89031.82086,26019.99646,125022.00213,112540.31166,2511.50567,158033.55416,160000,182.63903
90785.64948,31456.90643,127484.7976,119574.08114,2668.47477,167910.65129,170000,180.85232
94593.29558,34839.99891,132831.64477,126607.85062,2825.44387,177787.74843,180000,188.02728
96326.49381,40297.53927,135265.47022,133641.6201,2982.41298,187664.84556,190000,196.49689
99992.29718,43822.47448,140413.13623,140675.38957,3139.38208,197541.9427,200000,202.89934
104749.31549,46256.19475,147093.12938,147709.15905,3296.35119,207419.03983,210000,208.05714
105151.28064,53044.96818,147657.58473,154742.92853,3453.32029,217296.13697,220000,215.95583
105638.37558,59748.61183,148341.58269,161776.69801,3610.28939,227173.2341,230000,224.17361
108268.98893,64308.73706,152035.59395,168810.46749,3767.2585,237050.33124,240000,229.10493
111389.69138,68378.77319,156417.80768,175844.23697,3924.2276,246927.42837,250000,234.97479
114797.57301,72161.63014,161203.28977,182878.00645,4081.19671,256804.52551,260000,240.55516
116375.50954,77774.4322,163419.09062,189911.77593,4238.16581,266681.62264,270000,246.44724
116914.71457,84425.96575,164176.26364,196945.5454,4395.13491,276558.71978,280000,253.4844
117117.46017,91413.95873,164460.96703,203979.31488,4552.10402,286435.81691,290000,260.53498
117361.69239,98360.46509,164803.92756,211013.08436,4709.07312,296312.91405,300000,267.45921
117860.215,105052.68107,165503.97272,218046.85384,4866.04223,306190.01118,310000,274.2782
123253.23311,106850.40154,173077.06192,225080.62332,5023.01133,316067.10832,320000,274.69986
126911.67065,110382.70259,178214.38452,232114.3928,5179.98044,325944.20545,330000,279.84147
129334.94109,115150.17072,181617.23667,239148.16228,5336.94954,335821.30259,340000,284.83781
129758.57343,121917.27697,182212.11795,246181.93176,5493.91864,345698.39972,350000,290.1259
130196.38599,128670.20299,182826.91165,253215.70123,5650.88775,355575.49686,360000,296.32811
131037.58554,135019.74202,184008.15731,260249.47071,5807.85685,365452.59399,370000,302.34273
133252.84332,139995.22283,187118.90985,267283.24019,5964.82596,375329.69113,380000,292.39315
133252.84332,147350.67847,187118.90985,274317.00967,6121.79506,385206.78826,390000,297.90955
133411.70533,154382.55504,187341.99016,281350.77915,6278.76416,395083.8854,400000,303.44288
133596.52624,161388.47272,187601.52298,288384.54863,6435.73327,404960.98253,410000,308.88487
133772.81971,168402.91783,187849.08125,295418.31811,6592.70237,414838.07966,420000,314.15721
133873.17618,175493.29995,187990.00576,302452.08759,6749.67148,424715.1768,430000,319.38346
135035.16336,181522.05134,189621.7141,309485.85706,6906.64058,434592.27393,440000,318.6385
137840.5675,185907.38579,193561.17348,316519.62654,7063.60968,444469.37107,450000,322.6331
139016.49118,191922.20069,195212.452,323553.39602,7220.57879,454346.4682,460000,325.80008
141683.02855,196446.4019,198956.90917,330587.1655,7377.54789,464223.56534,470000,330.64105
142589.14789,202731.02114,200229.31778,337620.93498,7534.517,474100.66247,480000,335.40562
143715.65963,208795.24798,201811.21009,344654.70446,7691.4861,483977.75961,490000,337.05824
