cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
125937.5,152.17716,10000.0,125901.14594,0.36301,9997.11335,10000,5957.17423
251875.0,302.25601,20000.0,251802.29187,0.72602,19994.22669,20000,6295.94296
368125.0,448.53601,30000.0,368034.16252,1.08721,29992.66744,30000,6432.34592
484375.0,597.81424,40000.0,484266.03317,1.4484,39991.10818,40000,6508.89836
610312.5,748.72639,50000.0,610167.17911,1.81141,49988.22153,50000,6560.00913
726562.5,899.04464,60000.0,726399.04976,2.1726,59986.66227,60000,6587.70906
842812.5,1049.05025,70000.0,842630.92041,2.53378,69985.10301,70000,6610.46684
959062.5,1197.97518,80000.0,958862.79106,2.89497,79983.54375,80000,6625.34825
1085000.0,1347.96574,90000.0,1084763.937,3.25798,89980.6571,90000,6638.32718
1201250.0,1498.62149,100000.0,1200995.80765,3.61917,99979.09784,100000,6646.48968
1317500.0,1648.36876,110000.0,1317227.6783,3.98036,109977.53859,110000,6654.32646
1433750.0,1796.17256,120000.0,1433459.54895,4.34155,119975.97933,120000,6660.1285
1550000.0,1944.17399,130000.0,1549691.4196,4.70274,129974.42007,130000,6664.21817
1675937.5,2092.22924,140000.0,1675592.56554,5.06575,139971.53342,140000,6654.10845
1772812.5,2350.42226,147692.30783,1801493.71147,5.42876,149968.64676,150000,6651.6328
1889062.5,2503.46048,157692.30783,1917725.58212,5.78994,159967.08751,160000,6653.81767
2005312.5,2651.89857,167692.30783,2033957.45277,6.15113,169965.52825,170000,6653.31162
2121562.5,2800.38905,177692.30783,2150189.32343,6.51232,179963.96899,180000,6656.05265
2237812.5,2958.39136,187692.30783,2266421.19408,6.87351,189962.40973,190000,6661.35676
2363750.0,3114.90331,197692.30783,2392322.34001,7.23652,199959.52308,200000,6664.11212
2489687.5,3264.27997,207692.30783,2518223.48595,7.59953,209956.63643,210000,6661.87989
2605937.5,3508.04191,217692.30783,2634455.3566,7.96072,219955.07717,220000,6655.69121
2722187.5,3752.60768,227692.30783,2750687.22725,8.32191,229953.51791,230000,6655.23475
2838437.5,3915.76774,237692.30783,2866919.0979,8.68309,239951.95866,240000,6655.77028
2954687.5,4085.56739,247692.30783,2983150.96855,9.04428,249950.3994,250000,6655.21384
3080625.0,4250.64598,257692.30783,3109052.11449,9.40729,259947.51275,260000,6652.83402
3206562.5,4399.33252,267692.30783,3234953.26042,9.7703,269944.62609,270000,6646.88086
3332500.0,4549.45197,277692.30783,3360854.40636,10.13331,279941.73944,280000,6643.52508
3448750.0,4716.10615,287692.30783,3477086.27701,10.4945,289940.18018,290000,6639.00468
3574687.5,4882.29286,297692.30783,3602987.42294,10.85751,299937.29353,300000,6638.74327
3642500.0,5246.9783,303076.92349,3728888.56888,11.22052,309934.40688,310000,6640.52525
3758750.0,5793.13915,313076.92349,3845120.43953,11.58171,319932.84762,320000,6642.33429
3884687.5,5966.55876,323076.92349,3971021.58546,11.94472,329929.96097,330000,6644.00841
4010625.0,6132.62543,333076.92349,4096922.7314,12.30773,339927.07431,340000,6646.99455
4126875.0,6300.61411,343076.92349,4213154.60205,12.66892,349925.51506,350000,6648.89315
4243125.0,6465.985,353076.92349,4329386.4727,13.03011,359923.9558,360000,6650.67538
4301250.0,6773.18218,357692.30813,4455287.61864,13.39312,369921.06915,370000,6652.37464
4427187.5,7323.20454,367692.30813,4581188.76457,13.75613,379918.18249,380000,6653.89296
4543437.5,7483.24398,377692.30813,4697420.63522,14.11731,389916.62323,390000,6654.26495
4669375.0,7636.02047,387692.30813,4823321.78116,14.48032,399913.73658,400000,6653.74864
4795312.5,7809.51667,397692.30813,4949222.92709,14.84333,409910.84993,410000,6654.60231
4921250.0,8024.32367,407692.30813,5075124.07303,15.20634,419907.96328,420000,6655.81082
5047187.5,8234.93287,417692.30813,5201025.21896,15.56935,429905.07662,430000,6657.41248
5163437.5,8450.60811,427692.30813,5317257.08961,15.93054,439903.51737,440000,6656.5816
5279687.5,9207.93007,436923.0774,5443158.23555,16.29355,449900.63071,450000,6656.48755
5376562.5,9425.6346,444615.38523,5569059.38148,16.65656,459897.74406,460000,6656.2556
5492812.5,9588.29086,454615.38523,5685291.25214,17.01775,469896.1848,470000,6655.78933
5609062.5,9735.23865,464615.38523,5801523.12279,17.37894,479894.62554,480000,6652.24797
5725312.5,9976.05331,474615.38523,5917754.99344,17.74013,489893.06629,490000,6649.65449
