cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
116250.0,148.76552,10000.0,116235.03685,0.36087,9998.71314,10000,6106.68245
261562.5,298.45781,20000.0,261474.0181,0.7276,19993.65389,20000,6452.18575
406875.0,449.28036,30000.0,406712.99934,1.09432,29988.59465,30000,6567.66198
552187.5,598.488,40000.0,551951.98059,1.46105,39983.53541,40000,6620.26164
668437.5,749.26288,50000.0,668187.01744,1.82192,49982.24854,50000,6657.07761
784687.5,896.08474,60000.0,784422.05429,2.18279,59980.96168,60000,6695.45596
900937.5,1045.15166,70000.0,900657.09114,2.54366,69979.67482,70000,6729.79736
1017187.5,1193.97746,80000.0,1016892.12799,2.90453,79978.38795,80000,6757.40464
1162500.0,1343.29688,90000.0,1162131.10924,3.27126,89973.32871,90000,6781.76105
1278750.0,1497.15726,100000.0,1278366.14609,3.63213,99972.04185,100000,6785.70647
1395000.0,1645.72882,110000.0,1394601.18294,3.993,109970.75498,110000,6789.82505
1511250.0,1793.55836,120000.0,1510836.21979,4.35387,119969.46812,120000,6783.0405
1627500.0,1943.65044,130000.0,1627071.25664,4.71474,129968.18125,130000,6782.38897
1772812.5,2092.53444,140000.0,1772310.23788,5.08147,139963.12201,140000,6783.0963
1918125.0,2246.12954,150000.0,1917549.21913,5.4482,149958.06277,150000,6781.85637
2063437.5,2409.46253,160000.0,2062788.20038,5.81492,159953.00353,160000,6779.45202
2179687.5,2562.56453,170000.0,2179023.23723,6.1758,169951.71666,170000,6774.64567
2295937.5,2710.32611,180000.0,2295258.27408,6.53667,179950.4298,180000,6774.43834
2412187.5,2857.67707,190000.0,2411493.31093,6.89754,189949.14293,190000,6774.59123
2528437.5,3087.05593,200000.0,2527728.34778,7.25841,199947.85607,200000,6772.85291
2673750.0,3246.95926,210000.0,2672967.32903,7.62513,209942.79683,210000,6777.30841
2819062.5,3398.65376,220000.0,2818206.31027,7.99186,219937.73758,220000,6773.57418
2935312.5,3551.26245,230000.0,2934441.34712,8.35273,229936.45072,230000,6770.70134
3051562.5,3706.63214,240000.0,3050676.38397,8.7136,239935.16386,240000,6769.55115
3196875.0,3859.3077,250000.0,3195915.36522,9.08033,249930.10461,250000,6771.50063
3313125.0,4012.82939,260000.0,3312150.40207,9.4412,259928.81775,260000,6772.33439
3429375.0,4572.6066,270000.0,3428385.43892,9.80207,269927.53088,270000,6768.71695
3545625.0,4930.25273,280000.0,3544620.47577,10.16294,279926.24402,280000,6765.0879
3661875.0,5091.13852,290000.0,3660855.51262,10.52381,289924.95716,290000,6763.50528
3778125.0,5253.18737,300000.0,3777090.54947,10.88468,299923.67029,300000,6765.88263
3923437.5,5406.02594,310000.0,3922329.53072,11.25141,309918.61105,310000,6767.8282
4039687.5,5592.93004,320000.0,4038564.56757,11.61228,319917.32419,320000,6769.55328
4155937.5,5744.07413,330000.0,4154799.60442,11.97315,329916.03732,330000,6771.76862
4301250.0,5907.07494,340000.0,4300038.58566,12.33988,339910.97808,340000,6769.5664
4446562.5,6071.41356,350000.0,4445277.56691,12.70661,349905.91884,350000,6768.36475
4562812.5,6224.26432,360000.0,4561512.60376,13.06748,359904.63197,360000,6770.33791
4708125.0,6400.7412,370000.0,4706751.58501,13.4342,369899.57273,370000,6770.28586
4853437.5,6575.98349,380000.0,4851990.56625,13.80093,379894.51349,380000,6768.22748
4969687.5,6770.19859,390000.0,4968225.6031,14.1618,389893.22662,390000,6766.33649
5115000.0,6939.06818,400000.0,5113464.58435,14.52853,399888.16738,400000,6766.36087
5231250.0,7401.77708,410000.0,5229699.6212,14.8894,409886.88052,410000,6767.00892
5376562.5,7684.22914,420000.0,5374938.60245,15.25613,419881.82127,420000,6768.03663
5492812.5,7872.03311,430000.0,5491173.6393,15.617,429880.53441,430000,6768.7198
5609062.5,8064.04476,440000.0,5607408.67615,15.97787,439879.24755,440000,6767.82678
5725312.5,8248.21525,450000.0,5723643.713,16.33874,449877.96068,450000,6768.18425
5841562.5,8720.75502,460000.0,5839878.74985,16.69961,459876.67382,460000,6766.48521
5986875.0,9083.47491,470000.0,5985117.73109,17.06634,469871.61458,470000,6764.18549
6132187.5,9273.43353,480000.0,6130356.71234,17.43306,479866.55533,480000,6763.40962
6277500.0,9473.17322,490000.0,6275595.69359,17.79979,489861.49609,490000,6762.61053
