cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4167.9275,907.0,2207.02782,18568.69936,0.03166,9832.61704,10000,3507.87496
5138.7316,2213.0,3971.72779,24050.14157,0.03364,19796.62597,20000,3628.39345
5211.88557,3335.0,4010.46475,42618.84093,0.0653,29629.24302,30000,3667.93011
5304.83603,4582.0,4179.42745,48100.28315,0.06728,39593.25194,40000,3695.03901
6038.15883,5826.0,5512.44063,53581.72536,0.06926,49557.26087,50000,3709.01775
6067.14576,6968.0,5527.78998,72150.42472,0.10092,59389.87792,60000,3717.48714
6146.4259,8196.0,5671.90315,77631.86693,0.1029,69353.88684,70000,3727.38351
6166.02391,9398.0,5707.52785,83113.30914,0.10488,79317.89577,80000,3734.55448
6218.45454,10620.0,5802.83475,88594.75136,0.10686,89281.9047,90000,3738.25633
6262.45826,11805.0,5882.82347,94076.19357,0.10884,99245.91362,100000,3738.9098
6313.49176,13106.0,5898.8661,124437.36196,0.25501,108790.09545,110000,3740.21118
6330.39683,14352.0,5907.81778,143006.06132,0.28666,118622.71249,120000,3740.67396
6355.5941,15561.0,5953.62065,148487.50353,0.28865,128586.72142,130000,3740.23409
6358.92361,16988.0,5955.38372,167056.20289,0.3203,138419.33846,140000,3739.03349
6383.05873,18231.0,5999.25584,172537.6451,0.32228,148383.34739,150000,3736.7939
6392.45123,19475.0,6004.22941,191106.34446,0.35394,158215.96444,160000,3945.67164
6399.34629,20774.0,6006.39691,221467.51285,0.50011,167760.14626,170000,4149.91644
6406.24136,21993.0,6008.56441,251828.68123,0.64627,177304.32808,180000,4351.39898
6430.37647,23250.0,6052.43653,257310.12344,0.64825,187268.33701,190000,4547.90617
6454.51158,24403.0,6096.30865,262791.56566,0.65023,197232.34594,200000,4741.15434
6478.6467,25546.0,6140.18077,268273.00787,0.65221,207196.35487,210000,4931.54491
6488.0392,26698.0,6145.15435,286841.70723,0.68387,217028.97191,220000,5117.59076
6512.17431,27908.0,6189.02646,292323.14944,0.68585,226992.98084,230000,5300.75354
6536.30942,29103.0,6232.89858,297804.59166,0.68783,236956.98977,240000,5481.02028
6545.70192,30259.0,6237.87216,316373.29102,0.71949,246789.60681,250000,5658.26207
6552.59699,31516.0,6240.03966,346734.4594,0.86565,256333.78863,260000,5832.59563
6559.49205,32752.0,6242.20716,377095.62778,1.01182,265877.97046,270000,6001.97596
6568.88455,33869.0,6247.18073,395664.32714,1.04348,275710.5875,280000,6169.98235
6575.77962,35075.0,6249.34823,426025.49553,1.18964,285254.76933,290000,6334.74052
6599.91473,36245.0,6293.22035,431506.93774,1.19162,295218.77825,300000,6496.1485
6609.30723,37406.0,6298.19393,450075.6371,1.22328,305051.3953,310000,6655.28167
6633.44234,38574.0,6342.06605,455557.07932,1.22526,315015.40422,320000,6812.44075
6640.33741,39885.0,6344.23354,485918.2477,1.37142,324559.58605,330000,6966.42353
6649.72991,41089.0,6349.20712,504486.94706,1.40308,334392.20309,340000,7117.18645
6656.62497,42164.0,6351.37462,534848.11544,1.54924,343936.38492,350000,7265.87704
6666.01747,43348.0,6356.3482,553416.8148,1.5809,353769.00196,360000,7412.03736
6672.91254,44582.0,6358.51569,583777.98319,1.72707,363313.18378,370000,7557.03258
6682.30504,45797.0,6363.48927,602346.68255,1.75872,373145.80083,380000,7698.64112
6706.44015,46941.0,6407.36139,607828.12476,1.76071,383109.80976,390000,7837.94392
6730.57526,48101.0,6451.23351,613309.56697,1.76269,393073.81868,400000,7974.88375
6754.71038,49221.0,6495.10563,618791.00919,1.76467,403037.82761,410000,8109.1134
6778.84549,50387.0,6538.97775,624272.4514,1.76665,413001.83654,420000,8242.21924
6788.23799,51584.0,6543.95133,642841.15076,1.79831,422834.45358,430000,8373.29457
6812.3731,52764.0,6587.82345,648322.59297,1.80029,432798.46251,440000,8501.67561
6819.26817,53906.0,6589.99094,678683.76136,1.94645,442342.64433,450000,8628.82028
6828.66067,55055.0,6594.96452,697252.46072,1.97811,452175.26138,460000,8752.41785
6835.55573,56154.0,6597.13202,727613.6291,2.12427,461719.4432,470000,8875.15734
6844.94823,57418.0,6602.1056,746182.32846,2.15593,471552.06025,480000,8995.73254
6854.34073,58488.0,6607.07917,764751.02782,2.18759,481384.67729,490000,9114.95066
