cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
18937.34455,299.03417,8138.16369,19413.16366,0.76362,8342.64278,10000,6557.14598
38867.92421,592.40236,16669.04271,39012.58945,1.51791,16731.77779,20000,7609.67069
53420.16697,889.66493,24776.752,53318.79258,2.26011,24702.40712,30000,8062.20428
72068.79139,1186.60018,33147.88043,71946.1906,3.00305,33064.00716,40000,8323.30749
88535.24685,1479.3586,41338.89079,88397.64714,3.74617,41247.55621,50000,8467.45559
108466.29381,1774.37664,49869.96949,107997.07294,4.50047,49636.69121,60000,8573.87837
127686.25855,2065.12394,58123.83533,127512.77328,5.25545,58017.55846,70000,8654.74104
143752.59757,2360.26615,66111.31132,143987.28251,5.99739,66207.95906,80000,8678.63608
162203.57537,2664.69849,74386.86907,162640.02442,6.73965,74574.01097,90000,8715.59565
179546.21315,2958.95492,82832.5206,179507.0982,7.48433,82788.06865,100000,8715.52562
198399.73688,3254.36612,90901.00527,198974.80607,8.2522,91119.39728,110000,8735.42667
217471.84634,3546.97896,99300.35353,218035.22348,8.99478,99513.5963,120000,8726.40859
238023.79489,3856.0196,108097.19682,237634.64928,9.74907,107902.7313,130000,8488.70934
257662.96506,4156.81065,116531.08716,257150.34962,10.50406,116283.59854,140000,8265.27626
277329.34952,4461.78296,125192.16359,276205.05214,11.2472,124675.29058,150000,8089.02409
296414.37531,4767.06306,133594.65599,295258.59833,11.99115,133063.92312,160000,7929.81291
316060.86016,5067.88084,142364.14731,313981.11343,12.73718,141420.98725,170000,7794.47071
335245.86201,5372.11842,150765.04171,333008.84962,13.49604,149753.01683,180000,7682.37261
354688.62534,5673.85731,159114.58671,352524.54996,14.25103,158133.88407,190000,7581.65135
372706.08783,5974.29059,167192.31904,371180.71079,14.99387,166497.96247,200000,7499.43877
391639.25409,6271.64635,175484.27224,390323.96197,15.74082,174881.92439,210000,7424.12012
410726.48048,6576.51923,183882.16317,409322.28208,16.4918,183240.69858,220000,7361.66597
426534.14011,6880.90566,191746.94657,425780.55024,17.23385,191429.17931,230000,7302.9569
442043.96367,7181.61668,199408.41138,442367.45954,17.97751,199622.69723,240000,7249.70183
458101.98665,7478.70243,207391.7532,458841.96877,18.71945,207813.09783,250000,7199.17321
472078.83716,7784.06869,214952.93438,473681.76579,19.46193,215841.11452,260000,7154.38881
491027.88091,8091.09678,223251.84107,492825.01698,20.20887,224225.07644,270000,7112.93275
508148.61536,8390.61753,231771.37911,509280.38001,20.95087,232413.51545,280000,7071.53194
524429.17109,8691.37308,239864.16757,525756.78587,21.69292,240603.65796,290000,7036.99463
543403.02944,8996.72919,248173.93899,544928.59006,22.43701,249000.12136,300000,7002.85585
558781.31509,9303.51049,256543.55586,559662.59837,23.17896,257019.09065,310000,6972.57583
578986.52673,9610.30135,265021.28184,579305.33648,23.97597,265260.81324,320000,6946.96271
597852.02503,9915.71126,273095.41583,598928.93791,24.72809,273659.40332,330000,6923.39872
612042.58442,10224.17182,280772.20917,613768.34273,25.47061,281687.20782,340000,6901.49711
630172.95837,10524.37238,288909.37865,632409.42001,26.21254,290053.58815,350000,6879.57867
649843.79053,10832.52753,297357.00965,652010.80799,26.95892,298471.39597,360000,6859.84491
669834.26929,11135.99811,305902.06623,671491.97221,27.72818,306798.74301,370000,6841.84113
688976.19605,11438.56054,314285.44462,690663.7764,28.47227,315195.2064,380000,6824.28282
707849.10679,11742.31504,322594.54966,709717.32259,29.21622,323583.83894,390000,6808.06952
726501.93453,12046.72653,330809.2463,728777.74,29.9588,331978.03795,400000,6793.95332
743367.10572,12354.93809,339024.11997,745662.0121,30.70133,340202.21591,410000,6780.07518
762233.41107,12660.89562,347324.80943,764656.77977,31.45266,348559.42547,420000,6767.17748
775575.30046,12967.30628,354542.48965,779496.57679,32.19513,356587.44216,430000,6755.47826
790992.06567,13279.06447,362211.40862,795948.31347,32.93821,364771.19744,440000,6744.89613
808988.65342,13590.17072,371162.10639,812410.32481,33.68059,372958.66549,450000,6735.07787
825649.12558,13910.70843,379276.98016,829280.43485,34.42461,381175.64857,460000,6725.57426
845572.20936,14221.27913,387839.35964,848855.58844,35.17187,389588.49728,470000,6716.02114
856063.57455,14528.19473,392548.0336,867496.66572,35.9138,397954.87761,480000,6707.01352
874678.20644,14841.90254,400744.86911,886544.20733,36.65796,406342.3425,490000,6698.02667
