cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
22747.18285,297.90291,8547.3603,22839.50329,0.75531,8582.0502,10000,4298.12433
45303.59983,603.10481,17023.97048,45733.70457,1.50486,17185.59802,20000,4923.28582
70027.01521,909.8106,25744.14074,70360.28862,2.25536,25871.61541,30000,5186.92924
89226.10998,1215.60905,34144.67931,89563.58314,2.99844,34273.99158,40000,5345.79422
107799.16048,1518.35957,42271.06392,108760.67877,3.74221,42673.41912,50000,5441.85546
128757.45296,1817.17105,50793.23411,129685.16111,4.48698,51181.8409,60000,5479.5297
148837.93354,2118.62559,59579.17631,148887.03942,5.23027,59583.36234,70000,5513.14272
167859.57575,2422.55611,67901.87001,168092.20552,5.97322,67986.35483,80000,5541.85741
186613.99126,2740.63242,76107.63848,187296.5765,6.71625,76388.99624,90000,5562.94513
209180.71985,3061.33257,84588.12356,210190.77778,7.4658,84992.54405,100000,5580.18376
228397.25494,3377.94,92996.08707,229393.57758,8.20899,93394.49763,110000,5591.69421
247172.40572,3690.2864,101211.14671,248598.78659,8.95188,101797.72913,120000,5607.57445
264241.42003,4013.13686,106971.73417,274355.0694,9.71727,110490.16476,130000,5616.56931
290641.44731,4321.30151,115879.52971,300002.62141,10.49417,119144.063,140000,5620.20635
311145.10417,4635.01255,124216.83311,320926.02849,11.23905,127652.04787,150000,5622.89447
330172.07026,4950.47607,132541.85617,340131.19459,11.982,136055.04036,160000,5627.41578
350692.96479,5268.71979,140886.16908,361054.60167,12.72688,144563.02524,170000,5636.61487
376348.98543,5580.54938,149460.1351,387103.42884,13.49226,153268.26334,180000,5643.2657
395585.79087,5904.36027,157877.20442,406309.60226,14.23505,161671.92996,190000,5648.72767
414157.1784,6213.34708,166002.89226,425514.3261,14.97804,170074.72634,200000,5651.30276
433141.29591,6525.22649,174309.16667,444710.37149,15.72191,178473.72711,210000,5653.91193
454107.3966,6834.89555,182834.5108,465625.54598,16.46761,186978.36339,220000,5659.64143
480147.95542,7143.8791,191540.66145,491725.13962,17.22666,195704.25093,230000,5664.25954
501304.23546,7453.54591,200143.33785,512649.62196,17.97143,204212.67271,240000,5668.93297
520080.58071,7770.37934,208358.70385,531845.66736,18.71529,212611.67347,250000,5673.17703
546026.7067,8078.19309,217113.34586,557493.21938,19.49219,221265.57171,260000,5677.33155
566988.52539,8392.51286,225636.94894,578408.39386,20.23789,229770.208,270000,5680.95364
585344.44928,8701.01589,233668.39588,597620.88776,20.9801,238176.43821,280000,5683.93751
604553.85566,9011.6528,242073.47333,616829.21052,21.72267,246581.04181,290000,5685.71854
623117.89393,9317.21846,250196.16067,636034.41954,22.46556,254984.27331,300000,5688.82814
642314.66651,9625.77161,258595.51251,655246.91343,23.20777,263390.50353,310000,5693.61314
667226.70436,9931.78697,267000.1334,680916.40711,23.98286,272050.6686,320000,5697.60777
686892.79914,10240.23924,275605.0384,700122.58053,24.72565,280454.33521,330000,5702.0297
705459.08332,10536.4541,283728.49464,719328.09591,25.46856,288857.47969,340000,5706.00959
729716.57634,10846.1279,292284.33013,743954.67997,26.21906,297543.49709,350000,5709.2883
755902.0412,11159.55523,301119.72928,769649.00255,26.99128,306213.17685,360000,5711.15896
781366.86444,11465.7235,309710.84476,795318.49623,27.76637,314873.34192,370000,5713.69133
806714.65278,11776.93352,318265.55908,821140.53249,28.52514,323588.112,380000,5716.58152
832567.90042,12091.65546,326905.43652,847189.35966,29.29052,332293.3501,390000,5718.96425
851149.07384,12404.56291,335035.40754,866385.40506,30.03439,340692.35086,400000,5721.05028
869260.8285,12708.33523,342960.19316,885594.86151,30.77685,349097.43547,410000,5727.3848
889969.7876,13022.58715,351380.97703,906483.4094,31.52522,357591.24458,420000,5728.33052
911127.72226,13336.27943,359984.32219,927401.40438,32.27064,366097.02468,430000,5728.99093
936044.34252,13652.60118,368393.52012,953223.44065,33.02941,374811.79476,440000,5729.94842
954841.88318,13967.3441,376618.16001,972419.48605,33.77327,383210.79552,450000,5731.01611
981173.94924,14274.67304,385210.51943,998943.63642,34.5634,391865.8334,460000,5732.28582
1000373.89755,14585.37555,393611.24933,1018150.74444,35.30615,400269.69552,470000,5733.68351
1019185.43935,14890.18895,401841.98439,1037343.33754,36.05037,408667.15431,480000,5734.41577
1039903.74684,15192.05887,410266.56628,1058256.1326,36.79631,417170.81964,490000,5736.42764
