cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
246.9225,3.0775,9883.07692,246.875,3.125,9881.17574,10000,19.07601
494.06312,5.93688,19774.8843,493.75,6.25,19762.35147,20000,26.90793
741.22,8.78,29667.34209,740.625,9.375,29643.52721,30000,31.3553
988.62938,11.37062,39569.90619,987.5,12.5,39524.70295,40000,34.7812
1236.05625,13.94375,49473.17073,1234.375,15.625,49405.87869,50000,36.58758
1483.36375,16.63625,59371.65728,1481.25,18.75,59287.05442,60000,39.58114
1730.94813,19.05187,69281.22577,1728.125,21.875,69168.23016,70000,40.79791
1978.55938,21.44062,79191.86992,1975.0,25.0,79049.4059,80000,42.54566
2226.2575,23.7425,89105.99124,2221.875,28.125,88930.58164,90000,43.53028
2473.86125,26.13875,99016.33521,2468.75,31.25,98811.75737,100000,44.07909
2721.17813,28.82187,108915.197,2715.625,34.375,108692.93311,110000,46.73307
2968.80313,31.19687,118826.39149,2962.5,37.5,118574.10885,120000,47.95361
3216.51875,33.48125,128741.21326,3209.375,40.625,128455.28459,130000,49.23807
3464.07625,35.92375,138649.70606,3456.25,43.75,138336.46032,140000,49.11592
3712.03438,37.96562,148574.23389,3703.125,46.875,148217.63606,150000,50.80022
3959.87313,40.12687,158493.98374,3950.0,50.0,158098.8118,160000,51.58634
4207.74813,42.25187,168415.18449,4196.875,53.125,167979.98754,170000,53.45168
4455.84188,44.15812,178345.14071,4443.75,56.25,177861.16327,180000,54.45272
4703.31625,46.68375,188250.30644,4690.625,59.375,187742.33901,190000,55.81593
4951.04938,48.95062,198165.82864,4937.5,62.5,197623.51475,200000,56.21421
5198.30125,51.69875,208062.0888,5184.375,65.625,207504.69049,210000,58.2525
5445.02,54.98,217937.01063,5431.25,68.75,217385.86622,220000,60.98442
5691.73875,58.26125,227811.93245,5678.125,71.875,227267.04196,230000,63.71264
5938.4575,61.5425,237686.85428,5925.0,75.0,237148.2177,240000,66.4378
6185.17625,64.82375,247561.77611,6171.875,78.125,247029.39344,250000,69.15997
6431.895,68.105,257436.69793,6418.75,81.25,256910.56917,260000,71.87748
6678.61375,71.38625,267311.61976,6665.625,84.375,266791.74491,270000,74.59246
6925.3325,74.6675,277186.54158,6912.5,87.5,276672.92065,280000,77.30489
7172.05125,77.94875,287061.46341,7159.375,90.625,286554.09639,290000,80.01171
7418.77,81.23,296936.38524,7406.25,93.75,296435.27212,300000,82.714
7665.48875,84.51125,306811.30706,7653.125,96.875,306316.44786,310000,85.41673
7912.2075,87.7925,316686.22889,7900.0,100.0,316197.6236,320000,88.11346
8158.92625,91.07375,326561.15071,8146.875,103.125,326078.79934,330000,90.80547
8405.645,94.355,336436.07254,8393.75,106.25,335959.97507,340000,93.49697
8652.36375,97.63625,346310.99437,8640.625,109.375,345841.15081,350000,96.1863
8899.0825,100.9175,356185.91619,8887.5,112.5,355722.32655,360000,98.86997
9145.80125,104.19875,366060.83802,9134.375,115.625,365603.50229,370000,101.55281
9392.52,107.48,375935.75984,9381.25,118.75,375484.67802,380000,104.23383
9639.23875,110.76125,385810.68167,9628.125,121.875,385365.85376,390000,106.90813
9885.9575,114.0425,395685.6035,9875.0,125.0,395247.0295,400000,109.57259
10132.67625,117.32375,405560.52532,10121.875,128.125,405128.20524,410000,112.23013
10379.395,120.605,415435.44715,10368.75,131.25,415009.38097,420000,114.88602
10626.11375,123.88625,425310.36897,10615.625,134.375,424890.55671,430000,117.53998
10872.8325,127.1675,435185.2908,10862.5,137.5,434771.73245,440000,120.18941
11119.55125,130.44875,445060.21263,11109.375,140.625,444652.90819,450000,122.83854
11366.27,133.73,454935.13445,11356.25,143.75,454534.08392,460000,125.48335
11612.98875,137.01125,464810.05628,11603.125,146.875,464415.25966,470000,128.1332
11859.7075,140.2925,474684.9781,11850.0,150.0,474296.4354,480000,130.7783
12106.42625,143.57375,484559.89993,12096.875,153.125,484177.61114,490000,133.41636
