cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
246.90875,3.09125,9882.52658,246.875,3.125,9881.17574,10000,16.20501
494.00687,5.99313,19772.6329,493.75,6.25,19762.35147,20000,21.76392
741.31125,8.68875,29670.99437,740.625,9.375,29643.52721,30000,27.1975
988.62063,11.37937,39569.55597,987.5,12.5,39524.70295,40000,29.09333
1235.94938,14.05062,49468.89306,1234.375,15.625,49405.87869,50000,31.92159
1483.275,16.725,59368.10506,1481.25,18.75,59287.05442,60000,34.53183
1730.975,19.025,69282.30144,1728.125,21.875,69168.23016,70000,34.71379
1978.6225,21.3775,79194.3965,1975.0,25.0,79049.4059,80000,34.2704
2226.03938,23.96062,89097.26079,2221.875,28.125,88930.58164,90000,36.86858
2473.67,26.33,99008.68042,2468.75,31.25,98811.75737,100000,38.00577
2721.27188,28.72812,108918.94934,2715.625,34.375,108692.93311,110000,38.99251
2968.865,31.135,118828.86804,2962.5,37.5,118574.10885,120000,38.35098
3216.58625,33.41375,128743.91495,3209.375,40.625,128455.28459,130000,39.89617
3464.06875,35.93125,138649.40588,3456.25,43.75,138336.46032,140000,40.43727
3712.43688,37.56312,148590.34396,3703.125,46.875,148217.63606,150000,41.63284
3960.71813,39.28187,158527.80488,3950.0,50.0,158098.8118,160000,44.3662
4208.99938,41.00062,168465.26579,4196.875,53.125,167979.98754,170000,47.09492
4457.28063,42.71937,178402.7267,4443.75,56.25,177861.16327,180000,49.81779
4705.56188,44.43812,188340.18761,4690.625,59.375,187742.33901,190000,52.53628
4953.84313,46.15687,198277.64853,4937.5,62.5,197623.51475,200000,55.25045
5202.12438,47.87562,208215.10944,5184.375,65.625,207504.69049,210000,57.95937
5450.40563,49.59437,218152.57035,5431.25,68.75,217385.86622,220000,60.66478
5698.68688,51.31312,228090.03127,5678.125,71.875,227267.04196,230000,63.36484
5946.96813,53.03187,238027.49218,5925.0,75.0,237148.2177,240000,66.06052
6195.24938,54.75062,247964.95309,6171.875,78.125,247029.39344,250000,68.75226
6443.53063,56.46937,257902.41401,6418.75,81.25,256910.56917,260000,71.43962
6691.81188,58.18812,267839.87492,6665.625,84.375,266791.74491,270000,74.12229
6940.09313,59.90687,277777.33583,6912.5,87.5,276672.92065,280000,76.80277
7188.37438,61.62562,287714.79674,7159.375,90.625,286554.09639,290000,79.48608
7436.65563,63.34437,297652.25766,7406.25,93.75,296435.27212,300000,82.1647
7684.93688,65.06312,307589.71857,7653.125,96.875,306316.44786,310000,84.84099
7933.21813,66.78187,317527.17948,7900.0,100.0,316197.6236,320000,87.5124
8181.49938,68.50062,327464.6404,8146.875,103.125,326078.79934,330000,90.18153
8429.78063,70.21937,337402.10131,8393.75,106.25,335959.97507,340000,92.84632
8678.06188,71.93812,347339.56222,8640.625,109.375,345841.15081,350000,95.50156
8926.34313,73.65687,357277.02313,8887.5,112.5,355722.32655,360000,98.15186
9174.62438,75.37562,367214.48405,9134.375,115.625,365603.50229,370000,100.79618
9422.90563,77.09437,377151.94496,9381.25,118.75,375484.67802,380000,103.43338
9671.18688,78.81312,387089.40587,9628.125,121.875,385365.85376,390000,106.06465
9919.46813,80.53187,397026.86679,9875.0,125.0,395247.0295,400000,108.69487
10167.74938,82.25062,406964.3277,10121.875,128.125,405128.20524,410000,111.32854
10416.03063,83.96937,416901.78861,10368.75,131.25,415009.38097,420000,113.95651
10664.31188,85.68812,426839.24952,10615.625,134.375,424890.55671,430000,116.58243
10912.59313,87.40687,436776.71044,10862.5,137.5,434771.73245,440000,119.20576
11160.87438,89.12562,446714.17135,11109.375,140.625,444652.90819,450000,121.82444
11409.15563,90.84437,456651.63226,11356.25,143.75,454534.08392,460000,124.44047
11657.43688,92.56312,466589.09318,11603.125,146.875,464415.25966,470000,127.05328
11905.71813,94.28187,476526.55409,11850.0,150.0,474296.4354,480000,129.6619
12153.99938,96.00062,486464.015,12096.875,153.125,484177.61114,490000,132.26661
