cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
246.88,3.12,9881.37586,246.875,3.125,9881.17574,10000,17.70467
494.04625,5.95375,19774.20888,493.75,6.25,19762.35147,20000,25.58687
741.22687,8.77313,29667.61726,740.625,9.375,29643.52721,30000,30.88441
988.56438,11.43562,39567.30456,987.5,12.5,39524.70295,40000,33.75999
1236.03813,13.96187,49472.44528,1234.375,15.625,49405.87869,50000,37.62537
1483.45875,16.54125,59375.45966,1481.25,18.75,59287.05442,60000,38.50026
1730.83625,19.16375,69276.74797,1728.125,21.875,69168.23016,70000,41.88335
1978.65313,21.34687,79195.62226,1975.0,25.0,79049.4059,80000,41.05846
2226.21875,23.78125,89104.44027,2221.875,28.125,88930.58164,90000,43.03464
2473.74938,26.25062,99011.85741,2468.75,31.25,98811.75737,100000,44.85345
2721.45063,28.54937,108926.10381,2715.625,34.375,108692.93311,110000,45.12465
2968.915,31.085,118830.86929,2962.5,37.5,118574.10885,120000,47.33222
3216.65375,33.34625,128746.61663,3209.375,40.625,128455.28459,130000,49.05648
3464.60563,35.39437,138670.89431,3456.25,43.75,138336.46032,140000,50.25192
3712.54,37.46,148594.47154,3703.125,46.875,148217.63606,150000,51.27425
3959.85813,40.14187,158493.38336,3950.0,50.0,158098.8118,160000,52.44863
4207.46875,42.53125,168404.0025,4196.875,53.125,167979.98754,170000,53.52759
4455.21563,44.78437,178320.07504,4443.75,56.25,177861.16327,180000,55.61309
4702.9725,47.0275,188236.54784,4690.625,59.375,187742.33901,190000,56.22106
4951.08688,48.91312,198167.32958,4937.5,62.5,197623.51475,200000,57.56361
5199.03375,50.96625,208091.40713,5184.375,65.625,207504.69049,210000,58.72157
5447.69813,52.30187,218044.20262,5431.25,68.75,217385.86622,220000,61.06984
5696.60438,53.39562,228006.67917,5678.125,71.875,227267.04196,230000,63.80984
5945.51063,54.48937,237969.15572,5925.0,75.0,237148.2177,240000,66.54687
6194.41688,55.58312,247931.63227,6171.875,78.125,247029.39344,250000,69.28181
6443.32313,56.67687,257894.10881,6418.75,81.25,256910.56917,260000,72.01583
6692.22938,57.77062,267856.58536,6665.625,84.375,266791.74491,270000,74.74646
6941.13563,58.86437,277819.06191,6912.5,87.5,276672.92065,280000,77.47994
7190.04188,59.95812,287781.53846,7159.375,90.625,286554.09639,290000,80.21969
7438.94813,61.05187,297744.01501,7406.25,93.75,296435.27212,300000,82.95681
7687.85438,62.14562,307706.49155,7653.125,96.875,306316.44786,310000,85.69104
7936.76063,63.23937,317668.9681,7900.0,100.0,316197.6236,320000,88.4255
8185.66688,64.33312,327631.44465,8146.875,103.125,326078.79934,330000,91.15867
8434.57313,65.42687,337593.9212,8393.75,106.25,335959.97507,340000,93.89012
8683.47938,66.52062,347556.39774,8640.625,109.375,345841.15081,350000,96.61955
8932.38563,67.61437,357518.87429,8887.5,112.5,355722.32655,360000,99.34573
9181.29188,68.70812,367481.35084,9134.375,115.625,365603.50229,370000,102.06013
9430.19813,69.80187,377443.82739,9381.25,118.75,375484.67802,380000,104.76373
9679.10438,70.89562,387406.30393,9628.125,121.875,385365.85376,390000,107.46294
9928.01063,71.98937,397368.78048,9875.0,125.0,395247.0295,400000,110.16799
10176.91688,73.08312,407331.25703,10121.875,128.125,405128.20524,410000,112.87018
10425.82313,74.17687,417293.73358,10368.75,131.25,415009.38097,420000,115.56053
10674.72938,75.27062,427256.21013,10615.625,134.375,424890.55671,430000,118.24993
10923.63563,76.36437,437218.68667,10862.5,137.5,434771.73245,440000,120.93605
11172.54188,77.45812,447181.16322,11109.375,140.625,444652.90819,450000,123.61886
11421.44813,78.55187,457143.63977,11356.25,143.75,454534.08392,460000,126.30053
11670.35438,79.64562,467106.11632,11603.125,146.875,464415.25966,470000,128.97853
11919.26063,80.73937,477068.59286,11850.0,150.0,474296.4354,480000,131.65438
12168.16688,81.83312,487031.06941,12096.875,153.125,484177.61114,490000,134.32671
