cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
10000.0,0.055,10000.0,9771.12412,0.02289,9771.12412,10000,6555.31053
20000.0,0.145,20000.0,19542.24825,0.04578,19542.24825,20000,6547.28698
30000.0,0.95,30000.0,29313.37237,0.06866,29313.37237,30000,6586.85366
40000.0,1.66,40000.0,39084.4965,0.09155,39084.4965,40000,6620.22271
50000.0,2.555,50000.0,48855.62062,0.11444,48855.62062,50000,6640.40819
59950.00005,3.285,59950.00005,58626.74475,0.13733,58626.74475,60000,6652.84696
69950.00005,4.865,69950.00005,68397.86887,0.16021,68397.86887,70000,6666.31352
79950.00005,6.285,79950.00005,78168.993,0.1831,78168.993,80000,6671.15633
89950.00005,6.33,89950.00005,87940.11712,0.20599,87940.11712,90000,6443.74192
99950.00005,6.445,99950.00005,97711.24125,0.22888,97711.24125,100000,6462.55193
109900.0001,7.055,109900.0001,107482.36537,0.25176,107482.36537,110000,6479.53296
119900.0001,8.58,119900.0001,117253.48949,0.27465,117253.48949,120000,6498.20081
129900.0001,8.675,129900.0001,127024.61362,0.29754,127024.61362,130000,6548.16762
139900.0001,8.73,139900.0001,136795.73774,0.32043,136795.73774,140000,6611.75302
149850.00014,10.135,149850.00014,146566.86187,0.34331,146566.86187,150000,6641.74292
159850.00014,11.08,159850.00014,156337.98599,0.3662,156337.98599,160000,6700.42757
169700.00029,11.6,169700.00029,166109.11012,0.38909,166109.11012,170000,6753.71986
179500.00048,13.31,179500.00048,175880.23424,0.41198,175880.23424,180000,6802.59377
189450.00052,14.86,189450.00052,185651.35837,0.43486,185651.35837,190000,6849.69072
199400.00057,16.8,199400.00057,195422.48249,0.45775,195422.48249,200000,6891.42571
209350.00062,18.595,209350.00062,205193.60662,0.48064,205193.60662,210000,6927.33607
219300.00067,20.195,219300.00067,214964.73074,0.50353,214964.73074,220000,6960.12493
229150.00081,22.35,229150.00081,224735.85486,0.52641,224735.85486,230000,6988.35203
238950.001,23.825,238950.001,234506.97899,0.5493,234506.97899,240000,7017.3876
248900.00105,25.875,248900.00105,244278.10311,0.57219,244278.10311,250000,7041.29321
258800.00114,27.375,258800.00114,254049.22724,0.59508,254049.22724,260000,7064.98259
268750.00119,29.715,268750.00119,263820.35136,0.61796,263820.35136,270000,7078.9205
278650.00129,31.41,278650.00129,273591.47549,0.64085,273591.47549,280000,7096.24858
288650.00129,32.31,288650.00129,283362.59961,0.66374,283362.59961,290000,7111.76437
298650.00129,32.35,298650.00129,293133.72374,0.68663,293133.72374,300000,7124.51205
308650.00129,32.765,308650.00129,302904.84786,0.70951,302904.84786,310000,7138.19872
318400.00153,32.935,318400.00153,312675.97198,0.7324,312675.97198,320000,7150.67307
328400.00153,33.48,328400.00153,322447.09611,0.75529,322447.09611,330000,7160.30998
338350.00157,33.67,338350.00157,332218.22023,0.77818,332218.22023,340000,7169.91895
348300.00162,35.145,348300.00162,341989.34436,0.80106,341989.34436,350000,7180.93652
358250.00167,37.005,358250.00167,351760.46848,0.82395,351760.46848,360000,7191.16394
368200.00172,39.35,368200.00172,361531.59261,0.84684,361531.59261,370000,7199.61187
378150.00176,40.73,378150.00176,371302.71673,0.86973,371302.71673,380000,7209.3962
388100.00181,43.855,388100.00181,381073.84086,0.89261,381073.84086,390000,7217.06575
398050.00186,45.145,398050.00186,390844.96498,0.9155,390844.96498,400000,7224.65036
408000.00191,47.315,408000.00191,400616.08911,0.93839,400616.08911,410000,7231.11475
417400.00188,49.265,417400.00188,410387.21323,0.96128,410387.21323,420000,7236.55695
427000.00167,51.375,427000.00167,420158.33735,0.98417,420158.33735,430000,7241.35335
436900.00176,53.615,436900.00176,429929.46148,1.00705,429929.46148,440000,7246.27159
446250.00179,55.93,446250.00179,439700.5856,1.02994,439700.5856,450000,7251.50512
456050.00198,58.335,456050.00198,449471.70973,1.05283,449471.70973,460000,7256.31931
465950.00207,60.75,465950.00207,459242.83385,1.07572,459242.83385,470000,7258.55173
475950.00207,63.145,475950.00207,469013.95798,1.0986,469013.95798,480000,7262.11504
485950.00207,65.705,485950.00207,478785.0821,1.12149,478785.0821,490000,7265.7461
