cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,10000,2.11964
10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,20000,4.23585
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,30000,6.3487
20000.0,20000.0,20000.0,20000.00001,19999.99999,20000.00001,40000,8.45819
25000.0,25000.0,25000.0,25000.00001,24999.99999,25000.00001,50000,10.56412
30000.0,30000.0,30000.0,30000.00001,29999.99999,30000.00001,60000,12.66679
35000.0,35000.0,35000.0,35000.00001,34999.99999,35000.00001,70000,14.76562
40000.0,40000.0,40000.0,40000.00001,39999.99999,40000.00001,80000,16.86074
45000.0,45000.0,45000.0,45000.00001,44999.99999,45000.00001,90000,18.95258
50000.0,50000.0,50000.0,50000.00001,49999.99999,50000.00001,100000,21.04211
55000.0,55000.0,55000.0,55000.00002,54999.99998,55000.00002,110000,23.12699
60000.0,60000.0,60000.0,60000.00002,59999.99998,60000.00002,120000,25.20832
65000.0,65000.0,65000.0,65000.00002,64999.99998,65000.00002,130000,27.28688
70000.0,70000.0,70000.0,70000.00002,69999.99998,70000.00002,140000,29.36175
75000.0,75000.0,75000.0,75000.00002,74999.99998,75000.00002,150000,31.43378
80000.0,80000.0,80000.0,80000.00002,79999.99998,80000.00002,160000,33.5021
85000.0,85000.0,85000.0,85000.00002,84999.99998,85000.00002,170000,35.56687
90000.0,90000.0,90000.0,90000.00003,89999.99997,90000.00003,180000,37.62767
95000.0,95000.0,95000.0,95000.00003,94999.99997,95000.00003,190000,39.68557
100000.0,100000.0,100000.0,100000.00003,99999.99997,100000.00003,200000,41.741
105000.0,105000.0,105000.0,105000.00003,104999.99997,105000.00003,210000,43.79122
110000.0,110000.0,110000.0,110000.00003,109999.99997,110000.00003,220000,45.83998
115000.0,115000.0,115000.0,115000.00003,114999.99997,115000.00003,230000,47.88545
120000.0,120000.0,120000.0,120000.00003,119999.99997,120000.00003,240000,49.92657
125000.0,125000.0,125000.0,125000.00004,124999.99996,125000.00004,250000,51.96342
130000.0,130000.0,130000.0,130000.00004,129999.99996,130000.00004,260000,53.99766
135000.0,135000.0,135000.0,135000.00004,134999.99996,135000.00004,270000,56.02873
140000.0,140000.0,140000.0,140000.00004,139999.99996,140000.00004,280000,58.0565
145000.0,145000.0,145000.0,145000.00004,144999.99996,145000.00004,290000,60.08087
150000.0,150000.0,150000.0,150000.00004,149999.99996,150000.00004,300000,62.09911
155000.0,155000.0,155000.0,155000.00004,154999.99996,155000.00004,310000,64.11019
160000.0,160000.0,160000.0,160000.00005,159999.99995,160000.00005,320000,66.12203
165000.0,165000.0,165000.0,165000.00005,164999.99995,165000.00005,330000,68.13465
170000.0,170000.0,170000.0,170000.00005,169999.99995,170000.00005,340000,70.13915
175000.0,175000.0,175000.0,175000.00005,174999.99995,175000.00005,350000,72.1389
180000.0,180000.0,180000.0,180000.00005,179999.99995,180000.00005,360000,74.13631
185000.0,185000.0,185000.0,185000.00005,184999.99995,185000.00005,370000,76.13078
190000.0,190000.0,190000.0,190000.00005,189999.99995,190000.00005,380000,78.1201
195000.0,195000.0,195000.0,195000.00006,194999.99994,195000.00006,390000,80.10723
200000.0,200000.0,200000.0,200000.00006,199999.99994,200000.00006,400000,82.09366
205000.0,205000.0,205000.0,205000.00006,204999.99994,205000.00006,410000,84.07438
210000.0,210000.0,210000.0,210000.00006,209999.99994,210000.00006,420000,86.05178
215000.0,215000.0,215000.0,215000.00006,214999.99994,215000.00006,430000,88.02692
220000.0,220000.0,220000.0,220000.00006,219999.99994,220000.00006,440000,89.99891
225000.0,225000.0,225000.0,225000.00006,224999.99994,225000.00006,450000,91.96501
230000.0,230000.0,230000.0,230000.00007,229999.99993,230000.00007,460000,93.92902
235000.0,235000.0,235000.0,235000.00007,234999.99993,235000.00007,470000,95.88717
240000.0,240000.0,240000.0,240000.00007,239999.99993,240000.00007,480000,97.84052
245000.0,245000.0,245000.0,245000.00007,244999.99993,245000.00007,490000,99.79466
