cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3602.65223,6352.90357,3634.96292,9864.9309,90.62489,9953.40538,10000,10.84432
3602.93192,16308.17968,3635.24512,19729.86181,181.24979,19906.81076,20000,21.38423
3602.93192,26264.03381,3635.24512,29594.79271,271.87468,29860.21614,30000,31.66974
3602.93192,36219.90225,3635.24512,39459.72362,362.49957,39813.62152,40000,41.64266
3602.93192,46175.76794,3635.24512,49324.65452,453.12446,49767.0269,50000,51.51157
3867.84153,55866.41413,3902.53059,59189.58542,543.74936,59720.43228,60000,44.07185
3867.84153,65822.02706,3902.53059,69054.51633,634.37425,69673.83766,70000,51.07025
9748.7269,69896.69748,9836.15919,78919.44723,724.99914,79627.24304,80000,22.18198
19659.64065,69941.33953,19835.95982,88784.37814,815.62403,89580.64842,90000,24.93392
29570.12541,69986.41057,29835.32761,98649.30904,906.24893,99534.0538,100000,27.6808
39481.12022,70030.97156,39835.21002,108514.23995,996.87382,109487.45918,110000,30.42276
49392.15637,70075.4912,49835.13415,118379.17085,1087.49871,119440.86456,120000,33.15925
59303.39484,70119.80853,59835.26241,128244.10175,1178.1236,129394.26994,130000,35.89168
69214.5183,70164.24086,69835.27462,138109.03266,1268.7485,139347.67532,140000,38.61879
79125.22234,70209.09262,79834.86366,147973.96356,1359.37339,149301.0807,150000,41.3424
89036.4958,70253.37496,89835.02722,157838.89447,1449.99828,159254.48608,160000,44.05837
98947.44177,70297.98479,99834.86035,167703.82537,1540.62317,169207.89145,170000,46.76888
108858.76148,70342.22087,109835.07059,177568.75627,1631.24807,179161.29683,180000,49.47396
118770.64845,70385.8897,119835.85316,187433.68718,1721.87296,189114.70221,190000,52.17458
128681.17327,70430.92068,129835.26136,197298.61808,1812.49785,199068.10759,200000,54.86988
138591.70717,70475.94257,139834.67874,207163.54899,1903.12274,209021.51297,210000,57.5589
148502.70028,70520.50526,149834.55943,217028.47989,1993.74764,218974.91835,220000,60.24545
158413.54356,70565.21777,159834.28896,226893.41079,2084.37253,228928.32373,230000,62.92883
168325.03492,70609.28221,169834.67237,236758.3417,2174.99742,238881.72911,240000,65.60216
178236.2964,70653.57653,179834.82385,246623.2726,2265.62231,248835.13449,250000,68.27692
188147.05941,70698.36931,189834.47239,256488.20351,2356.24721,258788.53987,260000,70.94754
198058.73382,70742.2507,199835.0405,266353.13441,2446.8721,268741.94525,270000,73.61223
207970.08855,70786.45177,209835.28605,276218.06531,2537.49699,278695.35063,280000,76.27407
217881.97722,70830.11889,219836.07035,286082.99622,2628.12188,288648.75601,290000,78.92992
227792.49045,70875.16146,229835.46686,295947.92712,2718.74678,298602.16139,300000,81.58127
237703.66065,70919.54706,239835.52624,305812.85803,2809.37167,308555.56677,310000,84.22887
247614.87853,70963.88497,249835.63372,315677.78893,2899.99656,318508.97215,320000,86.87131
257526.47208,71007.84722,259836.12025,325542.71984,2990.62145,328462.37753,330000,89.50907
267437.07976,71052.79533,269835.61206,335407.65074,3081.24635,338415.78291,340000,92.1437
277347.83293,71097.59796,279835.25067,345272.58164,3171.87124,348369.18829,350000,94.77299
287258.79255,71142.19414,289835.09757,355137.51255,3262.49613,358322.59367,360000,97.39828
297170.02405,71186.51844,299835.21879,365002.44345,3353.12102,368275.99905,370000,100.0184
307081.82354,71230.27475,309835.91311,374867.37436,3443.74592,378229.40443,380000,102.63246
316992.61517,71275.03891,319835.59053,384732.30526,3534.37081,388182.80981,390000,105.24459
326903.38336,71319.82652,329835.24428,394597.23616,3624.9957,398136.21519,400000,107.85004
336814.79819,71363.96748,339835.55049,404462.16707,3715.62059,408089.62057,410000,110.4319
346725.04374,71409.27773,349834.67692,414327.09797,3806.24549,418043.02595,420000,113.02224
356636.3668,71453.51046,359834.89053,424192.02888,3896.87038,427996.43133,430000,115.61421
366547.44396,71497.9891,369834.85603,434056.95978,3987.49527,437949.83671,440000,118.20107
376458.87352,71542.11534,379835.17709,443921.89068,4078.12016,447903.24209,450000,120.78703
386370.26238,71586.28228,389835.45709,453786.82159,4168.74506,457856.64747,460000,123.36268
396280.87752,71631.22293,399834.95643,463651.75249,4259.36995,467810.05285,470000,125.93722
406192.00802,71675.64823,409834.97574,473516.6834,4349.99484,477763.45823,480000,128.50624
416102.75304,71720.45901,419834.60613,483381.6143,4440.61973,487716.86361,490000,131.06757
