cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9904.04715,51.50864,9992.87245,9865.08783,90.46796,9953.56372,10000,3.61696
10759.88992,9151.22167,10856.39091,19730.17566,180.93593,19907.12743,20000,6.74524
10760.98643,19105.68096,10857.49726,29595.2635,271.40389,29860.69115,30000,10.05721
10761.50355,29060.71963,10858.01902,39460.35133,361.87186,39814.25486,40000,13.33288
10761.75907,39016.01991,10858.27683,49325.43916,452.33982,49767.81858,50000,16.58989
10761.75907,48971.88149,10858.27683,59190.52699,542.80779,59721.38229,60000,19.80864
10778.27152,58910.92484,10874.93737,69055.61483,633.27575,69674.94601,70000,22.57749
10781.79771,68862.95445,10878.49519,78920.70266,723.74372,79628.50972,80000,25.5869
11796.31266,77803.9953,11902.10889,88785.79049,814.21168,89582.07344,90000,24.99716
21707.97567,77847.88808,21902.6655,98650.87832,904.67964,99535.63715,100000,27.75258
31619.67248,77891.74707,31903.25621,108515.96615,995.14761,109489.20087,110000,30.50433
41530.47467,77936.50068,41902.94428,118381.05399,1085.61557,119442.76458,120000,33.25111
51441.21887,77981.31227,51902.57384,128246.14182,1176.08354,129396.3283,130000,35.99423
61351.99856,78026.08838,61902.2392,138111.22965,1266.5515,139349.89201,140000,38.73216
71263.17706,78070.46567,71902.30695,147976.31748,1357.01947,149303.45573,150000,41.46809
81173.87573,78115.3228,81901.89057,157841.40532,1447.48743,159257.01944,160000,44.19645
91084.91465,78159.83968,91901.81749,167706.49315,1537.9554,169210.58316,170000,46.92147
100996.31977,78203.99036,101902.11389,177571.58098,1628.42336,179164.14687,180000,49.64224
110908.06535,78247.80058,111902.75381,187436.66881,1718.89132,189117.71059,190000,52.36352
120818.46151,78292.96021,121902.0322,197301.75664,1809.35929,199071.2743,200000,55.06947
130729.68377,78337.29375,131902.14411,207166.84448,1899.82725,209024.83802,210000,57.77389
140640.95181,78381.5815,141902.3022,217031.93231,1990.29522,218978.40173,220000,60.47362
150552.34167,78425.74744,151902.58321,226897.02014,2080.76318,228931.96545,230000,63.17423
160463.75092,78469.89399,161902.88377,236762.10797,2171.23115,238885.52917,240000,65.86855
170375.37117,78513.82953,171903.39724,246627.1958,2261.69911,248839.09288,250000,68.56015
180285.82702,78558.92947,181902.73587,256492.28364,2352.16708,258792.6566,260000,71.24621
190196.91419,78603.3981,191902.71146,266357.37147,2442.63504,268746.22031,270000,73.92613
200107.84044,78648.02765,201902.52471,276222.4593,2533.103,278699.78403,280000,76.59954
210018.61617,78692.80772,211902.18607,286087.54713,2623.57097,288653.34774,290000,79.2672
219929.82563,78737.15405,221902.28506,295952.63497,2714.03893,298606.91146,300000,81.93276
229841.1923,78781.34318,231902.54267,305817.7228,2804.5069,308560.47517,310000,84.60143
239752.53279,78825.55849,241902.77386,315682.81063,2894.97486,318514.03889,320000,87.26093
249664.05299,78869.59409,251903.18637,325547.89846,2985.44283,328467.6026,330000,89.92029
259575.90983,78913.29304,261903.93856,335412.98629,3075.91079,338421.16632,340000,92.57181
269486.99363,78957.76504,271903.91076,345278.07413,3166.37876,348374.73003,350000,95.22195
279398.14131,79002.17315,281903.94742,355143.16196,3256.84672,358328.29375,360000,97.86495
289309.89823,79045.97203,291904.59877,365008.24979,3347.31468,368281.85746,370000,100.50668
299220.88182,79090.54423,301904.46987,374873.33762,3437.78265,378235.42118,380000,103.14365
309132.03785,79134.944,311904.51494,384738.42546,3528.25061,388188.98489,390000,105.77652
319042.93255,79179.6051,321904.29634,394603.51329,3618.71858,398142.54861,400000,108.40494
328953.64173,79224.45172,331903.89057,404468.60112,3709.18654,408096.11232,410000,111.02941
338865.42797,79268.22127,341904.57151,414333.68895,3799.65451,418049.67604,420000,113.6393
348776.72167,79312.48337,351904.75549,424198.77678,3890.12247,428003.23975,430000,116.24833
358688.17919,79356.58165,361905.10477,434063.86462,3980.59044,437956.80347,440000,118.85192
368599.63017,79400.68646,371905.44744,443928.95245,4071.0584,447910.36719,450000,121.45311
378509.7118,79446.16063,381904.40849,453794.04028,4161.52636,457863.9309,460000,124.03757
388420.95932,79490.46891,391904.54587,463659.12811,4251.99433,467817.49462,470000,126.62488
398332.26929,79534.71474,401904.74627,473524.21595,4342.46229,477771.05833,480000,129.21119
408242.40755,79580.13227,411903.76446,483389.30378,4432.93026,487724.62205,490000,131.79432
