cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9911.15483,44.40096,10000.04387,9864.9309,90.62489,9953.40538,10000,2.70967
19821.12617,89.98542,19998.89363,19729.86181,181.24979,19906.81076,20000,5.41846
29732.01719,134.6502,29998.67132,29594.79271,271.87468,29860.21614,30000,8.1264
39642.63545,179.58774,39998.17381,39459.72362,362.49957,39813.62152,40000,10.83343
49554.08338,223.69561,49998.51341,49324.65452,453.12446,49767.0269,50000,13.53959
59465.16711,268.16767,59998.48554,59189.58542,543.74936,59720.43228,60000,16.24489
69375.95838,312.93219,69998.16259,69054.51633,634.37425,69673.83766,70000,18.94936
79287.01259,357.43378,79998.10494,78919.44723,724.99914,79627.24304,80000,21.65299
89198.02101,401.98116,89998.00108,88784.37814,815.62403,89580.64842,90000,24.35573
99108.04936,447.50861,99996.90837,98649.30904,906.24893,99534.0538,100000,27.05773
109018.90288,492.21088,109996.64823,108514.23995,996.87382,109487.45918,110000,29.7588
118929.71166,536.9579,119996.34294,118379.17085,1087.49871,119440.86456,120000,32.45894
128840.07327,582.15209,129995.58647,128244.10175,1178.1236,129394.26994,130000,35.15829
138751.50102,626.28014,139995.90571,138109.03266,1268.7485,139347.67532,140000,37.8568
148661.84881,671.48813,149995.13531,147973.96356,1359.37339,149301.0807,150000,40.55441
158573.00192,715.89082,159995.17744,157838.89447,1449.99828,159254.48608,160000,43.25122
168484.1583,760.29024,169995.22287,167703.82537,1540.62317,169207.89145,170000,45.94709
178395.4864,804.51794,179995.44156,177568.75627,1631.24807,179161.29683,180000,48.6421
188306.70189,848.85825,189995.54663,187433.68718,1721.87296,189114.70221,190000,51.33626
198218.23105,892.88488,199995.96819,197298.61808,1812.49785,199068.10759,200000,54.02987
208130.1863,936.48543,209996.81966,207163.54899,1903.12274,209021.51297,210000,56.72224
218041.05403,981.17349,219996.57386,217028.47989,1993.74764,218974.91835,220000,59.41395
227951.98065,1025.80267,229996.38746,226893.41079,2084.37253,228928.32373,230000,62.10482
237862.91389,1070.42523,239996.20775,236758.3417,2174.99742,238881.72911,240000,64.79475
247773.82666,1115.06826,249996.00739,246623.2726,2265.62231,248835.13449,250000,67.48416
257684.62206,1159.82866,259995.6886,256488.20351,2356.24721,258788.53987,260000,70.17241
267596.14899,1203.85752,269996.10791,266353.13441,2446.8721,268741.94525,270000,72.85989
277506.48687,1249.07544,279995.32751,276218.06531,2537.49699,278695.35063,280000,75.54665
287418.22104,1292.89706,289995.95591,286082.99622,2628.12188,288648.75601,290000,78.23252
297329.30251,1337.37139,299995.92576,295947.92712,2718.74678,298602.16139,300000,80.91756
307240.65486,1381.57483,309996.16892,305812.85803,2809.37167,308555.56677,310000,83.6016
317151.98996,1425.79553,319996.39468,315677.78893,2899.99656,318508.97215,320000,86.28495
327063.06491,1470.27638,329996.35795,325542.71984,2990.62145,328462.37753,330000,88.9677
336974.31941,1514.57767,339996.50239,335407.65074,3081.24635,338415.78291,340000,91.64939
346885.54248,1558.9104,349996.61511,345272.58164,3171.87124,348369.18829,350000,94.33026
356796.32787,1603.68081,359996.28622,355137.51255,3262.49613,358322.59367,360000,97.01008
366708.2704,1647.29408,369997.12485,365002.44345,3353.12102,368275.99905,370000,99.68923
376619.17879,1691.94148,379996.92007,374867.37436,3443.74592,378229.40443,380000,102.36757
386530.72317,1735.95289,389997.35699,384732.30526,3534.37081,388182.80981,390000,105.04505
396441.41013,1780.82174,399996.92878,394597.23616,3624.9957,398136.21519,400000,107.72176
406352.71338,1825.07429,409997.1224,404462.16707,3715.62059,408089.62057,410000,110.39742
416264.10807,1869.23539,419997.40828,414327.09797,3806.24549,418043.02595,420000,113.07233
426175.35815,1913.5411,429997.54826,424192.02888,3896.87038,427996.43133,430000,115.74649
436086.95531,1957.49974,439998.03843,434056.95978,3987.49527,437949.83671,440000,118.4197
445998.23019,2001.78065,449998.20343,443921.89068,4078.12016,447903.24209,450000,121.09154
455909.09947,2046.46717,459997.95918,453786.82159,4168.74506,457856.64747,460000,123.76308
465820.89563,2090.22681,469998.65013,463651.75249,4259.36995,467810.05285,470000,126.43338
475731.82826,2134.84997,479998.46981,473516.6834,4349.99484,477763.45823,480000,129.1029
485643.09014,2179.14389,489998.62169,483381.6143,4440.61973,487716.86361,490000,131.77127
