cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.80445,1924.29415,7954.54562,19072.2847,4.40005,7954.32866,10000,4730.07645
38145.6089,3814.18134,15909.09123,38144.5694,8.80011,15908.65731,20000,5249.67505
57218.41335,5706.34737,23863.63685,57216.8541,13.20016,23862.98597,30000,5467.93496
76291.2178,7600.0854,31818.18247,76289.13879,17.60021,31817.31462,40000,5588.29198
95364.02225,9524.22054,39772.72809,95361.42349,22.00027,39771.64328,50000,5669.59253
114436.82671,11439.94542,47727.2737,114433.70819,26.40032,47725.97194,60000,5721.29843
133509.63116,13367.49331,55681.81932,133505.99289,30.80037,55680.30059,70000,5761.71119
152582.43561,15293.89338,63636.36494,152578.27759,35.20043,63634.62925,80000,5780.69121
171655.24006,17194.81604,71590.91055,171650.56229,39.60048,71588.95791,90000,5819.65188
190728.04451,19078.34318,79545.45617,190722.84698,44.00054,79543.28656,100000,5846.00259
209800.84896,20983.19455,87500.00179,209795.13168,48.40059,87497.61522,110000,5869.79827
228873.65341,22900.43346,95454.54741,228867.41638,52.80064,95451.94387,120000,5888.28167
247946.45786,24797.31676,103409.09302,247939.70108,57.2007,103406.27253,130000,5903.56192
267019.26231,26711.10322,111363.63864,267011.98578,61.60075,111360.60119,140000,5916.56491
286092.06676,28616.1146,119318.18426,286084.27048,66.0008,119314.92984,150000,5928.81237
305164.87122,30510.31818,127272.72987,305156.55518,70.40086,127269.2585,160000,5940.25887
324237.47063,32420.41408,135227.19026,324228.83987,74.80091,135223.58716,170000,5950.66396
343310.27508,34332.10597,143181.73587,343301.12457,79.20096,143177.91581,180000,5960.11649
362383.07953,36233.3709,151136.28149,362373.40927,83.60102,151132.24447,190000,5972.24739
381455.88398,38159.61258,159090.82711,381445.69397,88.00107,159086.57312,200000,5982.07968
400528.68843,40068.34513,167045.37272,400517.97867,92.40112,167040.90178,210000,5988.09166
419601.49288,41987.25446,174999.91834,419590.26337,96.80118,174995.23044,220000,5993.71133
438674.29733,43892.52241,182954.46396,438662.54807,101.20123,182949.55909,230000,6000.38277
457747.10178,45822.59768,190909.00958,457734.83276,105.60128,190903.88775,240000,6006.52518
476819.90623,47741.35179,198863.55519,476807.11746,110.00134,198858.2164,250000,6009.77518
495892.71069,49664.94608,206818.10081,495879.40216,114.40139,206812.54506,260000,6010.54012
514965.51514,51581.2886,214772.64643,514951.68686,118.80144,214766.87372,270000,6012.74538
534038.31959,53487.62955,222727.19204,534023.97156,123.2015,222721.20237,280000,6016.97966
553111.12404,55406.78061,230681.73766,553096.25626,127.60155,230675.53103,290000,6015.55993
572183.92849,57311.96318,238636.28328,572168.54095,132.00161,238629.85969,300000,6017.21105
591256.73294,59216.09101,246590.8289,591240.82565,136.40166,246584.18834,310000,6018.29905
610329.73766,61135.44693,254545.45796,610313.11035,140.80171,254538.517,320000,6018.15103
629402.62794,63055.77247,262500.03934,629385.39505,145.20177,262492.84565,330000,6018.09966
648475.4324,64948.11469,270454.58496,648457.67975,149.60182,270447.17431,340000,6019.70991
667536.04889,66844.63539,278404.04749,667529.96445,154.00187,278401.50297,350000,6018.6269
686608.85334,68748.42637,286358.59311,686602.24915,158.40193,286355.83162,360000,6019.63874
705681.65779,70656.8589,294313.13872,705674.53384,162.80198,294310.16028,370000,6019.51094
724754.46224,72545.3173,302267.68434,724746.81854,167.20203,302264.48894,380000,6020.64694
743827.26669,74434.93615,310222.22996,743819.10324,171.60209,310218.81759,390000,6022.40286
762900.07114,76341.71341,318176.77557,762891.38794,176.00214,318173.14625,400000,6025.77274
781972.88036,78265.70838,326131.32298,781963.67264,180.40219,326127.4749,410000,6028.9025
801045.8231,80170.05867,334085.92641,801035.95734,184.80225,334081.80356,420000,6031.37166
820118.62755,82082.57446,342040.47203,820108.24203,189.2023,342036.13222,430000,6032.89532
839191.94698,83994.88055,349995.23222,839180.52673,193.60235,349990.46087,440000,6035.89374
858264.75143,85899.93645,357949.77784,858252.81143,198.00241,357944.78953,450000,6035.99769
877337.55589,87813.28278,365904.32346,877325.09613,202.40246,365899.11819,460000,6036.74297
896410.36034,89721.661,373858.86908,896397.38083,206.80251,373853.44684,470000,6037.14955
915483.16479,91633.15301,381813.41469,915469.66553,211.20257,381807.7755,480000,6037.83234
934554.72946,93521.18331,389767.44354,934541.95023,215.60262,389762.10415,490000,6038.22166
