cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.80445,1908.91462,7954.54562,19072.2847,4.40005,7954.32866,10000,2905.47929
38145.6089,3827.70438,15909.09123,38144.5694,8.80011,15908.65731,20000,3855.67368
57218.41335,5728.45647,23863.63685,57216.8541,13.20016,23862.98597,30000,4408.55847
76291.2178,7666.29316,31818.18247,76289.13879,17.60021,31817.31462,40000,4854.4841
95364.02225,9559.20186,39772.72809,95361.42349,22.00027,39771.64328,50000,5023.69168
114436.82671,11488.68227,47727.2737,114433.70819,26.40032,47725.97194,60000,5139.58925
133509.63116,13415.29725,55681.81932,133505.99289,30.80037,55680.30059,70000,5226.44442
152582.43561,15333.41095,63636.36494,152578.27759,35.20043,63634.62925,80000,5300.2376
171655.24006,17251.47184,71590.91055,171650.56229,39.60048,71588.95791,90000,5353.93162
190728.04451,19169.83345,79545.45617,190722.84698,44.00054,79543.28656,100000,5397.02164
209800.84896,21076.26075,87500.00179,209795.13168,48.40059,87497.61522,110000,5429.43661
228873.65341,22991.44316,95454.54741,228867.41638,52.80064,95451.94387,120000,5455.30332
247946.45786,24900.80153,103409.09302,247939.70108,57.2007,103406.27253,130000,5478.57978
267019.26231,26812.32566,111363.63864,267011.98578,61.60075,111360.60119,140000,5497.4946
286092.06676,28727.13216,119318.18426,286084.27048,66.0008,119314.92984,150000,5512.94677
305164.87122,30655.36292,127272.72987,305156.55518,70.40086,127269.2585,160000,5530.21106
324237.67567,32578.48357,135227.27549,324228.83987,74.80091,135223.58716,170000,5544.70513
343310.48012,34494.16416,143181.82111,343301.12457,79.20096,143177.91581,180000,5557.00159
362383.28457,36407.92625,151136.36672,362373.40927,83.60102,151132.24447,190000,5571.20691
381456.08902,38338.64824,159090.91234,381445.69397,88.00107,159086.57312,200000,5581.03572
400528.89347,40248.87361,167045.45796,400517.97867,92.40112,167040.90178,210000,5591.57444
419601.69792,42134.1431,175000.00358,419590.26337,96.80118,174995.23044,220000,5602.13073
438674.50237,44032.05465,182954.54919,438662.54807,101.20123,182949.55909,230000,5611.54872
457747.30682,45959.90313,190909.09481,457734.83276,105.60128,190903.88775,240000,5618.31783
476820.11127,47884.02451,198863.64043,476807.11746,110.00134,198858.2164,250000,5626.30914
495892.91573,49798.05609,206818.18604,495879.40216,114.40139,206812.54506,260000,5630.21186
514965.72018,51719.35156,214772.73166,514951.68686,118.80144,214766.87372,270000,5632.20323
534038.52463,53621.22822,222727.27728,534023.97156,123.2015,222721.20237,280000,5635.32764
553111.32908,55503.54826,230681.8229,553096.25626,127.60155,230675.53103,290000,5636.9823
572184.13353,57417.96059,238636.36851,572168.54095,132.00161,238629.85969,300000,5639.72291
591256.93798,59336.09256,246590.91413,591240.82565,136.40166,246584.18834,310000,5642.78795
610329.74243,61235.84301,254545.45975,610313.11035,140.80171,254538.517,320000,5644.89351
629402.54688,63152.6739,262500.00536,629385.39505,145.20177,262492.84565,330000,5646.90967
648475.35133,65066.84961,270454.55098,648457.67975,149.60182,270447.17431,340000,5649.15488
667548.15578,66991.49394,278409.0966,667529.96445,154.00187,278401.50297,350000,5651.48405
686620.96024,68875.33172,286363.64222,686602.24915,158.40193,286355.83162,360000,5653.2935
705697.02148,70799.87406,294319.54622,705674.53384,162.80198,294310.16028,370000,5655.51483
724769.82594,72705.06364,302274.09184,724746.81854,167.20203,302264.48894,380000,5658.03181
743842.74006,74574.64325,310228.68335,743819.10324,171.60209,310218.81759,390000,5659.88864
762902.57454,76475.2582,318177.81985,762891.38794,176.00214,318173.14625,400000,5665.59085
781975.37899,78390.20952,326132.36547,781963.67264,180.40219,326127.4749,410000,5669.67351
801049.11327,80287.2916,334087.29911,801035.95734,184.80225,334081.80356,420000,5672.48417
820121.91772,82210.85947,342041.84473,820108.24203,189.2023,342036.13222,430000,5676.03773
839194.72218,84137.18471,349996.39034,839180.52673,193.60235,349990.46087,440000,5681.97387
858267.52663,86065.40161,357950.93596,858252.81143,198.00241,357944.78953,450000,5684.83728
877340.33108,87974.73575,365905.48158,877325.09613,202.40246,365899.11819,460000,5688.5838
896406.98433,89881.01921,373857.46181,896397.38083,206.80251,373853.44684,470000,5691.11071
915479.04491,91778.58736,381811.69748,915469.66553,211.20257,381807.7755,480000,5693.11093
934551.84937,93675.44173,389766.2431,934541.95023,215.60262,389762.10415,490000,5694.93466
