cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
19072.80445,1945.34387,7954.54562,19072.2847,4.40005,7954.32866,10000,5532.0025
38145.6089,3845.22361,15909.09123,38144.5694,8.80011,15908.65731,20000,6248.77685
57218.41335,5779.95539,23863.63685,57216.8541,13.20016,23862.98597,30000,6537.39034
76291.2178,7691.16732,31818.18247,76289.13879,17.60021,31817.31462,40000,6713.16539
95364.02225,9595.3033,39772.72809,95361.42349,22.00027,39771.64328,50000,6818.55631
114436.82671,11504.93812,47727.2737,114433.70819,26.40032,47725.97194,60000,6891.18856
133509.63116,13433.75143,55681.81932,133505.99289,30.80037,55680.30059,70000,6947.13619
152582.43561,15326.41289,63636.36494,152578.27759,35.20043,63634.62925,80000,6997.70191
171655.24006,17248.10424,71590.91055,171650.56229,39.60048,71588.95791,90000,7030.58229
190728.04451,19134.76487,79545.45617,190722.84698,44.00054,79543.28656,100000,7053.54241
209800.84896,21055.75571,87500.00179,209795.13168,48.40059,87497.61522,110000,7073.54537
228873.65341,22946.44422,95454.54741,228867.41638,52.80064,95451.94387,120000,7090.55988
247946.45786,24846.32338,103409.09302,247939.70108,57.2007,103406.27253,130000,7106.3351
267019.26231,26755.60587,111363.63864,267011.98578,61.60075,111360.60119,140000,7117.89064
286092.06676,28679.28209,119318.18426,286084.27048,66.0008,119314.92984,150000,7131.97575
305164.87122,30573.24517,127272.72987,305156.55518,70.40086,127269.2585,160000,7141.28295
324237.67567,32487.2636,135227.27549,324228.83987,74.80091,135223.58716,170000,7151.1014
343310.48012,34408.8442,143181.82111,343301.12457,79.20096,143177.91581,180000,7162.8545
362383.28457,36308.83935,151136.36672,362373.40927,83.60102,151132.24447,190000,7171.98261
381456.08902,38224.21939,159090.91234,381445.69397,88.00107,159086.57312,200000,7177.43636
400528.89347,40126.22934,167045.45796,400517.97867,92.40112,167040.90178,210000,7184.41799
419601.69792,42025.93403,175000.00358,419590.26337,96.80118,174995.23044,220000,7187.93031
438674.50237,43926.6845,182954.54919,438662.54807,101.20123,182949.55909,230000,7195.01673
457747.30682,45838.08311,190909.09481,457734.83276,105.60128,190903.88775,240000,7200.24222
476820.11127,47764.80375,198863.64043,476807.11746,110.00134,198858.2164,250000,7205.21397
495892.91573,49693.55566,206818.18604,495879.40216,114.40139,206812.54506,260000,7210.75154
514965.72018,51610.7668,214772.73166,514951.68686,118.80144,214766.87372,270000,7214.06401
534038.52463,53549.77435,222727.27728,534023.97156,123.2015,222721.20237,280000,7215.85055
553111.32908,55457.53656,230681.8229,553096.25626,127.60155,230675.53103,290000,7219.35362
572184.13353,57370.29347,238636.36851,572168.54095,132.00161,238629.85969,300000,7224.70167
591256.93798,59294.66597,246590.91413,591240.82565,136.40166,246584.18834,310000,7229.26102
610329.74243,61202.33933,254545.45975,610313.11035,140.80171,254538.517,320000,7224.79207
629402.54688,63102.78351,262500.00536,629385.39505,145.20177,262492.84565,330000,7201.78316
648475.35133,65012.22543,270454.55098,648457.67975,149.60182,270447.17431,340000,7173.42074
667548.15578,66911.5329,278409.0966,667529.96445,154.00187,278401.50297,350000,7146.76135
686620.96024,68843.46772,286363.64222,686602.24915,158.40193,286355.83162,360000,7124.13371
705693.76469,70778.27876,294318.18783,705674.53384,162.80198,294310.16028,370000,7101.09106
724766.56914,72689.50111,302272.73345,724746.81854,167.20203,302264.48894,380000,7076.39753
743839.37359,74593.22591,310227.27907,743819.10324,171.60209,310218.81759,390000,7054.39872
762912.17804,76502.80186,318181.82468,762891.38794,176.00214,318173.14625,400000,7034.04067
781984.98249,78391.57962,326136.3703,781963.67264,180.40219,326127.4749,410000,7015.1905
801057.78694,80312.35738,334090.91592,801035.95734,184.80225,334081.80356,420000,6997.10802
820131.14452,82214.57596,342045.69221,820108.24203,189.2023,342036.13222,430000,6980.93337
839198.35567,84083.57259,349997.9049,839180.52673,193.60235,349990.46087,440000,6963.00601
858272.33791,85977.15762,357952.94166,858252.81143,198.00241,357944.78953,450000,6830.70676
877349.49112,87886.30069,365909.30104,877325.09613,202.40246,365899.11819,460000,6820.98806
896424.21722,89795.10584,373864.64834,896397.38083,206.80251,373853.44684,470000,6810.48768
915497.29824,91701.55614,381819.30959,915469.66553,211.20257,381807.7755,480000,6800.82162
934567.27505,93622.85444,389772.67623,934541.95023,215.60262,389762.10415,490000,6791.36816
