cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
174736.82404,0.0,10000.0,174695.26291,0.00416,9997.62177,10000,1141.21377
349473.64807,12.0,20000.0,349390.52582,0.00831,19995.24355,20000,1140.47316
492631.52122,63.0,30000.0,492542.23824,0.00893,29994.8132,30000,1138.22966
635789.39438,275.0,40000.0,635693.95065,0.00955,39994.38286,40000,1141.65161
810526.21841,895.0,50000.0,810389.21356,0.0137,49992.00463,50000,1145.16559
953684.09157,2034.0,60000.0,953540.92598,0.01432,59991.57429,60000,1144.77649
953684.09157,3608.0,60000.0,1128236.18889,0.01847,69989.19606,70000,1145.39134
1128420.9156,5822.0,70000.0,1302931.4518,0.02263,79986.81784,80000,1145.34719
1271578.78876,8281.0,80000.0,1446083.16422,0.02325,89986.38749,90000,1144.69349
1271578.78876,10962.0,80000.0,1620778.42712,0.0274,99984.00927,100000,1144.63613
1271578.78876,13780.0,80000.0,1763930.13954,0.02802,109983.57892,110000,1145.04207
1271578.78876,16923.0,80000.0,1907081.85196,0.02864,119983.14857,120000,1145.18942
1414736.66191,20209.0,90000.0,2050233.56438,0.02925,129982.71823,130000,1146.37542
1589473.48595,23764.0,100000.0,2224928.82729,0.03341,139980.34,140000,1146.65773
1589473.48595,27414.0,100000.0,2399624.09019,0.03757,149977.96178,150000,1147.73234
1589473.48595,30981.0,100000.0,2574319.3531,0.04172,159975.58355,160000,1149.76382
1732631.3591,34744.0,110000.0,2717471.06552,0.04234,169975.15321,170000,1150.04417
1732631.3591,38488.0,110000.0,2892166.32843,0.04649,179972.77498,180000,1151.11791
1732631.3591,42453.0,110000.0,3035318.04085,0.04711,189972.34464,190000,1151.4351
1907368.18314,46447.0,120000.0,3210013.30376,0.05127,199969.96641,200000,1152.17556
1907368.18314,50313.0,120000.0,3384708.56667,0.05542,209967.58819,210000,1152.92763
1907368.18314,54353.0,120000.0,3559403.82957,0.05958,219965.20996,220000,1152.85984
1907368.22128,58572.0,120000.00218,3734099.09248,0.06374,229962.83174,230000,1153.51696
1907368.22128,62581.0,120000.00218,3908794.35539,0.06789,239960.45351,240000,1153.47039
1907368.22128,66604.0,120000.00218,4083489.6183,0.07205,249958.07528,250000,1153.19426
1907368.22128,71038.0,120000.00218,4258184.88121,0.07621,259955.69706,260000,1153.28697
1907368.22128,75267.0,120000.00218,4401336.59363,0.07682,269955.26671,270000,1153.63137
1907368.22128,79390.0,120000.00218,4544488.30605,0.07744,279954.83637,280000,1153.76853
1907368.22128,83859.0,120000.00218,4687640.01846,0.07805,289954.40602,290000,1153.04402
2082105.04532,88358.0,130000.00218,4862335.28137,0.08221,299952.0278,300000,1153.39499
2082105.04532,93062.0,130000.00218,5037030.54428,0.08637,309949.64957,310000,1137.61929
2082105.04532,97596.0,130000.00218,5180182.2567,0.08698,319949.21923,320000,1138.45693
2082105.04532,102391.0,130000.00218,5354877.51961,0.09114,329946.841,330000,1139.51548
2082105.04532,107345.0,130000.00218,5498029.23203,0.09176,339946.41066,340000,1140.66861
2082105.04532,112055.0,130000.00218,5641180.94444,0.09237,349945.98031,350000,1141.49121
2082105.04532,116860.0,130000.00218,5815876.20735,0.09653,359943.60209,360000,1142.56644
2082105.04532,121639.0,130000.00218,5990571.47026,0.10069,369941.22386,370000,1143.76353
2082105.04532,126442.0,130000.00218,6133723.18268,0.1013,379940.79351,380000,1144.63702
2082105.04532,131268.0,130000.00218,6276874.8951,0.10192,389940.36317,390000,1145.80172
2082105.04532,136115.0,130000.00218,6420026.60751,0.10253,399939.93282,400000,1146.91474
2082105.04532,136119.0,130000.00218,6563178.31993,0.10315,409939.50248,410000,1174.64258
2082105.04532,136119.0,130000.00218,6706330.03235,0.10377,419939.07213,420000,1202.6033
2082105.04532,136119.0,130000.00218,6881025.29526,0.10792,429936.69391,430000,1230.24068
2082105.04532,136119.0,130000.00218,7024177.00768,0.10854,439936.26356,440000,1258.13209
2082105.04532,136119.0,130000.00218,7167328.72009,0.10916,449935.83322,450000,1285.95612
2082105.04532,136119.0,130000.00218,7310480.43251,0.10977,459935.40287,460000,1313.76898
2082105.04532,136119.0,130000.00218,7453632.14493,0.11039,469934.97252,470000,1341.53285
2082105.04532,136119.0,130000.00218,7628327.40784,0.11454,479932.5943,480000,1369.26874
2082105.04532,136119.0,130000.00218,7771479.12025,0.11516,489932.16395,490000,1396.96529
