cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
143157.87315,0.0,10000.0,143150.5394,0.00073,9999.488,10000,737.24192
286315.74631,0.0,20000.0,286301.0788,0.00147,19998.97599,20000,741.80486
429473.61946,80.0,30000.0,429451.61819,0.0022,29998.46399,30000,742.41248
567574.59641,383.0,39646.76082,572602.15759,0.00293,39997.95198,40000,740.5903
731785.10666,1104.0,49646.76082,736786.02219,0.0056,49996.32955,50000,734.5764
874942.97981,2311.0,59646.76082,879936.56158,0.00633,59995.81754,60000,727.76374
874942.97981,3693.0,59646.76082,1044120.42618,0.009,69994.1951,70000,726.28502
874942.97981,5341.0,59646.76082,1187270.96558,0.00973,79993.6831,80000,727.40215
874942.97981,7238.0,59646.76082,1330421.50497,0.01046,89993.1711,90000,728.06688
1039153.49007,9520.0,69646.76082,1494605.36957,0.01313,99991.54866,100000,728.7989
1039153.49007,12131.0,69646.76082,1637755.90897,0.01386,109991.03665,110000,729.3015
1039153.49007,14805.0,69646.76082,1780906.44836,0.0146,119990.52465,120000,730.09631
1039153.49007,17491.0,69646.76082,1945090.31296,0.01726,129988.90221,130000,730.90645
1039153.49007,20615.0,69646.76082,2088240.85236,0.01799,139988.39021,140000,733.74308
1203364.00032,23914.0,79646.76082,2252424.71695,0.02066,149986.76777,150000,733.83366
1203364.00032,27332.0,79646.76082,2416608.58154,0.02332,159985.14533,160000,733.34431
1203364.00032,30868.0,79646.76082,2580792.44614,0.02599,169983.52289,170000,732.81442
1203364.00032,34365.0,79646.76082,2744976.31073,0.02865,179981.90045,180000,732.64697
1203364.00032,38216.0,79646.76082,2888126.85013,0.02939,189981.38845,190000,732.50191
1203365.20195,41863.0,79646.834,3052310.71472,0.03205,199979.76601,200000,732.32849
1203365.20195,45458.0,79646.834,3195461.25412,0.03279,209979.25401,210000,732.89762
1367575.7122,49387.0,89646.834,3359645.11871,0.03545,219977.63157,220000,733.2003
1496108.50334,53356.0,97474.15231,3523828.98331,0.03812,229976.00913,230000,733.5841
1496108.50334,57281.0,97474.15231,3666979.52271,0.03885,239975.49713,240000,733.69455
1496108.50334,61439.0,97474.15231,3810130.0621,0.03958,249974.98512,250000,733.75756
1496108.50334,65744.0,97474.15231,3953280.6015,0.04032,259974.47312,260000,734.11867
1498421.65947,70147.0,97615.0176,4117464.46609,0.04298,269972.85068,270000,733.30577
1498421.65947,74272.0,97615.0176,4260615.00549,0.04371,279972.33868,280000,733.19367
1498421.65947,78523.0,97615.0176,4403765.54489,0.04445,289971.82667,290000,734.17657
1498421.65947,82760.0,97615.0176,4567949.40948,0.04711,299970.20423,300000,736.59642
1498421.65947,86969.0,97615.0176,4732133.27408,0.04978,309968.5818,310000,738.39448
1498421.65947,91086.0,97615.0176,4875283.81348,0.05051,319968.06979,320000,740.20486
1498421.65947,95345.0,97615.0176,5039467.67807,0.05318,329966.44735,330000,743.6459
1498421.65947,99786.0,97615.0176,5182618.21747,0.05391,339965.93535,340000,753.07193
1662632.16972,104347.0,107615.0176,5346802.08206,0.05657,349964.31291,350000,762.3735
1662632.16972,108524.0,107615.0176,5489952.62146,0.05731,359963.80091,360000,771.2953
1662632.16972,112969.0,107615.0176,5654136.48605,0.05997,369962.17847,370000,779.81526
1805790.04288,117544.0,117615.0176,5797287.02545,0.06071,379961.66646,380000,788.13669
1970000.55313,122167.0,127615.0176,5961470.89005,0.06337,389960.04403,390000,796.07511
1970000.55313,126602.0,127615.0176,6125654.75464,0.06604,399958.42159,400000,803.79195
1970000.55313,131141.0,127615.0176,6289838.61923,0.0687,409956.79915,410000,811.3755
1970000.55313,135585.0,127615.0176,6454022.48383,0.07137,419955.17671,420000,818.66873
1970000.55313,140271.0,127615.0176,6597173.02322,0.0721,429954.66471,430000,825.8968
1970000.55313,144983.0,127615.0176,6740323.56262,0.07283,439954.1527,440000,833.10004
1970000.55313,149600.0,127615.0176,6883474.10202,0.07357,449953.6407,450000,840.24612
1970000.55313,154330.0,127615.0176,7026624.64142,0.0743,459953.1287,460000,847.01204
1970000.55313,159072.0,127615.0176,7169775.18082,0.07503,469952.61669,470000,853.84373
2134211.06339,163989.0,137615.0176,7333959.04541,0.0777,479950.99425,480000,860.52322
2134211.06339,168812.0,137615.0176,7477109.58481,0.07843,489950.48225,490000,867.01949
