cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
124444.36073,0.0,10000.0,124442.88254,0.00015,9999.88139,10000,757.04178
271110.93521,0.0,20000.0,271104.60281,0.00063,19999.55058,20000,762.67657
395555.29594,2.0,30000.0,395547.48535,0.00078,29999.43197,30000,764.79796
542221.87042,2.0,40000.0,542209.20563,0.00127,39999.10116,40000,765.1676
666666.23116,27.0,50000.0,666652.08817,0.00141,49998.98255,50000,765.80076
791110.59189,241.0,60000.0,791094.9707,0.00156,59998.86394,60000,765.89711
937777.16637,1265.0,70000.0,937756.69098,0.00205,69998.53313,70000,766.78734
1084443.74084,2602.0,80000.0,1084418.41125,0.00253,79998.20232,80000,766.59033
1208888.10158,4434.0,90000.0,1208861.29379,0.00268,89998.08371,90000,766.23921
1355554.67606,6554.0,100000.0,1355523.01407,0.00316,99997.7529,100000,765.97856
1385604.43878,8681.0,102414.71469,1479965.89661,0.00331,109997.63429,110000,765.15314
1385604.43878,10932.0,102414.71469,1604408.77914,0.00346,119997.51568,120000,764.48276
1468889.17923,13503.0,109107.24282,1728851.66168,0.00361,129997.39707,130000,764.65992
1468889.35089,16181.0,109107.25662,1853294.54422,0.00375,139997.27845,140000,764.93279
1468889.46533,18807.0,109107.26581,1977737.42676,0.0039,149997.15984,150000,765.26452
1541130.90992,21604.0,114912.38569,2102180.3093,0.00405,159997.04123,160000,765.53389
1542397.58015,24527.0,114998.74962,2248842.02957,0.00454,169996.71042,170000,764.49519
1542397.58015,27541.0,114998.74962,2373284.91211,0.00468,179996.59181,180000,764.89689
1542397.58015,30667.0,114998.74962,2497727.79465,0.00483,189996.47319,190000,765.30696
1542397.58968,33864.0,114998.75039,2622170.67719,0.00498,199996.35458,200000,765.77534
1544431.56719,36968.0,115162.19511,2746613.55972,0.00512,209996.23597,210000,766.08902
1668875.92793,40143.0,125162.19511,2871056.44226,0.00527,219996.11735,220000,766.38034
1668875.92793,43581.0,125162.19511,3017718.16254,0.00576,229995.78655,230000,766.65069
1668875.92793,47239.0,125162.19511,3164379.88281,0.00624,239995.45574,240000,766.90073
1668875.92793,50839.0,125162.19511,3311041.60309,0.00673,249995.12494,250000,767.03274
1771114.19201,54448.0,133377.7757,3435484.48563,0.00688,259995.00632,260000,767.118
1771114.19201,57990.0,133377.7757,3582146.2059,0.00736,269994.67552,270000,767.1522
1771114.19201,61760.0,133377.7757,3706589.08844,0.00751,279994.5569,280000,767.11165
1771114.19201,65528.0,133377.7757,3853250.80872,0.00799,289994.2261,290000,767.27509
1917780.76649,69416.0,143377.7757,3999912.52899,0.00848,299993.89529,300000,767.35333
1917780.76649,73226.0,143377.7757,4146574.24927,0.00897,309993.56449,310000,767.45343
1917780.76649,77113.0,143377.7757,4293235.96954,0.00945,319993.23368,320000,767.56032
1917780.76649,80995.0,143377.7757,4439897.68982,0.00994,329992.90287,330000,767.63708
1917780.76649,84994.0,143377.7757,4564340.57236,0.01008,339992.78426,340000,767.71181
1917780.76649,88989.0,143377.7757,4688783.4549,0.01023,349992.66565,350000,767.78219
1917780.76649,92864.0,143377.7757,4813226.33743,0.01038,359992.54704,360000,767.93024
1917780.76649,96823.0,143377.7757,4959888.05771,0.01086,369992.21623,370000,768.0253
1917780.76649,100715.0,143377.7757,5106549.77798,0.01135,379991.88542,380000,768.03385
1917780.76649,104700.0,143377.7757,5253211.49826,0.01184,389991.55462,390000,768.09272
1917806.93531,108698.0,143379.55994,5399873.21854,0.01232,399991.22381,400000,768.17604
1918866.38165,108702.0,143464.69407,5524316.10107,0.01247,409991.1052,410000,786.66231
1919925.82798,108702.0,143549.8282,5648758.98361,0.01262,419990.98659,420000,805.30779
1919951.9968,108702.0,143551.61244,5795420.70389,0.0131,429990.65578,430000,823.7328
1921011.44314,108702.0,143636.74658,5919863.58643,0.01325,439990.53717,440000,842.32342
1921037.61196,108702.0,143638.53082,6066525.3067,0.01374,449990.20636,450000,860.89332
1921063.78078,108702.0,143640.31506,6213187.02698,0.01422,459989.87556,460000,879.43871
1922123.22712,108702.0,143725.44919,6337629.90952,0.01437,469989.75694,470000,897.96072
1922149.39594,108702.0,143727.23343,6484291.62979,0.01485,479989.42614,480000,916.46237
1923208.84228,108702.0,143812.36756,6608734.51233,0.015,489989.30752,490000,934.93936
