cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
124444.38934,0.0,10000.0,124443.2354,0.00012,9999.90702,10000,714.0055
237777.67181,0.0,20000.0,237776.02196,0.00017,19999.86351,20000,739.30889
351110.95428,0.0,30000.0,351108.80852,0.00022,29999.81999,30000,748.22442
475555.34363,1.0,40000.0,475552.04391,0.00033,39999.72701,40000,751.88458
599999.73297,19.0,50000.0,599995.27931,0.00045,49999.63403,50000,753.66994
724444.12231,120.0,60000.0,724438.51471,0.00056,59999.54104,60000,754.32786
780895.28084,582.0,64980.98671,837771.30127,0.00061,69999.49753,70000,755.11254
905339.67018,1353.0,74980.98671,962214.53667,0.00073,79999.40455,80000,755.28236
1018672.95265,2430.0,84980.98671,1075547.32323,0.00078,89999.36104,90000,755.64253
1143117.342,3726.0,94980.98671,1199990.55862,0.00089,99999.26805,100000,755.7163
1267561.73134,5076.0,104980.98671,1324433.79402,0.00101,109999.17507,110000,755.18742
1380895.01381,6667.0,114980.98671,1437766.58058,0.00106,119999.13156,120000,755.24127
1494228.29628,8404.0,124980.98671,1551099.36714,0.00111,129999.08805,130000,755.30392
1618672.68562,10337.0,134980.98671,1675542.60254,0.00122,139998.99507,140000,754.98833
1618672.69516,12265.0,134980.98748,1799985.83794,0.00134,149998.90208,150000,754.71424
1732005.97763,14439.0,144980.98748,1913318.6245,0.00139,159998.85857,160000,754.63692
1732005.97763,16735.0,144980.98748,2026651.41106,0.00144,169998.81506,170000,754.52445
1732005.97763,18927.0,144980.98748,2139984.19762,0.00149,179998.77155,180000,754.73457
1732005.97763,21509.0,144980.98748,2264427.43301,0.0016,189998.67857,190000,754.67986
1817535.13336,24257.0,151853.86913,2388870.66841,0.00172,199998.58558,200000,754.73976
1817535.13336,26702.0,151853.86913,2513313.90381,0.00183,209998.4926,210000,755.00814
1817535.13336,29176.0,151853.86913,2626646.69037,0.00188,219998.44909,220000,754.73153
1930868.41583,31786.0,161853.86913,2739979.47693,0.00193,229998.40558,230000,754.6863
1930868.41583,34391.0,161853.86913,2864422.71233,0.00205,239998.31259,240000,754.49991
1930868.41583,37069.0,161853.86913,2977755.49889,0.0021,249998.26908,250000,754.21929
2044201.6983,39867.0,171853.86913,3091088.28545,0.00215,259998.22557,260000,754.11978
2044201.6983,42659.0,171853.86913,3215531.52084,0.00226,269998.13259,270000,754.18695
2044202.37541,45723.0,171853.92888,3328864.3074,0.00231,279998.08908,280000,754.02382
2044202.37541,48671.0,171853.92888,3453307.5428,0.00243,289997.99609,290000,753.89706
2044202.37541,51628.0,171853.92888,3577750.7782,0.00254,299997.90311,300000,753.7331
2157534.83772,54519.0,181853.85675,3691083.56476,0.00259,309997.8596,310000,753.67886
2270868.12019,57628.0,191853.85675,3804416.35132,0.00264,319997.81609,320000,753.58222
2270868.12019,60790.0,191853.85675,3928859.58672,0.00276,329997.7231,330000,753.42752
2270868.12973,63978.0,191853.85752,4053302.82211,0.00288,339997.63012,340000,753.42288
2384201.4122,67150.0,201853.85752,4166635.60867,0.00293,349997.58661,350000,753.36124
2384201.4122,70349.0,201853.85752,4291078.84407,0.00304,359997.49362,360000,753.26382
2384201.4122,73540.0,201853.85752,4404411.63063,0.00309,369997.45011,370000,753.27722
2508645.51544,76726.0,211853.83428,4528854.86603,0.00321,379997.35713,380000,753.34151
2508645.51544,80118.0,211853.83428,4653298.10143,0.00332,389997.26415,390000,753.54563
2508645.51544,83437.0,211853.83428,4777741.33682,0.00344,399997.17116,400000,753.65514
2508645.51544,86688.0,211853.83428,4891074.12338,0.00349,409997.12765,410000,753.70155
2508645.51544,90141.0,211853.83428,5004406.90994,0.00354,419997.08414,420000,753.69745
2508645.51544,93421.0,211853.83428,5128850.14534,0.00365,429996.99116,430000,753.62325
2621978.79791,96812.0,221853.83428,5242182.9319,0.0037,439996.94765,440000,753.59563
2621978.79791,100078.0,221853.83428,5366626.1673,0.00382,449996.85466,450000,753.65423
2621978.79791,103248.0,221853.83428,5491069.40269,0.00393,459996.76168,460000,753.57616
2621978.79791,106584.0,221853.83428,5615512.63809,0.00405,469996.6687,470000,753.62415
2621978.79791,110025.0,221853.83428,5728845.42465,0.0041,479996.62519,480000,758.68346
2621978.79791,113464.0,221853.83428,5842178.21121,0.00415,489996.58167,490000,763.75273
