cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
91111.13548,0.0,10000.0,91111.12595,0.0,9999.99881,10000,743.18011
171111.64093,0.0,20000.0,171111.63139,0.0,19999.99881,20000,749.92392
251112.14638,0.0,30000.0,251112.13684,0.0,29999.99881,30000,751.61489
342223.28186,0.0,40000.0,342223.26279,0.0,39999.99762,40000,752.93497
422223.78731,0.0,50000.0,422223.76823,0.0,49999.99762,50000,753.09715
513334.92279,0.0,60000.0,513334.89418,0.0,59999.99642,60000,752.84116
593335.42824,0.0,70000.0,593335.39963,0.0,69999.99642,70000,752.11306
684446.56372,0.0,80000.0,684446.52557,0.0,79999.99523,80000,751.80606
764447.06917,0.0,90000.0,764447.03102,0.0,89999.99523,90000,751.68606
855558.20465,1.0,100000.0,855558.15697,1e-05,99999.99404,100000,751.44969
935558.7101,12.0,110000.0,935558.66241,1e-05,109999.99404,110000,751.14854
1026483.87909,23.0,119979.58899,1026669.78836,1e-05,119999.99285,120000,751.0865
1095386.19995,1051.0,127542.03677,1117780.91431,1e-05,129999.99166,130000,750.54295
1095386.19995,2970.0,127542.03677,1208892.04025,1e-05,139999.99046,140000,749.72258
1098434.65805,4928.0,127923.09161,1288892.5457,1e-05,149999.99046,150000,749.18715
1141044.71684,7102.0,133249.31558,1368893.05115,1e-05,159999.99046,160000,748.80009
1141044.72637,9224.0,133249.31677,1448893.55659,1e-05,169999.99046,170000,748.132
1141044.72637,11534.0,133249.31677,1540004.68254,1e-05,179999.98927,180000,747.59227
1141044.72637,13770.0,133249.31677,1631115.80849,1e-05,189999.98808,190000,746.98012
1148770.1273,16003.0,134214.98578,1711116.31393,1e-05,199999.98808,200000,746.47773
1148770.18452,18430.0,134214.99293,1791116.81938,1e-05,209999.98808,210000,746.12175
1148770.22266,20862.0,134214.9977,1871117.32483,1e-05,219999.98808,220000,745.27012
1148770.2322,23175.0,134214.99875,1962228.45078,1e-05,229999.98689,230000,744.9494
1148770.47062,25608.0,134215.02492,2053339.57672,1e-05,239999.98569,240000,744.46892
1148770.47062,27989.0,134215.02492,2133340.08217,1e-05,249999.98569,250000,744.19394
1148770.47062,30467.0,134215.02492,2224451.20811,1e-05,259999.9845,260000,743.88033
1148771.01421,32947.0,134215.09286,2304451.71356,2e-05,269999.9845,270000,743.54539
1239882.1497,35405.0,144215.09286,2395562.83951,2e-05,279999.98331,280000,743.31882
1239882.1497,37738.0,144215.09286,2486673.96545,2e-05,289999.98212,290000,743.19668
1239884.57203,40165.0,144215.35873,2577785.0914,2e-05,299999.98093,300000,742.65654
1239884.71508,42717.0,144215.37661,2657785.59685,2e-05,309999.98093,310000,742.37246
1330995.85056,45324.0,154215.37661,2748896.72279,2e-05,319999.97973,320000,741.9772
1330995.85056,47911.0,154215.37661,2840007.84874,2e-05,329999.97854,330000,741.64734
1330995.88871,50494.0,154215.38138,2920008.35419,2e-05,339999.97854,340000,741.48073
1360022.60208,53090.0,157843.6976,3000008.85963,2e-05,349999.97854,350000,741.30612
1360022.61162,55684.0,157843.6988,3080009.36508,2e-05,359999.97854,360000,741.06425
1360022.62115,58324.0,157843.69984,3171120.49103,2e-05,369999.97735,370000,740.9827
1360022.62115,61028.0,157843.69984,3251120.99648,2e-05,379999.97735,380000,740.82029
1360022.67838,63683.0,157843.70612,3342232.12242,2e-05,389999.97616,390000,740.7708
1360022.68791,66330.0,157843.70731,3422232.62787,2e-05,399999.97616,400000,740.61249
1360022.68791,68916.0,157843.70731,3513343.75381,2e-05,409999.97497,410000,740.59054
1360022.68791,71548.0,157843.70731,3593344.25926,2e-05,419999.97497,420000,740.61826
1360022.72606,74188.0,157843.71208,3673344.76471,2e-05,429999.97497,430000,740.59887
1360022.7356,76910.0,157843.71328,3753345.27016,2e-05,439999.97497,440000,740.518
1360022.74513,79651.0,157843.71447,3833345.7756,2e-05,449999.97497,450000,740.55275
1360022.74513,79658.0,157843.71447,3924456.90155,3e-05,459999.97377,460000,756.45445
1360022.75467,79658.0,157843.71566,4004457.407,3e-05,469999.97377,470000,772.32852
1360022.76421,79658.0,157843.71685,4084457.91245,3e-05,479999.97377,480000,788.3189
1360022.76421,79658.0,157843.71685,4175569.03839,3e-05,489999.97258,490000,804.30341
