cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6448.38641,2296.32218,9560.66043,6657.81987,2086.88872,9871.17566,10000,44.30499
12249.09748,5240.3197,18161.049,13315.63974,4173.77744,19742.35132,20000,64.80424
15819.71716,10414.40861,23455.0063,19973.45961,6260.66616,29613.52698,30000,87.56721
19073.3895,15905.44487,28279.04357,26631.27948,8347.55488,39484.70265,40000,106.75185
20783.39527,22940.14769,30814.3731,33289.09935,10434.4436,49355.87831,50000,128.63461
22858.19023,29610.06132,33890.55508,39946.91922,12521.33232,59227.05397,60000,147.34099
23716.75101,37496.20912,35163.49495,46604.73909,14608.22104,69098.22963,70000,157.89072
25431.16794,44526.50079,37705.36465,53262.55896,16695.10976,78969.40529,80000,175.09281
25861.81803,52840.55928,38343.86536,59920.37883,18781.99848,88840.58095,90000,192.72793
27834.26486,59612.82104,41268.30152,66578.1987,20868.8872,98711.75662,100000,208.45791
28844.81642,67346.97808,42766.58957,73236.01857,22955.77592,108582.93228,110000,223.85022
28844.81642,76108.69543,42766.58957,79893.83844,25042.66465,118454.10794,120000,240.53995
28849.68291,84848.53753,42773.80484,86551.65831,27129.55337,128325.2836,130000,257.40511
28874.87052,93568.0585,42811.1491,93209.47818,29216.44209,138196.45926,140000,275.01203
28874.87052,102333.42431,42811.1491,99867.29805,31303.33081,148067.63492,150000,291.38468
30171.08303,109781.9204,44732.97059,106525.11792,33390.21953,157938.81058,160000,299.17609
30505.73087,118191.98115,45229.13415,113182.93779,35477.10825,167809.98625,170000,313.98873
30701.4219,126740.99871,45519.27426,119840.75766,37563.99697,177681.16191,180000,326.26797
31981.06744,134206.06176,47416.53285,126498.57753,39650.88569,187552.33757,190000,338.31388
32448.33502,142483.50277,48109.32424,133156.3974,41737.77441,197423.51323,200000,351.00456
33209.24369,150467.30269,49237.48081,139814.21727,43824.66313,207294.68889,210000,361.6591
33390.9197,159030.33527,49506.84163,146472.03714,45911.55185,217165.86455,220000,373.21371
33591.78877,167574.17479,49804.65891,153129.85701,47998.44057,227037.04021,230000,386.47326
33822.65452,176088.01763,50146.9506,159787.67688,50085.32929,236908.21588,240000,394.96137
34260.76517,184394.61557,50796.51266,166445.49675,52172.21801,246779.39154,250000,405.42029
34482.09482,192917.99451,51124.6657,173103.31662,54259.10673,256650.5672,260000,416.31117
35030.09128,201114.70664,51937.14928,179761.13649,56345.99545,266521.74286,270000,425.04335
35538.38235,209351.12416,52690.7639,186418.95636,58432.88417,276392.91852,280000,433.27798
35849.50636,217784.70875,53152.05,193076.77623,60519.77289,286264.09418,290000,444.25818
35849.50636,226537.42304,53152.05,199734.5961,62606.66161,296135.26985,300000,455.42766
35849.50636,235309.82239,53152.05,206392.41597,64693.55033,306006.44551,310000,466.40433
35963.38985,243940.64748,53320.89867,213050.23584,66780.43905,315877.62117,320000,476.82088
35978.57159,252670.17434,53343.40777,219708.05571,68867.32777,325748.79683,330000,486.99178
35978.57159,261471.49542,53343.40777,226365.87558,70954.21649,335619.97249,340000,497.26204
36043.26435,270151.51125,53439.3241,233023.69545,73041.10521,345491.14815,350000,507.2374
36087.90279,278851.58141,53505.507,239681.51532,75127.99394,355362.32381,360000,517.18753
38368.60471,285315.58807,56886.97568,246339.33519,77214.88266,365233.49948,370000,506.87126
38787.76644,293641.13493,57508.44324,252997.15506,79301.77138,375104.67514,380000,514.11514
38860.6036,302313.00636,57616.43481,259654.97493,81388.6601,384975.8508,390000,521.3364
39438.01525,310480.30331,58472.53062,266312.7948,83475.54882,394847.02646,400000,527.87542
39491.0773,319171.94984,58551.20275,272970.61467,85562.43754,404718.20212,410000,536.9337
39527.37914,327880.3566,58605.02545,279628.43454,87649.32626,414589.37778,420000,545.62524
39527.37914,336683.97232,58605.02545,286286.25441,89736.21498,424460.55344,430000,554.14174
39593.30282,345362.75723,58702.76679,292944.07428,91823.1037,434331.72911,440000,562.55183
39760.75723,353940.01141,58951.04204,299601.89415,93909.99242,444202.90477,450000,555.84186
39788.0331,362657.44413,58991.48244,306259.71402,95996.88114,454074.08043,460000,564.02506
39788.0331,371476.34758,58991.48244,312917.53389,98083.76986,463945.25609,470000,572.11146
39824.06454,380185.02473,59044.90423,319575.35376,100170.65858,473816.43175,480000,580.03645
39978.06973,388775.72813,59273.23908,326233.17363,102257.5473,483687.60741,490000,576.99682
