cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4578.32719,5377.22861,4619.38831,9880.57458,74.98121,9969.18936,10000,5.95936
4578.32719,15333.63259,4619.38831,19761.14917,149.96243,19938.37872,20000,11.80566
4578.87963,25288.63595,4619.9457,29641.72375,224.94364,29907.56808,30000,17.51691
4579.30216,35243.76921,4620.37203,39522.29833,299.92486,39876.75744,40000,23.15844
4579.30216,45199.47143,4620.37203,49402.87291,374.90607,49845.9468,50000,28.6916
5603.16507,54131.16432,5653.41754,59283.4475,449.88728,59815.13616,60000,17.56315
15513.90687,54175.97832,15653.04466,69164.02208,524.8685,69784.32552,70000,19.41745
25425.13926,54220.30172,25653.1668,79044.59666,599.84971,79753.51488,80000,22.17409
35336.7682,54264.22857,35653.68903,88925.17124,674.83093,89722.70424,90000,24.92652
45249.05555,54307.49702,45654.87557,98805.74583,749.81214,99691.8936,100000,27.6738
55160.26555,54351.84281,55654.97511,108686.32041,824.79335,109661.08296,110000,30.41647
65071.4106,54396.25357,65655.0091,118566.89499,899.77457,119630.27232,120000,33.15572
74982.8729,54440.34706,75655.36321,128447.46957,974.75578,129599.46168,130000,35.88989
84894.91428,54483.86148,85656.30157,138328.04416,1049.737,139568.65104,140000,38.61941
94805.26317,54529.06839,95655.53227,148208.61874,1124.71821,149537.8404,150000,41.34496
104716.53766,54573.34969,105655.69688,158089.19332,1199.69942,159507.02976,160000,44.06604
114627.5003,54617.94285,115655.54683,167969.76791,1274.68064,169476.21912,170000,46.78321
124538.43139,54662.56756,125655.36495,177850.34249,1349.66185,179445.40848,180000,49.49516
134449.62124,54706.9335,135655.44415,187730.91707,1424.64306,189414.59784,190000,52.2037
144360.17181,54751.93873,145654.87835,197611.49165,1499.62428,199383.7872,200000,54.90816
154270.763,54796.90333,155654.35352,207492.06624,1574.60549,209352.97656,210000,57.6082
164182.7058,54840.51633,165655.19243,217372.64082,1649.58671,219322.16592,220000,60.30291
174094.15643,54884.6215,175655.53474,227253.2154,1724.56792,229291.35528,230000,62.99409
184005.10357,54929.23016,185655.36906,237133.78998,1799.54913,239260.54464,240000,65.68141
193916.19725,54973.69227,195655.35124,247014.36457,1874.53035,249229.734,250000,68.36477
203826.90245,55018.54287,205654.94144,256894.93915,1949.51156,259198.92336,260000,71.0427
213737.42319,55063.57792,215654.34553,266775.51373,2024.49278,269168.11272,270000,73.71781
223649.45451,55107.10241,225655.27375,276656.08832,2099.47399,279137.30208,280000,76.38743
233561.31988,55150.79283,235656.03453,286536.6629,2174.4552,289106.49144,290000,79.0543
243472.48558,55195.18292,245656.08937,296417.23748,2249.43642,299075.6808,300000,81.71707
253383.50034,55239.72396,255655.99191,306297.81206,2324.41763,309044.87016,310000,84.37518
263294.20342,55284.57668,265655.57998,316178.38665,2399.39885,319014.05952,320000,87.02834
273205.66549,55328.6704,275655.93384,326058.96123,2474.38006,328983.24888,330000,89.67922
283116.93995,55372.95174,285656.09842,335939.53581,2549.36127,338952.43824,340000,92.32782
293026.45594,55418.99154,295654.48875,345820.11039,2624.34249,348921.6276,350000,94.95817
302937.90499,55463.09829,305654.82947,355700.68498,2699.3237,358890.81696,360000,97.5896
312849.12738,55507.4317,315654.94151,365581.25956,2774.30492,368860.00632,370000,100.21434
322759.87864,55552.23624,325654.57818,375461.83414,2849.28613,378829.19568,380000,102.83595
332671.36058,55596.31009,335654.9521,385342.40872,2924.26734,388798.38504,390000,105.4546
342582.83931,55640.38716,345655.32277,395222.98331,2999.24856,398767.5744,400000,108.06657
352494.87425,55683.90801,355656.25465,405103.55789,3074.22977,408736.76376,410000,110.67271
362405.86006,55728.47801,365656.12797,414984.13247,3149.21099,418705.95312,420000,113.27746
372317.35873,55772.53513,375656.51877,424864.70706,3224.1922,428675.14248,430000,115.87571
382229.0902,55816.35946,385657.14445,434745.28164,3299.17341,438644.33184,440000,118.47166
392140.11995,55860.8855,395657.06212,444625.85622,3374.15463,448613.5212,450000,121.05829
402050.57059,55905.99066,405656.39548,454506.4308,3449.13584,458582.71056,460000,123.64548
411961.69773,55950.41932,415656.41141,464387.00539,3524.11706,468551.89992,470000,126.22774
421872.62292,55995.04992,425656.22358,474267.57997,3599.09827,478521.08928,480000,128.80863
431784.73609,56038.49255,435657.23438,484148.15455,3674.07948,488490.27864,490000,131.38319
