cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
31705.17921,1938.51187,7617.55884,31704.37813,5.60007,7617.36631,10000,908.05226
63410.20584,3870.74877,15235.08132,63408.75626,11.20013,15234.73263,20000,937.30662
95115.75222,5792.43575,22852.72837,95113.13438,16.8002,22852.09894,30000,951.44693
126820.45937,7712.85153,30470.17395,126817.51251,22.40026,30469.46526,40000,961.2327
158523.22102,9694.457,38087.15224,158521.89064,28.00033,38086.83157,50000,968.19334
190232.84912,11614.59347,45705.78039,190226.26877,33.60039,45704.19788,60000,973.22249
221937.18433,13554.34831,53323.13657,221930.6469,39.20046,53321.5642,70000,977.75414
254030.99537,15483.57245,61034.06906,253635.02502,44.80052,60938.93051,80000,980.93774
256385.11181,17708.47947,61599.67449,285339.40315,50.40059,68556.29683,90000,983.31265
261883.28266,20372.04354,62920.67762,317043.78128,56.00065,76173.66314,100000,985.68629
267518.51559,23149.63713,64274.61158,348748.15941,61.60072,83791.02945,110000,987.56467
274638.23795,25891.47323,65985.21244,380452.53754,67.20078,91408.39577,120000,989.14435
277279.39129,28564.48589,66619.78196,412156.91566,72.80085,99025.76208,130000,990.13174
280843.97793,31320.44809,67476.21771,443861.29379,78.40091,106643.1284,140000,989.53465
283907.77111,34106.44819,68212.33165,475565.67192,84.00098,114260.49471,150000,988.6178
313196.99764,36839.52955,75249.42826,507270.05005,89.60104,121877.86102,160000,988.12051
315528.49293,39614.2592,75809.59868,538974.42818,95.20111,129495.22734,170000,987.35947
318282.90462,42396.43537,76471.37996,570678.8063,100.80117,137112.59365,180000,986.70302
321664.13784,45126.32811,77283.76281,602383.18443,106.40124,144729.95996,190000,986.16108
322599.84493,47955.22214,77508.57793,634087.56256,112.0013,152347.32628,200000,985.62123
323487.02908,50765.09632,77721.73483,665791.94069,117.60137,159964.69259,210000,984.84071
326835.28423,53624.50702,78526.19428,697496.31882,123.20144,167582.05891,220000,984.1167
329353.32775,56312.3754,79131.18519,729200.69695,128.8015,175199.42522,230000,983.61915
333546.91029,59154.04419,80138.74494,760905.07507,134.40157,182816.79153,240000,982.97268
339156.89945,62017.66391,81486.61382,792609.4532,140.00163,190434.15785,250000,982.23716
339563.12656,64855.92477,81584.21488,824313.83133,145.6017,198051.52416,260000,981.46814
340202.47936,67723.56565,81737.82725,856018.20946,151.20176,205668.89048,270000,980.97275
342399.98341,70548.20901,82265.8046,887722.58759,156.80183,213286.25679,280000,980.42529
343146.44337,73357.44618,82445.15078,919426.96571,162.40189,220903.6231,290000,980.00335
344013.06629,76176.67697,82653.36759,951131.34384,168.00196,228520.98942,300000,979.58032
344874.97807,78999.63065,82860.4525,982835.72197,173.60202,236138.35573,310000,979.81238
346965.50846,81778.39394,83362.72813,1014540.1001,179.20209,243755.72205,320000,979.80299
363140.79762,84627.09236,87249.04008,1046244.47823,184.80215,251373.08836,330000,979.64122
365052.48547,87459.00596,87708.34658,1077948.85635,190.40222,258990.45467,340000,979.39831
365850.40569,90272.54605,87900.05673,1109653.23448,196.00228,266607.82099,350000,979.00811
366716.08448,93121.45445,88108.04669,1141357.61261,201.60235,274225.1873,360000,978.8726
367570.52898,95958.55654,88313.33749,1173061.99074,207.20241,281842.55362,370000,978.62594
370863.42335,98757.85636,89104.49587,1204766.36887,212.80248,289459.91993,380000,978.51503
372222.2662,101513.98832,89430.97457,1236470.74699,218.40254,297077.28624,390000,978.36184
374143.71014,104251.66701,89892.6251,1268175.12512,224.00261,304694.65256,400000,977.96948
374934.4492,107040.35008,90082.60988,1299879.50325,229.60267,312312.01887,410000,977.42066
375405.03025,109928.99108,90195.67276,1331583.88138,235.20274,319929.38519,420000,976.82303
376339.71691,112724.11577,90420.24272,1363288.25951,240.8028,327546.7515,430000,977.01755
376771.82674,115582.75622,90524.06242,1394992.63763,246.40287,335164.11781,440000,975.82198
377477.07844,118498.88393,90693.50781,1426697.01576,252.00294,342781.48413,450000,976.05807
377868.18027,121338.94758,90787.47483,1458401.39389,257.603,350398.85044,460000,976.2419
379715.48557,124131.19137,91231.31262,1490105.77202,263.20307,358016.21675,470000,975.70594
380268.04447,126975.49172,91364.07169,1521810.15015,268.80313,365633.58307,480000,975.61227
380963.40656,129826.6366,91531.14097,1553514.52827,274.4032,373250.94938,490000,975.63391
