cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3803.74719,6151.8086,3837.86143,9872.13311,83.42269,9960.67218,10000,39.38973
3803.74719,16107.75886,3837.86143,19744.26622,166.84538,19921.34435,20000,75.46718
3803.74719,26063.394,3837.86143,29616.39932,250.26807,29882.01653,30000,108.66772
3804.03119,36018.6658,3838.14797,39488.53243,333.69075,39842.68871,40000,139.32223
3804.30011,45973.95268,3838.4193,49360.66554,417.11344,49803.36089,50000,167.57368
3804.64635,55929.16223,3838.76865,59232.79865,500.53613,59764.03306,60000,193.5883
3805.01171,65884.35267,3839.13728,69104.93176,583.95882,69724.70524,70000,217.66621
3805.01171,75840.02848,3839.13728,78977.06487,667.38151,79685.37742,80000,239.86001
3805.59235,85795.00364,3839.72313,88849.19797,750.8042,89646.0496,90000,260.43193
3805.59235,95750.83024,3839.72313,98721.33108,834.22688,99606.72177,100000,279.71552
3805.71131,105706.26707,3839.84316,108593.46419,917.64957,109567.39395,110000,297.79154
3806.01401,115661.52017,3840.14857,118465.5973,1001.07226,119528.06613,120000,314.67349
3806.17044,125616.91953,3840.30641,128337.73041,1084.49495,129488.73831,130000,330.48564
3806.17044,135572.61137,3840.30641,138209.86351,1167.91764,139449.41048,140000,345.88981
3806.40125,145527.93636,3840.53929,148081.99662,1251.34033,149410.08266,150000,360.5812
3806.40125,155483.88522,3840.53929,157954.12973,1334.76301,159370.75484,160000,374.53981
3806.40125,165439.44182,3840.53929,167826.26284,1418.1857,169331.42702,170000,387.64172
3806.40125,175395.15372,3840.53929,177698.39595,1501.60839,179292.09919,180000,399.97071
3806.40125,185351.33741,3840.53929,187570.52906,1585.03108,189252.77137,190000,412.64927
3806.69224,195306.60222,3840.83289,197442.66216,1668.45377,199213.44355,200000,423.99818
3807.32423,205261.52602,3841.47055,207314.79527,1751.87646,209174.11573,210000,434.80843
3807.56648,215216.83957,3841.71497,217186.92838,1835.29915,219134.7879,220000,445.36619
3807.6721,225172.28974,3841.82154,227059.06149,1918.72183,229095.46008,230000,455.48035
3807.6721,235128.15022,3841.82154,236931.1946,2002.14452,239056.13226,240000,465.14701
3807.6721,245083.88416,3841.82154,246803.32771,2085.56721,249016.80444,250000,474.42344
3807.6721,255039.5056,3841.82154,256675.46081,2168.9899,258977.47661,260000,483.10293
3807.6721,264995.23095,3841.82154,266547.59392,2252.41259,268938.14879,270000,490.97292
3807.87052,274950.58833,3842.02173,276419.72703,2335.83528,278898.82097,280000,497.87942
3807.87052,284906.64406,3842.02173,286291.86014,2419.25796,288859.49314,290000,505.25599
3807.87052,294862.45463,3842.02173,296163.99325,2502.68065,298820.16532,300000,512.66662
3807.87052,304818.70528,3842.02173,306036.12635,2586.10334,308780.8375,310000,519.52638
3808.21716,314773.91443,3842.37149,315908.25946,2669.52603,318741.50968,320000,526.21068
3808.27512,324729.41227,3842.42996,325780.39257,2752.94872,328702.18185,330000,532.7567
3808.41488,334684.82831,3842.57098,335652.52568,2836.37141,338662.85403,340000,538.80373
3809.0498,344639.74919,3843.21158,345524.65879,2919.79409,348623.52621,350000,544.17832
3809.0498,354595.45683,3843.21158,355396.7919,3003.21678,358584.19839,360000,549.43149
3809.17217,364550.89025,3843.33506,365268.925,3086.63947,368544.87056,370000,554.72935
3809.17217,374506.47902,3843.33506,375141.05811,3170.06216,378505.54274,380000,560.04032
3809.17217,384462.39506,3843.33506,385013.19122,3253.48485,388466.21492,390000,564.96958
3809.37531,394417.74772,3843.54002,394885.32433,3336.90754,398426.8871,400000,569.68785
3809.37531,404373.95532,3843.54002,404757.45744,3420.33023,408387.55927,410000,574.3315
3809.72956,414329.15687,3843.89744,414629.59054,3503.75291,418348.23145,420000,578.43386
3810.21154,424284.23069,3844.38375,424501.72365,3587.1756,428308.90363,430000,582.30692
3810.21154,434240.56641,3844.38375,434373.85676,3670.59829,438269.57581,440000,586.5162
3810.21154,444196.66816,3844.38375,444245.98987,3754.02098,448230.24798,450000,591.11444
3810.21154,454152.43902,3844.38375,454118.12298,3837.44367,458190.92016,460000,595.53157
3810.21154,464108.74638,3844.38375,463990.25609,3920.86636,468151.59234,470000,599.58718
3810.21154,474065.58768,3844.38375,473862.38919,4004.28904,478112.26452,480000,603.73281
3810.21154,484021.14847,3844.38375,483734.5223,4087.71173,488072.93669,490000,606.80825
