cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
426.81331,129.17779,8271.71852,476.16408,79.82702,9228.1452,10000,4736.66653
857.52165,254.46055,16618.92334,952.32816,159.65405,18456.29039,20000,6404.81172
1285.6518,382.3215,24916.1624,1428.49223,239.48107,27684.43559,30000,6381.87828
1728.28603,495.67838,33494.49306,1904.65631,319.30809,36912.58078,40000,5931.49213
2154.23731,625.7182,41749.50524,2380.82039,399.13511,46140.72598,50000,5625.8437
2589.31691,746.62969,50181.42595,2856.98447,478.96214,55368.87118,60000,4569.75964
3012.01651,879.9212,58373.41986,3333.14855,558.78916,64597.01637,70000,3757.65908
3448.52691,999.4019,66833.06974,3809.31263,638.61618,73825.16157,80000,3258.23528
3890.98101,1112.9389,75407.90944,4285.4767,718.4432,83053.30676,90000,2945.16802
4345.69078,1214.22023,84220.26637,4761.64078,798.27023,92281.45196,100000,2730.61463
4794.39568,1321.50644,92916.24765,5237.80486,878.09725,101509.59716,110000,2583.41763
5225.15267,1446.74054,101264.39545,5713.96894,957.92427,110737.74235,120000,2467.56811
5653.3588,1574.52551,109563.10705,6190.13302,1037.7513,119965.88755,130000,2355.56479
6088.51549,1695.35993,117996.52154,6666.2971,1117.57832,129194.03275,140000,2282.30646
6528.5527,1811.31381,126524.52174,7142.46117,1197.40534,138422.17794,150000,2235.93061
6962.9905,1932.86711,134944.00415,7618.62525,1277.23236,147650.32314,160000,2189.38484
7391.55266,2060.29606,143249.61555,8094.78933,1357.05939,156878.46833,170000,2146.97734
7834.11764,2173.72218,151826.60427,8570.95341,1436.88641,166106.61353,180000,2113.04972
8272.06223,2291.76869,160314.0489,9047.11749,1516.71343,175334.75873,190000,2069.53367
8735.42937,2384.39265,169294.18707,9523.28157,1596.54046,184562.90392,200000,2036.53017
9183.86522,2491.9479,177984.95437,9999.44564,1676.36748,193791.04912,210000,2005.22844
9634.5216,2597.28262,186718.75573,10475.60972,1756.1945,203019.19431,220000,1978.66604
10080.97269,2706.82263,195371.05793,10951.7738,1836.02152,212247.33951,230000,1953.51743
10522.3004,2821.48602,203924.06805,11427.93788,1915.84855,221475.48471,240000,1928.08823
10972.12524,2927.65228,212641.75413,11904.10196,1995.67557,230703.6299,250000,1912.7759
11445.6774,3010.09123,221819.2798,12380.26604,2075.50259,239931.7751,260000,1898.79672
11873.70405,3138.05568,230114.51303,12856.43011,2155.32961,249159.92029,270000,1886.55045
12328.132,3239.61883,238921.4082,13332.59419,2235.15664,258388.06549,280000,1874.34316
12762.67763,3361.0643,247342.98038,13808.75827,2314.98366,267616.21069,290000,1863.13273
13199.39416,3480.33888,255806.62491,14284.92235,2394.81068,276844.35588,300000,1848.98666
13642.71684,3593.0073,264398.29796,14761.08643,2474.63771,286072.50108,310000,1835.84039
14088.57892,3703.13632,273039.18492,15237.25051,2554.46473,295300.64627,320000,1829.92209
14532.92206,3814.78428,281650.63467,15713.41458,2634.29175,304528.79147,330000,1823.20125
14994.86966,3908.82778,290603.26196,16189.57866,2714.11877,313756.93667,340000,1817.13937
15443.61615,4016.07239,299300.0495,16665.74274,2793.9458,322985.08186,350000,1811.73463
15901.41917,4114.26047,308172.35407,17141.90682,2873.77282,332213.22706,360000,1806.73499
16331.84279,4239.82796,316514.04086,17618.0709,2953.59984,341441.37225,370000,1801.05456
16784.33243,4343.32941,325283.37123,18094.23498,3033.42687,350669.51745,380000,1796.34209
17207.29403,4476.35892,333480.44283,18570.39905,3113.25389,359897.66265,390000,1792.21688
17661.19726,4578.44678,342277.16896,19046.56313,3193.08091,369125.80784,400000,1786.14289
18120.32964,4675.30551,351175.23666,19522.72721,3272.90793,378353.95304,410000,1782.76965
18567.90827,4783.71798,359849.39075,19998.89129,3352.73496,387582.09824,420000,1780.71695
19022.53077,4885.08658,368660.05628,20475.05537,3432.56198,396810.24343,430000,1778.6547
19468.82845,4994.78,377309.38542,20951.21945,3512.389,406038.38863,440000,1775.51656
19914.01485,5105.5847,385937.17753,21427.38352,3592.21602,415266.53382,450000,1772.22411
20369.03446,5206.55619,394755.53925,21903.5476,3672.04305,424494.67902,460000,1769.17913
20823.86316,5307.71859,403570.20095,22379.71168,3751.87007,433722.82422,470000,1765.81162
21281.50633,5406.06653,412439.40755,22855.87576,3831.69709,442950.96941,480000,1762.91184
21746.93647,5496.62748,421459.52723,23332.03984,3911.52412,452179.11461,490000,1759.73949
