cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
39296.66996,1883.23818,7609.87043,39289.96325,3.40133,7608.57165,10000,8094.75543
78599.61748,3774.73802,15220.95621,78579.92649,6.80266,15217.1433,20000,8813.17847
117902.65322,5656.73012,22832.05926,117869.88974,10.20399,22825.71495,30000,9063.26343
157205.04284,7539.42138,30443.03715,157159.85298,13.60532,30434.28659,40000,9157.38513
196508.53872,9421.27276,38054.22902,196449.81623,17.00666,38042.85824,50000,9256.36153
235814.83364,11282.10942,45665.96329,235739.77947,20.40799,45651.42989,60000,9330.4217
275191.13064,13159.70518,53291.25345,275029.74272,23.80932,53260.00154,70000,9387.91388
314500.63944,15040.70157,60903.60999,314319.70596,27.21065,60868.57319,80000,9425.59155
353821.92373,16930.54765,68518.24701,353609.66921,30.61198,68477.14484,90000,9448.70291
393490.04745,18806.08179,76200.05012,392899.63245,34.01331,76085.71649,100000,9470.32928
432801.49937,20702.93704,83812.78276,432189.5957,37.41464,83694.28813,110000,9490.49131
472112.3004,22560.81814,91425.38965,471479.55894,40.81597,91302.85978,120000,9505.48381
511490.2854,24407.5295,99051.00644,510769.52219,44.21731,98911.43143,130000,9527.83146
550792.97304,26296.80956,106662.04214,550059.48544,47.61864,106520.00308,140000,9555.96931
590013.32045,28186.31452,114257.13241,589349.44868,51.01997,114128.57473,150000,9580.28145
629205.61075,30062.73622,121846.78912,628639.41193,54.4213,121737.14638,160000,9598.48655
668194.12947,31974.44803,129396.98517,667929.37517,57.82263,129345.71803,170000,9612.64864
707498.32392,33840.94425,137008.31234,707219.33842,61.22396,136954.28967,180000,9627.38134
746524.68443,35717.1002,144565.83679,746509.30166,64.62529,144562.86132,190000,9643.65405
785257.90215,37603.96299,152066.59377,785799.26491,68.02662,152171.43297,200000,9557.78041
824834.83791,39462.1903,159730.73781,825089.22815,71.42795,159780.00462,210000,9567.18153
863942.89732,41320.04905,167304.08311,864379.1914,74.82929,167388.57627,220000,9582.7765
902944.91529,43208.36703,174856.89342,903669.15464,78.23062,174997.14792,230000,9601.9992
942212.44812,45120.27911,182461.12108,942959.11789,81.63195,182605.71957,240000,9616.32713
980405.95293,47040.02756,189857.36132,982249.08113,85.03328,190214.29121,250000,9629.94019
1018220.62016,48975.69091,197180.23896,1021539.04438,88.43461,197822.86286,260000,9640.45019
1057404.25825,50926.24748,204768.22019,1060829.00763,91.83594,205431.43451,270000,9650.1728
1096086.80487,52838.31251,212259.16445,1100118.97087,95.23727,213040.00616,280000,9656.84806
1135376.11961,54765.43065,219867.61034,1139408.93412,98.6386,220648.57781,290000,9663.25405
1174594.04469,56667.63929,227462.23152,1178698.89736,102.03994,228257.14946,300000,9672.90619
1213459.5871,58570.23201,234988.61313,1217988.86061,105.44127,235865.72111,310000,9678.96979
1251792.28067,60521.13613,242411.80778,1257278.82385,108.8426,243474.29276,320000,9679.00335
1289268.85128,62447.55437,249669.2127,1296568.7871,112.24393,251082.8644,330000,9679.89056
1328581.89344,64363.04414,257282.2535,1335858.75034,115.64526,258691.43605,340000,9690.04954
1366018.5647,66263.4891,264531.93188,1375148.71359,119.04659,266300.0077,350000,9700.33612
1405280.04408,68271.18007,272134.98771,1414438.67683,122.44792,273908.57935,360000,9709.16115
1442704.76818,70210.6677,279382.35223,1453728.64008,125.84925,281517.151,370000,9706.82264
1480982.73039,72140.46505,286794.94798,1493018.60332,129.25059,289125.72265,380000,9708.50063
1520249.75061,74193.09089,294399.0767,1532308.56657,132.65192,296734.2943,390000,9714.65947
1551969.13958,76148.79683,300541.59284,1571598.52982,136.05325,304342.86594,400000,9720.99183
1583319.68546,78152.23045,306612.68175,1610888.49306,139.45458,311951.43759,410000,9492.13023
1621722.48602,80061.46833,314049.45254,1650178.45631,142.85591,319560.00924,420000,9404.91699
1661071.58899,81976.91586,321669.47663,1689468.41955,146.25724,327168.58089,430000,9322.41608
1686850.31176,83902.71497,326661.57216,1728758.3828,149.65857,334777.15254,440000,9246.83134
1726394.75346,85938.88579,334319.42374,1768048.34604,153.0599,342385.72419,450000,9171.1671
1765826.81179,87897.04489,341955.51246,1807338.30929,156.46123,349994.29584,460000,9102.8983
1805027.08912,89848.10186,349546.71592,1846628.27253,159.86257,357602.86748,470000,9037.51255
1842951.98441,91828.54785,356890.93977,1885918.23578,163.2639,365211.43913,480000,8979.27732
1882258.86583,93726.00193,364502.78729,1925208.19902,166.66523,372820.01078,490000,8921.12088
