cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
47868.433,1916.00066,8241.93001,47933.7883,3.40388,8253.18277,10000,5128.93619
93772.14909,3837.59606,16145.57683,95867.5766,6.80776,16506.36554,20000,5673.23839
141740.19337,5732.23845,24404.65748,143801.3649,10.21165,24759.54831,30000,5912.43993
189714.94675,7631.44465,32664.89327,191735.1532,13.61553,33012.73108,40000,6026.61447
237649.95575,9510.26478,40918.28585,239668.9415,17.01941,41265.91384,50000,6113.94275
285622.03884,11411.76194,49178.06208,287602.7298,20.42329,49519.09661,60000,6176.46489
333415.49397,13302.98138,57407.08232,335536.5181,23.82718,57772.27938,70000,6225.1018
379840.46459,15199.35113,65400.47824,383470.3064,27.23106,66025.46215,80000,6248.75032
427533.87451,17094.5037,73612.27274,431404.0947,30.63494,74278.64492,90000,6271.59511
475499.13406,18970.16452,81870.87417,479337.883,34.03882,82531.82769,100000,6293.4877
523878.02124,20861.90551,90200.69301,527271.6713,37.4427,90785.01046,110000,6315.68812
571316.81442,22746.09618,98368.64769,575205.45959,40.84659,99038.19323,120000,6331.83897
619296.89407,24630.29671,106629.8008,623139.24789,44.25047,107291.37599,130000,6342.19896
667595.29114,26530.7052,114945.76097,671073.03619,47.65435,115544.55876,140000,6356.47431
714924.77417,28431.66749,123094.89489,719006.82449,51.05823,123797.74153,150000,6366.82759
762155.24197,30331.08106,131226.98069,766940.61279,54.46212,132050.9243,160000,6368.89538
810018.65864,32223.93535,139468.04643,814874.40109,57.866,140304.10707,170000,6376.69746
857798.47622,34148.15019,147694.71824,862808.18939,61.26988,148557.28984,180000,6388.93296
905491.19473,36029.95896,155906.39353,910741.97769,64.67376,156810.47261,190000,6399.59629
953428.57838,37942.05759,164160.19499,958675.76599,68.07765,165063.65538,200000,6406.15068
1001513.82923,39841.9164,172439.45599,1006609.55429,71.48153,173316.83815,210000,6418.64484
1049488.15823,41797.88844,180699.61905,1054543.34259,74.88541,181570.02091,220000,6434.65459
1097439.3034,43689.97173,188955.7898,1102477.13089,78.28929,189823.20368,230000,6445.20087
1145070.26196,45545.8417,197156.83162,1150410.91919,81.69317,198076.38645,240000,6453.87279
1192531.97193,47448.70931,205328.73213,1198344.70749,85.09706,206329.56922,250000,6464.33397
1241765.58018,49338.04434,213805.71604,1246278.49579,88.50094,214582.75199,260000,6473.98931
1289733.52909,51227.76641,222064.78059,1294212.28409,91.90482,222835.93476,270000,6483.82296
1337117.07115,53133.77988,230223.22237,1342146.07239,95.3087,231089.11753,280000,6492.19388
1385086.5078,55043.52206,238482.54263,1390079.86069,98.71259,239342.3003,290000,6497.75519
1432720.47997,56947.67501,246684.10301,1438013.64899,102.11647,247595.48306,300000,6502.49943
1473450.31738,58920.15978,253696.91789,1485947.43729,105.52035,255848.66583,310000,6509.47469
1519514.51302,60953.66737,261628.19624,1533881.22559,108.92423,264101.8486,320000,6515.48394
1563570.52803,62926.98329,269213.70864,1581815.01389,112.32811,272355.03137,330000,6521.66401
1611631.1121,64825.49713,277488.7228,1629748.80219,115.732,280608.21414,340000,6527.20516
1657674.46041,66759.19604,285416.41176,1677682.59048,119.13588,288861.39691,350000,6532.44116
1699316.22028,68699.54197,292586.24017,1725616.37878,122.53976,297114.57968,360000,6537.63042
1746409.3256,70655.75156,300694.67485,1773550.16708,125.94364,305367.76245,370000,6541.71568
1794341.55941,72643.37942,308947.58999,1821483.95538,129.34753,313620.94522,380000,6546.19196
1842351.34125,74557.60202,317213.85717,1869417.74368,132.75141,321874.12798,390000,6551.4745
1890483.2077,76481.39938,325501.14453,1917351.53198,136.15529,330127.31075,400000,6555.98489
1938532.19986,78594.65863,333774.16253,1965285.32028,139.55917,338380.49352,410000,6561.3328
1986455.34515,80519.90053,342025.51246,2013219.10858,142.96306,346633.67629,420000,6565.8719
2027430.60112,82757.16917,349080.58345,2061152.89688,146.36694,354886.85906,430000,6571.23385
2075462.44621,84740.57309,357350.64924,2109086.68518,149.77082,363140.04183,440000,6573.11599
2123009.36699,86628.67319,365537.22143,2157020.47348,153.1747,371393.2246,450000,6576.00234
2163912.08172,88696.97705,372579.80227,2204954.26178,156.57858,379646.40737,460000,6576.83457
2211158.70953,90673.81048,380714.67042,2252888.05008,159.98247,387899.59013,470000,6580.81757
2259202.00348,92637.39096,388986.70733,2300821.83838,163.38635,396152.7729,480000,6581.46636
2307400.91324,94532.20803,397285.53832,2348755.62668,166.79023,404405.95567,490000,6583.39452
