cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
636.0,9364.0,636.0,5000.0,5000.0,5000.0,10000,101.10649
636.0,19364.0,636.0,10000.0,10000.0,10000.0,20000,184.65991
636.0,29364.0,636.0,15000.0,15000.0,15000.0,30000,253.64872
636.0,39364.0,636.0,20000.00001,19999.99999,20000.00001,40000,312.50435
636.0,49364.0,636.0,25000.00001,24999.99999,25000.00001,50000,362.22477
636.0,59364.0,636.0,30000.00001,29999.99999,30000.00001,60000,405.65692
636.0,69364.0,636.0,35000.00001,34999.99999,35000.00001,70000,445.27507
636.0,79364.0,636.0,40000.00001,39999.99999,40000.00001,80000,480.73495
636.0,89364.0,636.0,45000.00001,44999.99999,45000.00001,90000,511.85974
636.0,99364.0,636.0,50000.00001,49999.99999,50000.00001,100000,539.52959
636.0,109364.0,636.0,55000.00002,54999.99998,55000.00002,110000,565.0862
636.0,119364.0,636.0,60000.00002,59999.99998,60000.00002,120000,607.64663
636.0,129364.0,636.0,65000.00002,64999.99998,65000.00002,130000,648.44599
636.0,139364.0,636.0,70000.00002,69999.99998,70000.00002,140000,688.38871
636.0,149364.0,636.0,75000.00002,74999.99998,75000.00002,150000,727.42504
636.0,159364.0,636.0,80000.00002,79999.99998,80000.00002,160000,765.03136
636.0,169364.0,636.0,85000.00002,84999.99998,85000.00002,170000,801.77493
636.0,179364.0,636.0,90000.00003,89999.99997,90000.00003,180000,837.74572
636.0,189364.0,636.0,95000.00003,94999.99997,95000.00003,190000,872.97054
636.0,199364.0,636.0,100000.00003,99999.99997,100000.00003,200000,907.42688
636.0,209364.0,636.0,105000.00003,104999.99997,105000.00003,210000,940.84745
636.0,219364.0,636.0,110000.00003,109999.99997,110000.00003,220000,972.5087
636.0,229364.0,636.0,115000.00003,114999.99997,115000.00003,230000,1003.66858
636.0,239364.0,636.0,120000.00003,119999.99997,120000.00003,240000,1034.46705
636.0,249364.0,636.0,125000.00004,124999.99996,125000.00004,250000,1064.13716
636.0,259364.0,636.0,130000.00004,129999.99996,130000.00004,260000,1094.70856
636.0,269364.0,636.0,135000.00004,134999.99996,135000.00004,270000,1124.10693
636.0,279364.0,636.0,140000.00004,139999.99996,140000.00004,280000,1151.71336
636.0,289364.0,636.0,145000.00004,144999.99996,145000.00004,290000,1178.67625
636.0,299364.0,636.0,150000.00004,149999.99996,150000.00004,300000,1205.38839
636.0,309364.0,636.0,155000.00004,154999.99996,155000.00004,310000,1231.05937
636.0,319364.0,636.0,160000.00005,159999.99995,160000.00005,320000,1256.15822
636.0,329364.0,636.0,165000.00005,164999.99995,165000.00005,330000,1281.12733
636.0,339364.0,636.0,170000.00005,169999.99995,170000.00005,340000,1304.93608
636.0,349364.0,636.0,175000.00005,174999.99995,175000.00005,350000,1330.00918
636.0,359364.0,636.0,180000.00005,179999.99995,180000.00005,360000,1352.11684
636.0,369364.0,636.0,185000.00005,184999.99995,185000.00005,370000,1373.18995
636.0,379364.0,636.0,190000.00005,189999.99995,190000.00005,380000,1394.42434
636.0,389364.0,636.0,195000.00006,194999.99994,195000.00006,390000,1416.28396
636.0,399364.0,636.0,200000.00006,199999.99994,200000.00006,400000,1436.66014
636.0,409364.0,636.0,205000.00006,204999.99994,205000.00006,410000,1456.62689
636.0,419364.0,636.0,210000.00006,209999.99994,210000.00006,420000,1476.10853
636.0,429364.0,636.0,215000.00006,214999.99994,215000.00006,430000,1494.15602
636.0,439364.0,636.0,220000.00006,219999.99994,220000.00006,440000,1512.19925
636.0,449364.0,636.0,225000.00006,224999.99994,225000.00006,450000,1530.92619
636.0,459364.0,636.0,230000.00007,229999.99993,230000.00007,460000,1549.10205
636.0,469364.0,636.0,235000.00007,234999.99993,235000.00007,470000,1567.37863
636.0,479364.0,636.0,240000.00007,239999.99993,240000.00007,480000,1584.97559
636.0,489364.0,636.0,245000.00007,244999.99993,245000.00007,490000,1602.29783
