cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
215.05832,76.551,7864.07292,212.94486,78.66446,7786.78971,10000,98.37878
430.08187,153.13678,15726.87415,425.88972,157.32892,15573.57942,20000,178.94757
642.24215,232.58581,23484.97412,638.83459,235.99338,23360.36912,30000,245.7304
854.61945,311.81783,31251.00967,851.77945,314.65784,31147.15883,40000,309.16136
1063.55816,394.48844,38891.30594,1064.72431,393.3223,38933.94854,50000,365.61134
1271.8607,477.79522,46508.33904,1277.66917,471.98676,46720.73825,60000,409.70581
1481.84984,559.4154,54187.04643,1490.61403,550.65122,54507.52795,70000,443.9459
1689.98191,642.89266,61797.84574,1703.55889,629.31567,62294.31766,80000,473.96971
1900.30607,724.17782,69488.80399,1916.50376,707.98013,70081.10737,90000,500.01411
2110.77378,805.31943,77185.01114,2129.44862,786.64459,77867.89708,100000,523.08597
2319.31952,888.38301,84810.93759,2342.39348,865.30905,85654.68679,110000,545.69177
2526.80602,972.50583,92398.1305,2555.33834,943.97351,93441.47649,120000,566.47229
2735.80936,1055.11181,100040.78982,2768.2832,1022.63797,101228.2662,130000,584.85892
2941.9028,1140.6277,107577.04233,2981.22806,1101.30243,109015.05591,140000,601.21133
3151.29157,1222.84825,115233.79599,3194.17293,1179.96689,116801.84562,150000,616.8751
3358.92019,1306.82894,122826.18593,3407.11779,1258.63135,124588.63533,160000,630.58712
3566.13305,1391.22541,130403.37251,3620.06265,1337.29581,132375.42503,170000,643.60249
3774.20544,1474.76234,138011.98975,3833.00751,1415.96027,140162.21474,180000,655.06032
3984.54604,1556.03106,145703.54897,4045.95237,1494.62473,147949.00445,190000,666.71466
4191.30698,1640.87944,153264.2101,4258.89724,1573.28919,155735.79416,200000,679.77274
4400.09764,1723.6981,160899.09268,4471.8421,1651.95365,163522.58386,210000,691.85934
4608.5727,1806.83237,168522.43419,4684.78696,1730.6181,171309.37357,220000,703.48286
4816.78873,1890.22566,176136.30387,4897.73182,1809.28256,179096.16328,230000,713.82895
5022.18538,1976.43832,183647.07719,5110.67668,1887.94702,186882.95299,240000,723.24528
5230.59771,2059.63532,191268.12489,5323.62154,1966.61148,194669.7427,250000,730.28138
5440.09226,2141.75009,198928.74632,5536.56641,2045.27594,202456.5324,260000,737.00364
5648.89488,2224.55678,206564.06629,5749.51127,2123.9404,210243.32211,270000,745.00527
5859.3922,2305.66879,214261.35633,5962.45613,2202.60486,218030.11182,280000,752.17759
6068.44628,2388.22403,221905.87111,6175.40099,2281.26932,225816.90153,290000,758.14402
6276.9577,2471.32194,229530.54223,6388.34585,2359.93378,233603.69124,300000,764.86585
6486.77905,2553.1099,237203.11407,6601.29071,2438.59824,241390.48094,310000,771.50666
6696.76465,2634.73362,244881.69208,6814.23558,2517.2627,249177.27065,320000,777.69341
6904.08272,2719.02487,252462.7259,7027.18044,2595.92716,256964.06036,330000,783.73367
7110.00168,2804.71524,259992.5982,7240.1253,2674.59162,264750.85007,340000,789.23705
7318.48921,2887.83702,267616.39621,7453.07016,2753.25608,272537.63977,350000,794.62313
7524.28196,2973.6536,275141.65318,7666.01502,2831.92053,280324.42948,360000,799.8782
7730.10264,3059.44224,282667.93186,7878.95989,2910.58499,288111.21919,370000,804.2107
7942.26658,3138.88762,290426.16559,8091.90475,2989.24945,295898.0089,380000,809.03962
8148.44609,3224.31743,297965.56535,8304.84961,3067.91391,303684.79861,390000,813.49217
8355.46302,3308.90982,305535.58758,8517.79447,3146.57837,311471.58831,400000,818.0891
8563.57866,3392.4035,313145.78629,8730.73933,3225.24283,319258.37802,410000,822.25891
8775.06781,3472.52367,320879.34492,8943.68419,3303.90729,327045.16773,420000,826.01614
8983.61844,3555.58237,328505.44974,9156.62906,3382.57175,334831.95744,430000,829.67098
9194.60643,3636.20369,336220.6825,9369.57392,3461.23621,342618.74715,440000,832.54635
9404.8665,3717.55295,343909.29671,9582.51878,3539.90067,350405.53685,450000,836.60064
9613.28852,3800.74025,351530.6991,9795.46364,3618.56513,358192.32656,460000,840.83116
9824.45836,3881.17973,359252.58114,10008.4085,3697.22959,365979.11627,470000,844.44369
10033.74164,3963.50577,366905.47737,10221.35336,3775.89405,373765.90598,480000,847.31511
10243.14837,4045.70837,374562.88737,10434.29823,3854.55851,381552.69568,490000,847.33419
