cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
214.41107,77.19825,7840.40479,212.94486,78.66446,7786.78971,10000,107.18227
426.57502,156.64362,15598.63882,425.88972,157.32892,15573.57942,20000,193.15627
638.98296,235.845,23365.7949,638.83459,235.99338,23360.36912,30000,265.50994
850.09302,316.34427,31085.49084,851.77945,314.65784,31147.15883,40000,329.71123
1060.29544,397.75116,38771.99751,1064.72431,393.3223,38933.94854,50000,387.19855
1267.69735,481.95857,46356.09721,1277.66917,471.98676,46720.73825,60000,435.77801
1473.25058,568.01467,53872.59578,1490.61403,550.65122,54507.52795,70000,478.67707
1680.62374,652.25083,61455.64401,1703.55889,629.31567,62294.31766,80000,516.3042
1888.00736,736.47653,69039.07496,1916.50376,707.98013,70081.10737,90000,549.37244
2098.93144,817.16177,76751.97048,2129.44862,786.64459,77867.89708,100000,578.78693
2307.19056,900.51197,84367.41576,2342.39348,865.30905,85654.68679,110000,604.48517
2512.49972,986.81213,91874.98973,2555.33834,943.97351,93441.47649,120000,630.0507
2723.22103,1067.70015,99580.47021,2768.2832,1022.63797,101228.2662,130000,652.98776
2929.682,1152.84849,107130.16259,2981.22806,1101.30243,109015.05591,140000,671.81769
3140.60156,1233.53825,114842.89277,3194.17293,1179.96689,116801.84562,150000,689.04556
3348.55989,1317.18925,122447.33903,3407.11779,1258.63135,124588.63533,160000,706.26262
3556.33035,1401.02811,130044.91539,3620.06265,1337.29581,132375.42503,170000,720.63772
3762.50743,1486.46034,137584.22685,3833.00751,1415.96027,140162.21474,180000,732.13794
3971.27665,1569.30045,145218.32484,4045.95237,1494.62473,147949.00445,190000,744.40579
4182.07244,1650.11398,152926.52938,4258.89724,1573.28919,155735.79416,200000,755.95343
4392.05804,1731.73771,160605.107,4471.8421,1651.95365,163522.58386,210000,767.33447
4599.88297,1815.5221,168204.67532,4684.78696,1730.6181,171309.37357,220000,780.35902
4807.56565,1899.44874,175799.042,4897.73182,1809.28256,179096.16328,230000,792.58575
5014.39149,1984.23221,183362.07665,5110.67668,1887.94702,186882.95299,240000,804.05404
5223.5828,2066.65023,191011.60946,5323.62154,1966.61148,194669.7427,250000,812.05168
5430.36294,2151.47941,198572.97291,5536.56641,2045.27594,202456.5324,260000,822.24004
5638.2056,2235.24607,206173.18958,5749.51127,2123.9404,210243.32211,270000,833.02557
5848.74883,2316.31215,213872.15852,5962.45613,2202.60486,218030.11182,280000,842.20425
6057.03765,2399.63266,221488.68995,6175.40099,2281.26932,225816.90153,290000,850.59603
6265.66338,2482.61625,229117.54125,6388.34585,2359.93378,233603.69124,300000,859.03787
6474.14251,2565.74644,236741.03172,6601.29071,2438.59824,241390.48094,310000,866.5317
6686.13548,2645.36279,244493.01347,6814.23558,2517.2627,249177.27065,320000,874.07569
6893.23801,2729.86959,252066.1656,7027.18044,2595.92716,256964.06036,330000,880.6407
7102.18793,2812.52898,259706.87168,7240.1253,2674.59162,264750.85007,340000,886.82865
7311.54212,2894.78412,267362.36053,7453.07016,2753.25608,272537.63977,350000,892.70009
7520.76415,2977.17141,275013.01679,7666.01502,2831.92053,280324.42948,360000,900.01845
7730.14923,3059.39565,282669.63547,7878.95989,2910.58499,288111.21919,370000,907.29842
7938.56176,3142.59244,290290.69086,8091.90475,2989.24945,295898.0089,380000,913.45778
8144.89373,3227.86979,297835.66586,8304.84961,3067.91391,303684.79861,390000,918.80296
8353.99446,3310.37838,305481.88662,8517.79447,3146.57837,311471.58831,400000,923.49228
8563.54389,3392.43828,313144.51478,8730.73933,3225.24283,319258.37802,410000,927.89385
8772.75179,3474.8397,320794.65429,8943.68419,3303.90729,327045.16773,420000,931.89994
8980.3673,3558.83351,328386.56475,9156.62906,3382.57175,334831.95744,430000,936.05443
9191.0138,3639.79632,336089.31008,9369.57392,3461.23621,342618.74715,440000,940.75418
9397.62872,3724.79073,343644.63169,9582.51878,3539.90067,350405.53685,450000,945.43261
9605.22943,3808.79934,351236.0009,9795.46364,3618.56513,358192.32656,460000,949.42517
9812.21806,3893.42003,358804.9883,10008.4085,3697.22959,365979.11627,470000,951.70197
10023.20147,3974.04594,366520.05328,10221.35336,3775.89405,373765.90598,480000,953.45582
10231.9196,4056.93713,374152.28314,10434.29823,3854.55851,381552.69568,490000,954.40514
