cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
215.56933,76.03999,7882.75923,212.94486,78.66446,7786.78971,10000,139.45502
428.59593,154.62271,15672.53771,425.88972,157.32892,15573.57942,20000,253.39948
641.96054,232.86743,23474.67632,638.83459,235.99338,23360.36912,30000,349.20829
850.82675,315.61054,31112.32124,851.77945,314.65784,31147.15883,40000,431.65364
1060.42506,397.62155,38776.73704,1064.72431,393.3223,38933.94854,50000,501.61299
1267.91338,481.74255,46363.99665,1277.66917,471.98676,46720.73825,60000,561.52321
1476.58035,564.6849,53994.35584,1490.61403,550.65122,54507.52795,70000,614.20418
1685.76176,647.11281,61643.52697,1703.55889,629.31567,62294.31766,80000,661.45353
1894.97368,729.51021,69293.81365,1916.50376,707.98013,70081.10737,90000,702.28342
2102.21588,813.87733,76872.0732,2129.44862,786.64459,77867.89708,100000,740.11141
2309.49283,898.2097,84451.60332,2342.39348,865.30905,85654.68679,110000,773.26789
2518.17487,981.13698,92082.51372,2555.33834,943.97351,93441.47649,120000,807.81878
2730.14195,1060.77923,99833.54868,2768.2832,1022.63797,101228.2662,130000,837.38492
2937.45559,1145.0749,107414.42076,2981.22806,1101.30243,109015.05591,140000,864.8794
3144.72211,1229.41771,114993.56952,3194.17293,1179.96689,116801.84562,150000,890.25204
3352.92802,1312.82112,122607.0691,3407.11779,1258.63135,124588.63533,160000,912.87085
3561.53385,1395.82461,130235.19288,3620.06265,1337.29581,132375.42503,170000,933.64669
3770.71559,1478.25219,137884.37585,3833.00751,1415.96027,140162.21474,180000,951.2867
3978.85162,1561.72548,145495.32029,4045.95237,1494.62473,147949.00445,190000,969.55202
4187.28443,1644.90199,153117.11694,4258.89724,1573.28919,155735.79416,200000,988.4749
4392.88948,1730.90626,160635.51058,4471.8421,1651.95365,163522.58386,210000,1004.99922
4600.20227,1815.2028,168216.35122,4684.78696,1730.6181,171309.37357,220000,1021.76409
4809.01487,1897.99951,175852.0361,4897.73182,1809.28256,179096.16328,230000,1038.31301
5017.3316,1981.29211,183469.5879,5110.67668,1887.94702,186882.95299,240000,1053.89043
5226.03879,2064.19423,191101.41825,5323.62154,1966.61148,194669.7427,250000,1066.07184
5430.81999,2151.02235,198589.68597,5536.56641,2045.27594,202456.5324,260000,1079.29577
5637.88826,2235.5634,206161.58542,5749.51127,2123.9404,210243.32211,270000,1089.38365
5846.88039,2318.1806,213803.83481,5962.45613,2202.60486,218030.11182,280000,1098.25822
6055.34491,2401.3254,221426.79101,6175.40099,2281.26932,225816.90153,290000,1106.92129
6265.87564,2482.404,229125.30274,6388.34585,2359.93378,233603.69124,300000,1114.76796
6473.69945,2566.1895,236724.83027,6601.29071,2438.59824,241390.48094,310000,1121.72334
6683.95817,2647.5401,244413.39547,6814.23558,2517.2627,249177.27065,320000,1128.36801
6891.80422,2731.30337,252013.73611,7027.18044,2595.92716,256964.06036,330000,1135.13319
7100.63908,2814.07784,259650.23446,7240.1253,2674.59162,264750.85007,340000,1141.12333
7310.63255,2895.69369,267329.10016,7453.07016,2753.25608,272537.63977,350000,1147.07848
7520.90458,2977.03098,275018.15196,7666.01502,2831.92053,280324.42948,360000,1151.67518
7730.20678,3059.3381,282671.73987,7878.95989,2910.58499,288111.21919,370000,1155.00552
7936.75023,3144.40397,290224.44823,8091.90475,2989.24945,295898.0089,380000,1157.85235
8144.53882,3228.2247,297822.68776,8304.84961,3067.91391,303684.79861,390000,1160.35632
8350.83217,3313.54067,305366.25055,8517.79447,3146.57837,311471.58831,400000,1167.94735
8558.63751,3397.34466,312965.10238,8730.73933,3225.24283,319258.37802,410000,1176.0827
8769.28945,3478.30204,320668.04647,8943.68419,3303.90729,327045.16773,420000,1187.34381
8981.72914,3557.47166,328436.36362,9156.62906,3382.57175,334831.95744,430000,1195.86405
9188.575,3642.23513,336000.12996,9369.57392,3461.23621,342618.74715,440000,1207.92434
9397.71177,3724.70768,343647.66847,9582.51878,3539.90067,350405.53685,450000,1216.14338
9606.52223,3807.50654,351283.27501,9795.46364,3618.56513,358192.32656,460000,1225.66622
9817.25024,3888.38785,358989.00074,10008.4085,3697.22959,365979.11627,470000,1233.37002
10027.69817,3969.54924,366684.48455,10221.35336,3775.89405,373765.90598,480000,1242.89639
10235.53227,4053.32446,374284.38843,10434.29823,3854.55851,381552.69568,490000,1250.45104
