cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
187.98836,68.08781,7812.5032,187.25506,68.82112,7782.02829,10000,169.19574
374.09244,138.05991,15546.69835,374.51012,137.64223,15564.05658,20000,312.76553
560.58947,207.63906,23297.22414,561.76518,206.46335,23346.08488,30000,438.5168
744.46799,279.83671,30938.92865,749.02024,275.28446,31128.11317,40000,549.89902
928.94097,351.43991,38605.33798,936.2753,344.10558,38910.14146,50000,649.10091
1112.31755,424.1395,46226.18284,1123.53036,412.92669,46692.16975,60000,738.36116
1294.9866,497.54663,53817.62356,1310.78542,481.74781,54474.19805,70000,815.6175
1478.1505,570.4589,61429.62983,1498.04048,550.56892,62256.22634,80000,888.3109
1661.64608,643.03951,69055.41967,1685.29554,619.39004,70038.25463,90000,950.79282
1843.84592,716.91584,76627.36101,1872.5506,688.21115,77820.28292,100000,1010.8164
2027.30586,789.53207,84251.67023,2059.80566,757.03227,85602.31122,110000,1063.09572
2208.60303,864.31108,91786.09782,2247.06072,825.85339,93384.33951,120000,1111.27094
2392.0034,936.98689,99407.93096,2434.31579,894.6745,101166.3678,130000,1157.96831
2575.28273,1009.78373,107024.73433,2621.57085,963.49562,108948.39609,140000,1201.04902
2758.00235,1083.14029,114618.27652,2808.82591,1032.31673,116730.42439,150000,1238.5791
2940.27404,1156.94478,122193.20376,2996.08097,1101.13785,124512.45268,160000,1274.76141
3121.69259,1231.6024,129732.6758,3183.33603,1169.95896,132294.48097,170000,1310.23008
3302.11352,1307.25765,137230.6883,3370.59109,1238.78008,140076.50926,180000,1343.02674
3483.75557,1381.69177,144779.44879,3557.84615,1307.60119,147858.53755,190000,1375.552
3664.83146,1456.69206,152304.6803,3745.10121,1376.42231,155640.56585,200000,1405.59107
3846.66571,1530.93398,159861.42816,3932.35627,1445.24342,163422.59414,210000,1432.1988
4028.10355,1605.57232,167401.7017,4119.61133,1514.06454,171204.62243,220000,1453.36145
4207.9143,1681.83774,174874.35621,4306.86639,1582.88565,178986.65072,230000,1472.16814
4389.2705,1756.55772,182411.23724,4494.12145,1651.70677,186768.67902,240000,1490.261
4569.52704,1832.37736,189902.41768,4681.37651,1720.52789,194550.70731,250000,1512.12093
4752.35943,1905.62114,197500.64696,4868.63157,1789.349,202332.7356,260000,1532.11139
4933.76444,1980.29231,205039.55598,5055.88663,1858.17012,210114.76389,270000,1551.91707
5114.8881,2055.24482,212566.773,5243.14169,1926.99123,217896.79219,280000,1570.38457
5296.90923,2129.29987,220131.28737,5430.39675,1995.81235,225678.82048,290000,1588.0146
5477.55176,2204.73351,227638.50914,5617.65181,2064.63346,233460.84877,300000,1604.24422
5659.58976,2278.77169,235203.72453,5804.90687,2133.45458,241242.87706,310000,1620.41593
5840.50071,2353.93692,242722.10147,5992.16193,2202.27569,249024.90536,320000,1637.00824
6022.29977,2428.21403,250277.38678,6179.41699,2271.09681,256806.93365,330000,1644.08172
6204.89079,2501.69919,257865.58497,6366.67205,2339.91792,264588.96194,340000,1659.34502
6387.64717,2575.01899,265460.65493,6553.92711,2408.73904,272370.99023,350000,1673.61532
6570.87099,2647.87134,273075.15147,6741.18217,2477.56016,280153.01853,360000,1687.51351
6753.02022,2721.79828,280644.98927,6928.43723,2546.38127,287935.04682,370000,1699.5848
6933.89911,2796.99557,288162.03398,7115.69229,2615.20239,295717.07511,380000,1709.27635
7116.36392,2870.60694,295744.98681,7302.94736,2684.0235,303499.1034,390000,1717.68861
7300.47509,2942.57194,303396.36001,7490.20242,2752.84462,311281.13169,400000,1725.97086
7484.21035,3014.91285,311032.11099,7677.45748,2821.66573,319063.15999,410000,1733.24934
7665.15433,3090.04505,318551.8604,7864.71254,2890.48685,326845.18828,420000,1740.59563
7849.04855,3162.22701,326194.21749,8051.9676,2959.30796,334627.21657,430000,1746.81205
8029.07049,3238.28124,333675.64867,8239.22266,3028.12908,342409.24486,440000,1751.39695
8213.17462,3310.25329,341326.72911,8426.47772,3096.95019,350191.27316,450000,1750.43943
8393.92326,3385.58083,348838.36065,8613.73278,3165.77131,357973.30145,460000,1750.07997
8577.37154,3458.20872,356462.18524,8800.98784,3234.59242,365755.32974,470000,1749.14908
8759.31803,3532.33841,364023.59738,8988.2429,3303.41354,373537.35803,480000,1746.2959
8943.21823,3604.51439,371666.203,9175.49796,3372.23466,381319.38633,490000,1738.69336
