cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
189.16837,66.90781,7861.54229,187.25506,68.82112,7782.02829,10000,60.93308
377.43268,134.71967,15685.51356,374.51012,137.64223,15564.05658,20000,114.54569
561.88682,206.3417,23351.14011,561.76518,206.46335,23346.08488,30000,162.16626
744.71262,279.59208,30949.09509,749.02024,275.28446,31128.11317,40000,205.09686
929.33487,351.04601,38621.70794,936.2753,344.10558,38910.14146,50000,246.39446
1110.53449,425.92257,46152.08151,1123.53036,412.92669,46692.16975,60000,280.58267
1293.63872,498.89451,53761.60799,1310.78542,481.74781,54474.19805,70000,311.57731
1476.80457,571.80483,61373.69498,1498.04048,550.56892,62256.22634,80000,339.46322
1658.60977,646.07582,68929.23531,1685.29554,619.39004,70038.25463,90000,365.00924
1842.56218,718.19958,76574.01067,1872.5506,688.21115,77820.28292,100000,388.08848
2025.79887,791.03907,84189.04167,2059.80566,757.03227,85602.31122,110000,410.12008
2210.42431,862.4898,91861.78708,2247.06072,825.85339,93384.33951,120000,430.55627
2393.93658,935.05371,99488.27094,2434.31579,894.6745,101166.3678,130000,449.29781
2577.54788,1007.51858,107118.87034,2621.57085,963.49562,108948.39609,140000,467.32725
2759.56748,1081.57515,114683.32117,2808.82591,1032.31673,116730.42439,150000,484.17266
2940.94937,1156.26944,122221.26949,2996.08097,1101.13785,124512.45268,160000,499.14191
3123.31686,1229.97813,129800.17791,3183.33603,1169.95896,132294.48097,170000,513.72448
3304.84662,1304.52454,137344.27181,3370.59109,1238.78008,140076.50926,180000,527.7135
3489.29031,1376.15703,145009.46376,3557.84615,1307.60119,147858.53755,190000,538.77373
3669.14789,1452.37563,152484.06442,3745.10121,1376.42231,155640.56585,200000,552.15799
3851.79686,1525.80283,160074.67083,3932.35627,1445.24342,163422.59414,210000,563.90497
4032.57785,1601.09802,167587.64678,4119.61133,1514.06454,171204.62243,220000,571.79696
4216.40718,1673.34487,175227.30692,4306.86639,1582.88565,178986.65072,230000,579.57614
4399.60182,1746.2264,182840.59052,4494.12145,1651.70677,186768.67902,240000,586.82056
4583.20599,1818.69841,190470.89351,4681.37651,1720.52789,194550.70731,250000,594.65401
4764.18459,1893.79598,197992.08211,4868.63157,1789.349,202332.7356,260000,602.10321
4945.48735,1968.56939,205526.74204,5055.88663,1858.17012,210114.76389,270000,608.23573
5126.37205,2043.76088,213044.02791,5243.14169,1926.99123,217896.79219,280000,613.95813
5309.02751,2117.18158,220634.90423,5430.39675,1995.81235,225678.82048,290000,620.01668
5490.97188,2191.31339,228196.22854,5617.65181,2064.63346,233460.84877,300000,626.24776
5671.36137,2267.00008,235692.93416,5804.90687,2133.45458,241242.87706,310000,632.12445
5854.06574,2340.37189,243285.84276,5992.16193,2202.27569,249024.90536,320000,638.01321
6033.58784,2416.92596,250746.50156,6179.41699,2271.09681,256806.93365,330000,643.5755
6215.42426,2491.16571,258303.33962,6366.67205,2339.91792,264588.96194,340000,648.87495
6396.09684,2566.56931,265811.81023,6553.92711,2408.73904,272370.99023,350000,653.98331
6579.6201,2639.12223,273438.75076,6741.18217,2477.56016,280153.01853,360000,658.68894
6763.94089,2710.87761,281098.83528,6928.43723,2546.38127,287935.04682,370000,663.26867
6947.5962,2783.29848,288731.26349,7115.69229,2615.20239,295717.07511,380000,667.58131
7127.33277,2859.63809,296200.83493,7302.94736,2684.0235,303499.1034,390000,672.01343
7309.65268,2933.39435,303777.7664,7490.20242,2752.84462,311281.13169,400000,675.27354
7492.4244,3006.69881,311373.47382,7677.45748,2821.66573,319063.15999,410000,678.97929
7674.37897,3080.82042,318935.22198,7864.71254,2890.48685,326845.18828,420000,683.0411
7857.22295,3154.05261,326533.93272,8051.9676,2959.30796,334627.21657,430000,686.91419
8041.31476,3226.03698,334184.5011,8239.22266,3028.12908,342409.24486,440000,690.59544
8224.58663,3298.84128,341800.99428,8426.47772,3096.95019,350191.27316,450000,693.96776
8409.49622,3370.00787,349485.54846,8613.73278,3165.77131,357973.30145,460000,696.93717
8592.65763,3442.92263,357097.4511,8800.98784,3234.59242,365755.32974,470000,700.47045
8774.23424,3517.4222,364643.49193,8988.2429,3303.41354,373537.35803,480000,703.49421
8953.78115,3593.95147,372105.18135,9175.49796,3372.23466,381319.38633,490000,705.89225
