cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
187.96554,68.11063,7811.55483,187.25506,68.82112,7782.02829,10000,111.19546
373.76919,138.38316,15533.26455,374.51012,137.64223,15564.05658,20000,206.26058
558.9617,209.26683,23229.57659,561.76518,206.46335,23346.08488,30000,291.00339
743.77464,280.53006,30910.1141,749.02024,275.28446,31128.11317,40000,364.97513
926.89129,353.48959,38520.15638,936.2753,344.10558,38910.14146,50000,427.48691
1109.86856,426.5885,46124.4065,1123.53036,412.92669,46692.16975,60000,484.86736
1293.25568,499.27755,53745.68928,1310.78542,481.74781,54474.19805,70000,535.94302
1477.83302,570.77639,61416.43569,1498.04048,550.56892,62256.22634,80000,581.42719
1660.03776,644.64782,68988.58071,1685.29554,619.39004,70038.25463,90000,624.02117
1842.51231,718.24944,76571.93842,1872.5506,688.21115,77820.28292,100000,660.7476
2025.51202,791.32591,84177.12083,2059.80566,757.03227,85602.31122,110000,698.7512
2208.77241,864.1417,91793.13672,2247.06072,825.85339,93384.33951,120000,732.70425
2391.3678,937.62249,99381.51645,2434.31579,894.6745,101166.3678,130000,761.9297
2574.57035,1010.49611,106995.12869,2621.57085,963.49562,108948.39609,140000,790.65847
2758.50441,1082.63822,114639.14167,2808.82591,1032.31673,116730.42439,150000,817.32833
2942.14958,1155.06924,122271.14825,2996.08097,1101.13785,124512.45268,160000,841.80314
3126.98704,1226.30795,129952.70508,3183.33603,1169.95896,132294.48097,170000,864.61163
3308.64154,1300.72963,137501.98252,3370.59109,1238.78008,140076.50926,180000,886.66982
3490.73447,1374.71287,145069.48102,3557.84615,1307.60119,147858.53755,190000,907.34312
3672.4945,1449.02902,152623.14429,3745.10121,1376.42231,155640.56585,200000,926.20065
3856.11886,1521.48083,160254.28636,3932.35627,1445.24342,163422.59414,210000,941.99521
4036.64701,1597.02886,167756.75473,4119.61133,1514.06454,171204.62243,220000,957.1037
4216.75739,1672.99466,175241.86106,4306.86639,1582.88565,178986.65072,230000,971.78941
4400.19728,1745.63094,182865.33715,4494.12145,1651.70677,186768.67902,240000,986.30658
4581.18142,1820.72297,190386.75568,4681.37651,1720.52789,194550.70731,250000,1000.416
4761.75601,1896.22456,197891.15402,4868.63157,1789.349,202332.7356,260000,1012.35107
4945.43613,1968.62062,205524.61327,5055.88663,1858.17012,210114.76389,270000,1023.95765
5127.22524,2042.90768,213079.4854,5243.14169,1926.99123,217896.79219,280000,1035.13617
5310.40484,2115.80426,220692.14361,5430.39675,1995.81235,225678.82048,290000,1045.63897
5492.00709,2190.27818,228239.25013,5617.65181,2064.63346,233460.84877,300000,1055.68622
5672.80481,2265.55664,235752.92148,5804.90687,2133.45458,241242.87706,310000,1065.45734
5856.24835,2338.18927,243376.54891,5992.16193,2202.27569,249024.90536,320000,1074.72839
6039.14376,2411.37004,250977.397,6179.41699,2271.09681,256806.93365,330000,1083.4565
6219.11087,2487.47911,258456.54913,6366.67205,2339.91792,264588.96194,340000,1091.90563
6403.4389,2559.22726,266116.93465,6553.92711,2408.73904,272370.99023,350000,1099.84505
6585.04713,2633.6952,273664.28945,6741.18217,2477.56016,280153.01853,360000,1107.50806
6767.4955,2707.32301,281246.55912,6928.43723,2546.38127,287935.04682,370000,1114.59676
6950.31884,2780.57584,288844.41208,7115.69229,2615.20239,295717.07511,380000,1121.55026
7132.60437,2854.36649,296419.91454,7302.94736,2684.0235,303499.1034,390000,1128.3402
7315.18842,2927.85861,304007.82294,7490.20242,2752.84462,311281.13169,400000,1134.88114
7496.10807,3003.01514,311526.56152,7677.45748,2821.66573,319063.15999,410000,1141.14213
7679.15699,3076.04239,319133.78919,7864.71254,2890.48685,326845.18828,420000,1147.01582
7860.08432,3151.19124,326652.84667,8051.9676,2959.30796,334627.21657,430000,1152.99207
8043.1341,3224.21763,334260.11033,8239.22266,3028.12908,342409.24486,440000,1158.34117
8227.13135,3296.29656,341906.74917,8426.47772,3096.95019,350191.27316,450000,1163.58845
8410.72815,3368.77593,349536.74589,8613.73278,3165.77131,357973.30145,460000,1167.19707
8592.13793,3443.44233,357075.85324,8800.98784,3234.59242,365755.32974,470000,1170.54463
8773.19213,3518.46431,364600.18345,8988.2429,3303.41354,373537.35803,480000,1173.62123
8955.99565,3591.73697,372197.21247,9175.49796,3372.23466,381319.38633,490000,1175.75567
