cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
416.97725,102.51161,8696.28903,431.38788,88.10098,8996.83065,10000,931.45532
860.94947,178.02826,17955.573,862.77576,176.20197,17993.6613,20000,1333.24874
1302.32487,256.14171,27160.69899,1294.16364,264.30295,26990.49196,30000,1491.82621
1735.06634,342.88911,36185.75944,1725.55151,352.40393,35987.32261,40000,1532.43737
2159.24304,438.20126,45032.19716,2156.93939,440.50491,44984.15326,50000,1551.46526
2600.71465,516.21851,54239.32957,2588.32727,528.6059,53980.98391,60000,1535.93484
3050.09327,586.32876,63611.36693,3019.71515,616.70688,62977.81456,70000,1533.38189
3491.73565,664.17524,72822.06077,3451.10303,704.80786,71974.64522,80000,1536.65704
3940.15876,735.241,82174.17046,3882.49091,792.90885,80971.47587,90000,1587.65635
4385.13001,809.7586,91454.28988,4313.87879,881.00983,89968.30652,100000,1593.42933
4830.94085,883.43663,100751.91919,4745.26666,969.11081,98965.13717,110000,1603.4884
5279.02538,954.84096,110096.96769,5176.65454,1057.21179,107961.96782,120000,1584.48479
5719.34308,1034.01212,119280.03466,5608.04242,1145.31278,116958.79848,130000,1567.84895
6166.10782,1106.73624,128597.55828,6039.4303,1233.41376,125955.62913,140000,1575.99221
6611.3848,1180.94813,137884.05361,6470.81818,1321.51474,134952.45978,150000,1568.23639
7052.41991,1259.40188,147082.08261,6902.20606,1409.61573,143949.29043,160000,1553.45692
7501.01782,1330.29282,156437.83801,7333.59394,1497.71671,152946.12108,170000,1545.34812
7952.83206,1397.96745,165860.67154,7764.98181,1585.81769,161942.95174,180000,1534.13601
8408.27052,1462.01785,175359.09029,8196.36969,1673.91868,170939.78239,190000,1536.33287
8848.78391,1540.99332,184546.23846,8627.75757,1762.01966,179936.61304,200000,1536.31611
9299.53486,1609.73123,193946.89653,9059.14545,1850.12064,188933.44369,210000,1535.30984
9749.94534,1678.80962,203340.45395,9490.53333,1938.22162,197930.27434,220000,1514.05368
10217.50009,1730.74373,213091.56453,9921.92121,2026.32261,206927.105,230000,1512.36508
10673.91307,1793.8196,222610.30751,10353.30909,2114.42359,215923.93565,240000,1507.33316
11125.20133,1862.02021,232022.17136,10784.69696,2202.52457,224920.7663,250000,1504.91527
11573.45651,1933.25389,241370.77889,11216.08484,2290.62556,233917.59695,260000,1500.49798
12035.53791,1990.66135,251007.73977,11647.47272,2378.72654,242914.4276,270000,1502.09264
12483.19145,2062.49668,260343.79965,12078.8606,2466.82752,251911.25826,280000,1498.47389
12926.23792,2138.93907,269583.7766,12510.24848,2554.9285,260908.08891,290000,1498.72811
13376.18805,2208.47779,278967.73327,12941.63636,2643.02949,269904.91956,300000,1500.81195
13826.72726,2277.42745,288363.97542,13373.02424,2731.13047,278901.75021,310000,1501.2882
14275.55714,2348.08643,297724.56858,13804.41212,2819.23145,287898.58086,320000,1500.4481
14718.6416,2424.49083,306965.33793,14235.79999,2907.33244,296895.41152,330000,1485.83545
15158.04157,2504.57972,316129.26506,14667.18787,2995.43342,305892.24217,340000,1483.58559
15601.42638,2580.68377,325376.29839,15098.57575,3083.5344,314889.07282,350000,1481.6387
16044.2558,2657.34321,334611.74857,15529.96363,3171.63538,323885.90347,360000,1479.84428
16487.17646,2733.91141,343849.10171,15961.35151,3259.73637,332882.73412,370000,1477.97769
16941.90071,2798.67603,353332.62512,16392.73939,3347.83735,341879.56478,380000,1476.12707
17388.72657,2871.33903,362651.42332,16824.12727,3435.93833,350876.39543,390000,1474.84882
17822.58146,2956.973,371699.70488,17255.51514,3524.03932,359873.22608,400000,1473.44035
18268.29129,3030.75203,380995.22766,17686.90302,3612.1403,368870.05673,410000,1471.89869
18704.96844,3113.56375,390102.36893,18118.2909,3700.24128,377866.88738,420000,1455.07478
19149.16588,3188.85517,399366.35002,18549.67878,3788.34226,386863.71804,430000,1454.12812
19591.76163,3265.74828,408596.92703,18981.06666,3876.44325,395860.54869,440000,1448.4904
20031.94244,3345.05632,417777.13916,19412.45454,3964.54423,404857.37934,450000,1445.67951
20475.2581,3421.22953,427022.73012,19843.84242,4052.64521,413854.20999,460000,1444.75362
20922.56243,3493.41406,436351.50708,20275.23029,4140.7462,422851.04064,470000,1443.90654
21377.3921,3558.07325,445837.22925,20706.61817,4228.84718,431847.8713,480000,1443.31465
21815.5862,3639.36801,454976.00735,21138.00605,4316.94816,440844.70195,490000,1442.48498
