cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4825.85856,2034.91123,7897.41392,4825.64073,2035.12906,7897.05744,10000,46.06907
9634.6805,4086.85908,15766.94777,9651.28146,4070.25812,15794.11489,20000,57.96977
14379.53519,6202.77419,23531.8006,14476.92219,6105.38719,23691.17233,30000,66.18011
18892.61572,8550.46344,30917.36,19302.56292,8140.51625,31588.22978,40000,64.72836
23365.8797,10937.96926,38237.76045,24128.20365,10175.64531,39485.28722,50000,74.63145
27811.98824,13352.6305,45513.72162,28953.84438,12210.77437,47382.34466,60000,83.03763
31399.69026,16625.69828,51384.91893,33779.4851,14245.90343,55279.40211,70000,91.30925
34188.47355,20697.68478,55948.70291,38605.12583,16281.03249,63176.45955,80000,100.63711
37736.5341,24010.39402,61755.02783,43430.76656,18316.16156,71073.51699,90000,107.22904
39725.81985,28881.87806,65010.45124,48256.40729,20351.29062,78970.57444,100000,110.42945
41901.79271,33566.67499,68571.38412,53082.04802,22386.41968,86867.63188,110000,116.4757
43994.87037,38334.36713,71996.66076,57907.68875,24421.54874,94764.68933,120000,120.82329
44201.96552,44988.04176,72335.56753,62733.32948,26456.6778,102661.74677,130000,129.05804
45743.16566,50307.61142,74857.70846,67558.97021,28491.80686,110558.80421,140000,133.90894
47563.66129,55347.88557,77836.91048,72384.61094,30526.93593,118455.86166,150000,137.80896
48351.00667,61421.30998,79125.38429,77210.25167,32562.06499,126352.9191,160000,142.93207
48351.00667,68318.47825,79125.38429,82035.8924,34597.19405,134249.97655,170000,150.27757
50227.97059,73302.28412,82196.99544,86861.53313,36632.32311,142147.03399,180000,155.0335
52844.2481,77546.77641,86478.47741,91687.17386,38667.45217,150044.09143,190000,160.17437
54594.09513,82657.69917,89342.06451,96512.81458,40702.58123,157941.14888,200000,164.58701
56011.62876,88100.93533,91661.82786,101338.45531,42737.7103,165838.20632,210000,169.73547
56872.35505,94100.97882,93070.38796,106164.09604,44772.83936,173735.26376,220000,173.89442
57186.27089,100647.83278,93584.10448,110989.73677,46807.96842,181632.32121,230000,177.48619
57775.45796,106919.4155,94548.29648,115815.3775,48843.09748,189529.37865,240000,180.32108
58879.35255,112676.2907,96354.79628,120641.01823,50878.22654,197426.4361,250000,185.32628
58929.22604,119487.187,96436.41317,125466.65896,52913.3556,205323.49354,260000,191.34904
59219.43976,126057.74308,96911.34168,130292.29969,54948.48467,213220.55098,270000,195.74708
60263.23957,131874.71305,98619.49767,135117.94042,56983.61373,221117.60843,280000,198.98953
60349.32479,138649.39763,98760.37428,139943.58115,59018.74279,229014.66587,290000,204.63042
61539.08708,144320.40512,100707.39473,144769.22188,61053.87185,236911.72331,300000,209.06687
61539.08708,151267.58596,100707.39473,149594.86261,63089.00091,244808.78076,310000,214.75247
62773.45233,156893.9905,102727.40695,154420.50333,65124.12997,252705.8382,320000,217.38066
63693.52999,162834.68263,104233.09429,159246.14406,67159.25904,260602.89565,330000,222.40619
63693.52999,169695.65514,104233.09429,164071.78479,69194.3881,268499.95309,340000,227.68023
65443.84636,174806.10856,107097.44945,168897.42552,71229.51716,276397.01053,350000,229.62084
65513.05339,181597.67132,107210.70527,173723.06625,73264.64622,284294.06798,360000,234.87198
65518.03434,188453.46016,107218.85648,178548.70698,75299.77528,292191.12542,370000,238.97361
65548.03498,195284.22932,107267.95188,183374.34771,77334.90434,300088.18287,380000,244.05309
65718.20496,201974.82913,107546.4314,188199.98844,79370.03341,307985.24031,390000,249.0324
65850.33318,208703.4707,107762.6564,193025.62917,81405.16247,315882.29775,400000,254.01137
66014.365,215400.20867,108031.09095,197851.2699,83440.29153,323779.3552,410000,255.60998
66482.88623,221792.45723,108797.81588,202676.91063,85475.42059,331676.41264,420000,260.07573
66482.88623,228677.23924,108797.81588,207502.55136,87510.54965,339573.47008,430000,264.81428
66515.49905,235505.39621,108851.18606,212328.19209,89545.67871,347470.52753,440000,269.41907
66515.49905,242473.99647,108851.18606,217153.83281,91580.80778,355367.58497,450000,273.85694
66637.93727,249212.32803,109051.55358,221979.47354,93615.93684,363264.64242,460000,274.73098
69013.35261,253697.68249,112938.86978,226805.11427,95651.0659,371161.69986,470000,277.90976
69310.95535,260260.84953,113425.89028,231630.755,97686.19496,379058.7573,480000,280.93935
70666.19613,265766.37855,115643.71272,236456.39573,99721.32402,386955.81475,490000,274.11363
