cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4824.06261,2036.70719,7894.47488,4825.64073,2035.12906,7897.05744,10000,47.98479
9647.2477,4074.29188,15787.51374,9651.28146,4070.25812,15794.11489,20000,57.75014
14240.82347,6341.4859,23304.80185,14476.92219,6105.38719,23691.17233,30000,40.67538
18978.35742,8464.72175,31057.67443,19302.56292,8140.51625,31588.22978,40000,48.86511
23425.54889,10878.30006,38335.4078,24128.20365,10175.64531,39485.28722,50000,52.79854
26847.95303,14316.66572,43936.09869,28953.84438,12210.77437,47382.34466,60000,58.10338
31661.92193,16363.46661,51814.05544,33779.4851,14245.90343,55279.40211,70000,64.19426
34544.00752,20342.15081,56530.52662,38605.12583,16281.03249,63176.45955,80000,70.02064
36750.92305,24996.00507,60142.09651,43430.76656,18316.16156,71073.51699,90000,76.3543
39341.13078,29266.56713,64380.91584,48256.40729,20351.29062,78970.57444,100000,83.00659
41977.33941,33491.12829,68695.01467,53082.04802,22386.41968,86867.63188,110000,87.66201
44160.17158,38169.06591,72267.17265,57907.68875,24421.54874,94764.68933,120000,93.3247
44827.43308,44362.5742,73359.13176,62733.32948,26456.6778,102661.74677,130000,99.9628
45461.92648,50588.85059,74397.46659,67558.97021,28491.80686,110558.80421,140000,106.17094
48221.51455,54690.03231,78913.47322,72384.61094,30526.93593,118455.86166,150000,111.51676
49261.66187,60510.65479,80615.65197,77210.25167,32562.06499,126352.9191,160000,117.34483
49490.69707,67142.38937,80990.46316,82035.8924,34597.19405,134249.97655,170000,123.44723
50005.8207,73488.03553,81833.45192,86861.53313,36632.32311,142147.03399,180000,129.50608
51813.92162,78540.70441,84792.37025,91687.17386,38667.45217,150044.09143,190000,134.71442
52125.53537,85089.86045,85302.31947,96512.81458,40702.58123,157941.14888,200000,140.95313
53088.83277,90987.33283,86878.73498,101338.45531,42737.7103,165838.20632,210000,146.39573
53334.37456,97602.56084,87280.55884,106164.09604,44772.83936,173735.26376,220000,151.66134
55710.56964,102087.13555,91169.15108,110989.73677,46807.96842,181632.32121,230000,155.55855
59159.14839,105499.32659,96812.67615,115815.3775,48843.09748,189529.37865,240000,158.70883
59225.11162,112294.13316,96920.62356,120641.01823,50878.22654,197426.4361,250000,164.24558
59225.11162,119165.21961,96920.62356,125466.65896,52913.3556,205323.49354,260000,169.84055
60601.90864,124649.19238,99173.72233,130292.29969,54948.48467,213220.55098,270000,172.42289
60617.58081,131494.29,99199.36949,135117.94042,56983.61373,221117.60843,280000,176.97232
61559.74002,137412.90058,100741.19282,139943.58115,59018.74279,229014.66587,290000,180.80558
61559.74002,144427.01162,100741.19282,144769.22188,61053.87185,236911.72331,300000,186.02528
63070.31266,149777.20878,103213.2125,149594.86261,63089.00091,244808.78076,310000,189.10697
63145.80127,156562.48996,103336.74799,154420.50333,65124.12997,252705.8382,320000,194.10471
63145.80127,163518.92503,103336.74799,159246.14406,67159.25904,260602.89565,330000,198.03314
63601.73105,169923.76504,104082.8673,164071.78479,69194.3881,268499.95309,340000,202.47329
63672.08237,176714.18351,104197.99572,168897.42552,71229.51716,276397.01053,350000,207.31751
64215.63003,183031.40564,105087.49979,173723.06625,73264.64622,284294.06798,360000,211.08892
65034.85194,189072.95352,106428.13886,178548.70698,75299.77528,292191.12542,370000,215.4636
65122.0923,195846.48295,106570.90584,183374.34771,77334.90434,300088.18287,380000,220.20488
65122.0923,202801.26232,106570.90584,188199.98844,79370.03341,307985.24031,390000,224.84995
66107.81143,208676.31299,108184.01403,193025.62917,81405.16247,315882.29775,400000,224.46667
67524.035,214120.85921,110501.6335,197851.2699,83440.29153,323779.3552,410000,225.16952
67542.574,220963.09,110531.97217,202676.91063,85475.42059,331676.41264,420000,228.52787
67557.7789,227808.65489,110556.85466,207502.55136,87510.54965,339573.47008,430000,232.71891
67717.30461,234509.89897,110817.91506,212328.19209,89545.67871,347470.52753,440000,236.87365
68012.35333,241075.62004,111300.75596,217153.83281,91580.80778,355367.58497,450000,239.4177
68327.22517,247621.518,111816.03696,221979.47354,93615.93684,363264.64242,460000,243.57602
68567.01307,254242.49989,112208.44471,226805.11427,95651.0659,371161.69986,470000,246.4094
68958.82212,260711.46063,112849.63181,231630.755,97686.19496,379058.7573,480000,250.46714
69663.23326,266867.81928,114002.38551,236456.39573,99721.32402,386955.81475,490000,252.57382
