cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9707.48556,169.05773,9953.24461,9675.63807,200.90522,9920.59086,10000,58.23696
13511.23968,6241.84689,13853.29628,19351.27614,401.81043,19841.18171,20000,96.19785
19307.37219,10322.25766,19796.16628,29026.9142,602.71565,29761.77257,30000,102.25352
26623.02672,12883.14641,27297.02719,38702.55227,803.62086,39682.36342,40000,103.17821
26623.02672,22761.62646,27297.02719,48378.19034,1004.52608,49602.95428,50000,128.11785
26623.02672,32641.24661,27297.02719,58053.82841,1205.4313,59523.54514,60000,152.70762
26623.02672,42518.138,27297.02719,67729.46647,1406.33651,69444.13599,70000,176.88683
26623.77919,52393.92881,27297.79872,77405.10454,1607.24173,79364.72685,80000,200.77347
26623.99427,62270.25702,27298.01924,87080.74261,1808.14694,89285.3177,90000,225.13699
26624.26736,72146.52721,27298.29925,96756.38068,2009.05216,99205.90856,100000,249.3416
26624.41921,82022.91864,27298.45494,106432.01874,2209.95738,109126.49942,110000,273.43931
26627.03516,91896.84598,27301.13712,116107.65681,2410.86259,119047.09027,120000,296.97105
26627.19655,101773.22788,27301.30259,125783.29488,2611.76781,128967.68113,130000,318.94518
26627.86345,111649.10426,27301.98637,135458.93295,2812.67302,138888.27199,140000,342.81397
26627.92133,121525.58966,27302.04571,145134.57101,3013.57824,148808.86284,150000,366.07591
26627.92133,131403.10887,27302.04571,154810.20908,3214.48345,158729.4537,160000,389.38991
26628.2287,141279.34478,27302.36087,164485.84715,3415.38867,168650.04455,170000,411.89601
26628.89671,151155.22005,27303.04579,174161.48522,3616.29389,178570.63541,180000,435.18614
26628.89671,161031.84301,27303.04579,183837.12328,3817.1991,188491.22627,190000,457.44109
26631.29106,170905.99195,27305.50076,193512.76135,4018.10432,198411.81712,200000,480.05202
26631.29106,180783.31643,27305.50076,203188.39942,4219.00953,208332.40798,210000,501.33995
26631.29106,190660.53469,27305.50076,212864.03749,4419.91475,218252.99883,220000,521.3626
26631.29106,200537.91918,27305.50076,222539.67555,4620.81997,228173.58969,230000,543.50326
26631.29106,210415.68185,27305.50076,232215.31362,4821.72518,238094.18055,240000,564.00179
26631.29106,220293.4679,27305.50076,241890.95169,5022.6304,248014.7714,250000,584.17197
26631.29106,230170.66582,27305.50076,251566.58976,5223.53561,257935.36226,260000,604.15491
26631.29106,240048.84016,27305.50076,261242.22782,5424.44083,267855.95311,270000,620.4018
26631.29106,249928.1957,27305.50076,270917.86589,5625.34605,277776.54397,280000,639.95617
26632.57837,259803.45168,27306.82065,280593.50396,5826.25126,287697.13483,290000,659.89121
26632.97421,269679.59912,27307.22651,290269.14203,6027.15648,297617.72568,300000,680.62282
26632.99817,279556.11844,27307.25109,299944.78009,6228.06169,307538.31654,310000,700.00707
26632.99817,289433.72319,27307.25109,309620.41816,6428.96691,317458.90739,320000,720.66351
26632.99817,299311.60798,27307.25109,319296.05623,6629.87213,327379.49825,330000,740.2912
26632.99817,309188.3344,27307.25109,328971.6943,6830.77734,337300.08911,340000,759.68883
26632.99817,319065.73356,27307.25109,338647.33236,7031.68256,347220.67996,350000,774.91711
26632.99817,328942.69467,27307.25109,348322.97043,7232.58777,357141.27082,360000,793.94652
26633.45445,338818.78168,27307.71892,357998.6085,7433.49299,367061.86168,370000,813.36399
26633.45445,348696.29301,27307.71892,367674.24657,7634.39821,376982.45253,380000,833.47859
26634.56584,358571.7249,27308.85844,377349.88463,7835.30342,386903.04339,390000,853.58233
26634.56584,368448.61935,27308.85844,387025.5227,8036.20864,396823.63424,400000,873.58789
26634.56584,378326.34329,27308.85844,396701.16077,8237.11385,406744.2251,410000,892.71194
26635.6927,388201.75971,27310.01383,406376.79884,8438.01907,416664.81596,420000,906.1329
26635.6927,398079.20839,27310.01383,416052.4369,8638.92428,426585.40681,430000,925.14807
26635.6927,407956.08437,27310.01383,425728.07497,8839.8295,436505.99767,440000,944.26315
26635.6927,417833.90167,27310.01383,435403.71304,9040.73472,446426.58852,450000,962.91069
26635.8292,427710.30846,27310.15379,445079.35111,9241.63993,456347.17938,460000,982.70468
26635.98759,437586.69336,27310.31619,454754.98917,9442.54515,466267.77024,470000,1002.18077
26636.17764,447463.04659,27310.51105,464430.62724,9643.45036,476188.36109,480000,1014.41082
26636.20205,457339.56546,27310.53608,474106.26531,9844.35558,486108.95195,490000,1032.4769
