cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8746.82461,731.84813,9287.52498,8731.77127,746.90147,9271.5411,10000,2.74595
17516.28607,1441.05941,18599.08616,17463.54254,1493.80294,18543.08219,20000,5.48647
26297.64401,2138.37422,27923.2792,26195.31381,2240.70441,27814.62329,30000,8.22176
35068.12427,2846.5667,37235.92215,34927.08509,2987.60589,37086.16438,40000,10.95188
43860.41967,3532.94405,46571.72878,43658.85636,3734.50736,46357.70548,50000,13.67633
52654.06461,4217.97185,55908.96837,52390.62763,4481.40883,55629.24657,60000,16.39611
61440.85207,4909.85713,65238.92659,61122.3989,5228.3103,64900.78767,70000,19.11114
70223.4085,5605.97344,74564.39221,69854.17017,5975.21177,74172.32876,80000,21.82102
79005.64371,6302.41097,83889.51676,78585.94144,6722.11324,83443.86986,90000,24.52654
87805.31983,6981.40759,93233.16037,87317.71271,7469.01471,92715.41095,100000,27.22773
96602.66291,7662.73726,102574.3267,96049.48399,8215.91619,101986.95205,110000,29.92255
105390.67919,8353.39373,111905.58969,104781.25526,8962.81766,111258.49314,120000,32.6109
114167.64447,9055.10118,121225.11854,113513.02653,9709.71913,120530.03424,130000,35.29443
122945.56717,9755.85123,130545.66399,122244.7978,10456.6206,129801.57533,140000,37.97378
131733.26237,10446.82877,139876.58606,130976.56907,11203.52207,139073.11643,150000,40.65157
140507.08049,11151.68339,149192.77321,139708.34034,11950.42354,148344.65752,160000,43.32131
149284.62231,11852.81432,158512.91423,148440.11161,12697.32501,157616.19862,170000,45.98396
158066.28415,12549.82522,167837.42997,157171.88289,13444.22649,166887.73972,180000,48.64208
166844.18814,13250.59398,177157.95556,165903.65416,14191.12796,176159.28081,190000,51.29545
175620.77854,13952.67632,186477.08635,174635.42543,14938.02943,185430.82191,200000,53.94341
184407.80616,14644.32144,195807.29956,183367.1967,15684.9309,194702.363,210000,56.59299
193191.40624,15339.39411,205133.87336,192098.96797,16431.83237,203973.9041,220000,59.23077
201978.24218,16031.23091,214463.88304,200830.73924,17178.73384,213245.44519,230000,61.86369
210758.69709,16729.44874,223787.11725,209562.51051,17925.63531,222516.98629,240000,64.49183
219552.59113,17414.22745,233124.62133,218294.28179,18672.53679,231788.52738,250000,67.11592
228331.76046,18113.73086,242446.49048,227026.05306,19419.43826,241060.06848,260000,69.73213
237106.63086,18817.5332,251763.79496,235757.82433,20166.33973,250331.60957,270000,72.34242
245865.98563,19536.85117,261064.62467,244489.5956,20913.2412,259603.15067,280000,74.9463
254641.98506,20239.52448,270383.12797,253221.36687,21660.14267,268874.69176,290000,77.54908
263417.97208,20942.2102,279701.61809,261953.13814,22407.04414,278146.23286,300000,80.14404
272215.12313,21623.7319,289042.58053,270684.90941,23153.94561,287417.77395,310000,82.73009
280997.99552,22319.53225,298368.38165,279416.68069,23900.84709,296689.31505,320000,85.31476
289778.68205,23017.51846,307691.86179,288148.45196,24647.74856,305960.85614,330000,87.89205
298560.38942,23714.48384,317016.42586,296880.22323,25394.65003,315232.39724,340000,90.46623
307339.4693,24414.0767,326338.20003,305611.9945,26141.5515,324503.93833,350000,93.03488
316130.83446,25101.38429,335673.01891,314343.76577,26888.45297,333775.47943,360000,95.59826
324914.67117,25796.22032,344999.84397,323075.53704,27635.35444,343047.02053,370000,98.15399
333702.2765,26487.28773,354330.6706,331807.30831,28382.25591,352318.56162,380000,100.70631
342469.5552,27198.68177,363639.91408,340539.07959,29129.15739,361590.10272,390000,103.25574
351242.02751,27904.88221,372954.67222,349270.85086,29876.05886,370861.64381,400000,105.80025
360034.45957,28591.12288,382290.62396,358002.62213,30622.96033,380133.18491,410000,108.34413
368819.51722,29284.73798,391618.74543,366734.3934,31369.8618,389404.726,420000,110.88226
377621.28491,29961.64303,400964.60989,375466.16467,32116.76327,398676.2671,430000,113.41824
386411.51258,30650.0881,410298.22097,384197.93594,32863.66474,407947.80819,440000,115.95119
395185.63639,31354.63703,419614.7327,392929.70721,33610.56621,417219.34929,450000,118.47942
403989.37357,32029.5726,428962.6884,401661.47849,34357.46769,426490.89038,460000,120.99531
412767.34646,32730.27245,438283.28715,410393.24976,35104.36916,435762.43148,470000,123.50686
421552.62752,33423.66414,447611.64584,419125.02103,35851.27063,445033.97257,480000,126.01993
430317.38263,34137.58177,456918.20972,427856.7923,36598.1721,454305.51367,490000,128.52532
