cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8786.31073,692.36201,9329.45201,8731.77127,746.90147,9271.5411,10000,2.73561
17549.60002,1407.74546,18634.45946,17463.54254,1493.80294,18543.08219,20000,5.46842
26327.04537,2108.97286,27954.49806,26195.31381,2240.70441,27814.62329,30000,8.19847
35110.32158,2804.36939,37280.72796,34927.08509,2987.60589,37086.16438,40000,10.9258
43904.95454,3488.40918,46619.01665,43658.85636,3734.50736,46357.70548,50000,13.65044
52689.63492,4182.40153,55946.73753,52390.62763,4481.40883,55629.24657,60000,16.37247
61462.37098,4888.33822,65261.77572,61122.3989,5228.3103,64900.78767,70000,19.092
70255.20807,5574.17387,74598.15753,69854.17017,5975.21177,74172.32876,80000,21.80886
79034.45347,6273.60122,83920.10744,78585.94144,6722.11324,83443.86986,90000,24.52311
87806.41137,6980.31605,93234.31938,87317.71271,7469.01471,92715.41095,100000,27.23471
96591.55662,7673.84355,102562.53386,96049.48399,8215.91619,101986.95205,110000,29.94347
105356.67885,8387.39406,111869.48756,104781.25526,8962.81766,111258.49314,120000,32.65093
114142.29456,9080.45109,121198.20159,113513.02653,9709.71913,120530.03424,130000,35.35528
122930.44881,9770.96959,130529.61107,122244.7978,10456.6206,129801.57533,140000,38.0558
131683.00003,10497.09111,139823.21667,130976.56907,11203.52207,139073.11643,150000,40.75182
140467.74276,11191.02113,149151.00374,139708.34034,11950.42354,148344.65752,160000,43.44806
149254.57206,11882.86457,158481.00637,148440.11161,12697.32501,157616.19862,170000,46.14128
158003.47283,12612.63654,167770.73586,157171.88289,13444.22649,166887.73972,180000,48.8324
166782.71129,13312.07083,177092.67841,165903.65416,14191.12796,176159.28081,190000,51.52025
175561.68078,14011.77407,186414.33537,174635.42543,14938.02943,185430.82191,200000,54.2063
184326.809,14725.3186,195721.29542,183367.1967,15684.9309,194702.363,210000,56.88931
193106.11817,15424.68217,205043.31306,192098.96797,16431.83237,203973.9041,220000,59.56893
201898.62586,16110.84722,214379.34511,200830.73924,17178.73384,213245.44519,230000,62.24699
210692.22737,16795.91846,223716.53858,209562.51051,17925.63531,222516.98629,240000,64.92223
219467.99908,17498.81949,233034.80008,218294.28179,18672.53679,231788.52738,250000,67.59517
228243.55597,18201.93534,242352.83348,227026.05306,19419.43826,241060.06848,260000,70.26581
237014.98738,18909.17668,251666.48637,235757.82433,20166.33973,250331.60957,270000,72.93287
245804.47232,19598.36448,260999.30881,244489.5956,20913.2412,259603.15067,280000,75.59537
254589.06586,20292.44368,270326.93748,253221.36687,21660.14267,268874.69176,290000,78.25059
263368.41908,20991.76321,279649.00188,261953.13814,22407.04414,278146.23286,300000,80.9046
272137.3099,21701.54513,288959.95714,270684.90941,23153.94561,287417.77395,310000,83.55748
280903.55163,22413.97614,298268.09954,279416.68069,23900.84709,296689.31505,320000,86.20551
289672.20784,23123.99267,307578.80568,288148.45196,24647.74856,305960.85614,330000,88.85113
298451.37003,23823.50323,316900.66725,296880.22323,25394.65003,315232.39724,340000,91.49331
307210.93434,24542.61166,326201.71946,305611.9945,26141.5515,324503.93833,350000,94.13471
315982.0698,25250.14894,335515.05811,314343.76577,26888.45297,333775.47943,360000,96.77252
324744.68536,25966.20612,344819.35019,323075.53704,27635.35444,343047.02053,370000,99.41245
333509.52552,26680.03871,354126.00438,331807.30831,28382.25591,352318.56162,380000,102.04989
342279.67097,27388.566,363438.29182,340539.07959,29129.15739,361590.10272,390000,104.68487
351062.64991,28084.25981,372764.20608,349270.85086,29876.05886,370861.64381,400000,107.31665
359826.132,28799.45045,382069.41826,358002.62213,30622.96033,380133.18491,410000,109.94697
368599.95084,29504.30436,391385.60616,366734.3934,31369.8618,389404.726,420000,112.56644
377380.43467,30202.49327,400708.87107,375466.16467,32116.76327,398676.2671,430000,115.18473
386148.0976,30913.50309,410018.52252,384197.93594,32863.66474,407947.80819,440000,117.8002
394955.63789,31584.63554,419370.51643,392929.70721,33610.56621,417219.34929,450000,120.41444
403736.34065,32282.60552,428694.01381,401661.47849,34357.46769,426490.89038,460000,123.02925
412518.40772,32979.2112,438018.95982,410393.24976,35104.36916,435762.43148,470000,125.64674
421274.29467,33701.99699,447316.10735,419125.02103,35851.27063,445033.97257,480000,128.25928
430067.57378,34387.39062,456652.9585,427856.7923,36598.1721,454305.51367,490000,130.87024
